LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
qclsn040,71196,66015,36272,44572,30217,57267,83674,6571,38402,5624,966,5809,68698,46578,58838,Kurtz,Allan,Allan,Kendall,2010-07-19,1,1101,N,2,101,4,N,1201,9,9,0.65,9D,9C,43946,43946,1,1,ouvnb920,43946,Y,Y,X,1,8,1,1201,1,7,3,1201,432 W Ontario St.,,DENISTONE,2114,NSW
vtntt093,48908,90381,73819,87961,3714,43069,63734,39909,84466,36053,21096,39395,34552,81828,89942,Alvarez,Beulah,Beulah,E,2010-08-11,2,1101,Y,1,101,4,N,1201,5,5,0.76,5D,5B,43946,43946,1,1,xubbd885,43946,X,Y,N,4,7,3,2201,2,8,4,1201,1749 North Oracle Road,,HORSLEY PARK,2175,NSW
vjwhz979,29635,6774,19577,6267,28613,69495,4002,21284,80804,68914,50130,64313,25875,38847,58331,Dodson,Tom,Tom,B,2010-01-22,1,1101,N,2,101,2,Y,1201,5,5,0.52,5E,5C,43946,43946,1,1,gfmqf746,43946,N,Y,Y,4,5,1,1201,4,7,4,1201,1600 Warren St,#1,BELLATA,2397,NSW
zhbkc063,27224,85692,69246,51828,37036,31205,26832,67305,16485,71486,97283,4894,16126,87080,42524,Middlebrooks,Sherrie,Sherrie,R,2010-06-08,2,1101,N,2,101,2,N,1201,7,7,0.1,7C,7F,43946,43946,1,1,zzekm311,43946,Y,N,N,4,7,4,1201,3,8,3,2201,Park Ave. and Elkcam Cir.,,BOOKER BAY,2257,NSW
sinpq717,22246,51747,69561,736,99711,84929,96435,15159,41892,47472,45372,87520,4249,79534,12895,Carbone,Carolyn,Carolyn,,2010-12-15,2,1101,Y,2,101,2,U,1201,3,3,0.94,3B,3D,43839,43839,1,1,xdcru532,43839,Y,N,N,3,5,4,9601,4,7,1,1201,5424 Oleander Dr.,,NORTH SYDNEY,2055,NSW
ciowz647,60399,39928,10277,82528,71324,8887,24737,87422,32671,81415,54625,63842,46352,60424,72493,Ritchey,Danna,Danna,Melba,2010-03-18,2,1101,Y,1,101,1,N,1201,9,9,0.29,9C,9B,43946,43946,1,1,gobib398,43946,Y,Y,N,1,5,3,7100,1,7,3,1201,578 Tremont Street,,SYDNEY,1299,NSW
rhnxo069,27023,71433,26902,81721,54104,84585,50622,30255,42658,7985,14034,2073,93667,75657,56879,Adams,Angel,Angel,L,2010-05-24,1,1101,N,2,101,2,Y,1201,3,3,0.49,3D,3A,43812,43812,1,1,qpgsf856,43812,Y,Y,N,2,5,4,1201,4,5,2,1201,"2990 N. Campbell, Ste. 120",,ERMINGTON,2115,NSW
rvjes804,49286,20459,95522,72738,43465,84499,3472,75532,52894,45915,74857,4019,80039,44039,74579,Lux,Paige,Paige,J,2010-01-14,2,1101,Y,2,101,1,N,7100,3,3,0.61,3E,3C,43812,43812,1,1,bquan965,43812,Y,N,U,4,8,4,1201,2,7,2,1201,106 Louisiana Ave.,,SYDNEY,1183,NSW
qswxo971,10256,45708,7934,16681,43736,28676,18633,39804,5851,59352,65995,79541,90982,92968,73479,Williams,Cory,Cory,,2010-03-22,1,1101,Y,2,101,2,N,1201,7,7,0.53,7F,7F,43946,43946,1,1,wwfzj542,43946,Y,N,Y,4,5,2,1201,4,6,2,1201,983 Baltimore Pike,,CASTLE COVE,2069,NSW
dbqyd790,94303,60582,36184,41872,58890,93848,48723,53492,68587,27981,9877,80726,61905,10507,75231,Pierre,Johnnie,Johnnie,Christopher,2010-12-26,1,1101,N,2,101,4,N,2201,3,3,0.31,3B,3C,43839,43839,1,1,vswgs195,43839,N,N,N,4,7,1,1201,4,7,1,1201,20th Street and Church Street,,SYDNEY SOUTH,1232,NSW
ccxpr431,84464,21362,64894,30087,25452,21070,69940,37475,90071,65282,62443,70657,35394,91762,36717,Smiley,Boyd,Boyd,Christian,2010-05-09,1,1101,Y,1,101,4,Y,1201,3,3,0.58,3E,3A,43839,43839,1,1,ggofq647,43839,N,N,N,4,5,4,1201,3,8,3,1201,46 Purchase Street,,BROKEN HEAD,2481,NSW
brzqx201,61178,516,87231,47024,37610,71157,37538,42222,30590,67660,45913,97555,77711,30800,52331,Sims,Keisha,Keisha,Heidi,2010-01-18,2,1101,Y,2,101,1,N,9601,3,3,0.06,3B,3C,43899,43899,1,1,agcxi266,43899,N,N,N,2,5,3,1201,2,7,2,1201,1 Court Street,,STRAWBERRY HILLS,2013,NSW
tgnur157,23695,96181,93329,51298,42873,21497,97954,17665,45779,15683,5956,10086,7106,9330,976,Reilly,Ted,Ted,E,2010-05-03,1,1101,N,2,101,1,X,1201,3,3,0.48,3B,3C,43812,43812,1,1,jlzqd084,43812,Y,U,U,2,7,3,2201,1,5,3,1201,609 Vanderbilt Ave.,,ASHTONFIELD,2323,NSW
sxfmh788,28269,11977,44395,83785,67614,21984,54299,93014,19151,95492,90224,90157,5455,93678,68719,Reeves,Sally,Sally,R,2010-03-13,2,1101,N,2,101,3,Y,1201,7,7,0.49,7E,7F,43946,43946,1,1,vtaox171,43946,U,N,N,4,6,2,5203,2,6,4,7100,512 S. Spring Street,,ABERMAIN,2326,NSW
vhrdg337,21513,18359,70140,74036,79878,71726,8909,58800,55978,70701,50341,49706,86502,46760,70023,Jennings,Anibal,Anibal,R,2010-09-15,1,1101,X,1,101,3,N,9601,7,7,0.44,7B,7A,43946,43946,1,1,vvgvg653,43946,Y,Y,N,2,6,4,1201,4,6,3,5203,428 N Washington Ave,,ASHFIELD,2131,NSW
dosrk100,88744,40283,23805,70093,79855,14158,29053,79271,42503,18672,60235,43798,52336,13321,1755,Moore,Leona,Leona,Katie,2010-10-23,2,1101,N,1,101,2,Y,1201,9,9,0.58,9C,9B,43946,43946,1,1,txgld762,43946,Y,Y,N,1,6,2,1201,3,8,2,1201,744 Commerce St.T,Sanford & Son,BELLMOUNT FOREST,2581,NSW
sepsa632,61265,71256,89868,11587,88037,61536,62016,57610,24282,51523,15124,39894,8517,22670,44554,Terrell,Howard,Howard,,2010-05-16,1,1101,N,1,101,1,U,1201,3,3,0,3C,3B,43899,43899,1,1,ddoii581,43899,N,Y,U,3,5,4,2201,1,5,4,1201,4901 San Mateo Blvd. NE,,BALGOWLAH,2093,NSW
mdkjx336,16556,38251,78689,45722,679,75227,97777,48817,57184,23845,70918,25078,55692,44593,15191,Kent,Kendall,Kendall,J,2010-12-01,1,1101,N,1,101,2,N,2201,3,3,0.52,3C,3E,43899,43899,1,1,antrj382,43899,N,N,Y,4,6,3,1201,3,5,2,1201,200 N. Greensboro St.,,SYDNEY,1008,NSW
oxmub952,80503,42275,24473,48738,25337,49974,59426,28189,95755,68132,8253,14221,48607,65892,6689,Allen,Milagros,Milagros,A,2010-09-14,2,1101,N,2,101,4,N,5203,5,5,0.18,5C,5E,43899,43899,1,1,wakfa049,43899,N,Y,Y,1,5,3,1201,4,6,4,1201,174 N. Pine St.,,MINIMBAH,2312,NSW
hapqm723,17740,18346,87831,50692,64181,51647,23194,87173,37462,74734,2289,3526,35767,96810,85561,Miller,Elizabeth,Elizabeth,Roseann,2010-01-16,2,1101,U,2,101,4,Y,1201,3,3,0.15,3A,3C,43839,43839,1,1,lbadm141,43839,Y,Y,Y,1,6,1,1201,4,8,1,1201,1905 N. Neil St.,,UNSW SYDNEY,2052,NSW
rylsq081,2092,25309,53923,71487,59849,7497,21533,15947,61713,316,1539,97737,21059,56884,42535,Parks,Claude,Claude,,2010-04-25,1,1101,Y,2,101,4,N,1201,9,9,0.69,9D,9A,43946,43946,1,1,fiyut640,43946,Y,N,N,4,7,3,1201,1,8,1,1201,7071 Carroll Ave.,,SYDNEY,1184,NSW
qcfzl263,85800,9160,27888,33689,90243,65700,66250,22976,43418,59449,15170,45219,49355,90264,50013,Mahan,Kym,Kym,G,2010-05-15,2,1101,N,2,101,3,Y,1201,3,3,0.04,3E,3D,43812,43812,1,1,vhkef615,43812,N,Y,Y,2,7,2,1201,1,5,1,2201,1507 Cahuenga Blvd,,RYDE,1680,NSW
alvza715,99943,92178,26313,28187,3483,8071,17967,34267,75048,23853,88418,2509,46383,58959,66441,Sparks,Treva,Treva,C,2010-12-14,2,1101,Y,1,101,2,Y,1201,3,3,0.71,3E,3F,43812,43812,1,1,lnrio468,43812,Y,N,N,3,8,1,1201,4,6,2,1201,2239 S. Clinton Ave.,,AURVILLE,2587,NSW
fbtiv044,84820,81612,38693,33886,39189,39932,58201,5086,7949,90993,14914,46795,5248,79441,72136,House,Lettie,Lettie,R,2010-08-03,2,1101,N,2,101,2,Y,1201,5,5,0.92,5F,5D,43899,43899,1,1,ixjgf377,43899,N,N,U,1,6,3,1201,1,7,3,2201,7500 University Ave,#A,GROSVENOR PLACE,1217,NSW
biuus948,90451,81648,21184,88037,81820,94355,76892,36502,57113,40348,57845,69415,28322,45840,16382,Budge,Dennis,Dennis,R,2010-12-08,1,1101,X,2,101,4,Y,1201,7,7,0.69,7D,7F,43899,43899,1,1,zlier593,43899,N,U,N,1,8,2,2201,3,5,2,1201,1730 Shattuck Avenue,,COOGEE,2034,NSW
axull747,11721,51174,59520,88449,35404,2001,33527,90170,25010,46101,31235,33387,54333,74870,55698,Tolan,Julius,Julius,A,2010-08-22,1,1101,N,1,101,1,Y,1201,9,9,0.21,9F,9A,43946,43946,1,1,jpjic341,43946,Y,N,N,2,5,2,9601,1,5,4,1201,286 Brook St.,,MONA VALE,1660,NSW
xetwh438,83732,49015,55237,9309,48481,15987,28122,33164,81761,86411,64975,31324,82626,1884,88138,Carr,Shayne,Shayne,Calvin,2010-07-25,1,1101,N,1,101,1,N,1201,3,3,0.61,3E,3F,43812,43812,1,1,hvrjy496,43812,N,Y,N,3,6,1,1201,4,5,3,1201,313 Wilshire Blvd,,SYDNEY,1174,NSW
pfulb222,62127,4072,81078,65981,50080,64256,13454,53366,41984,60274,9422,34574,99661,75146,56529,Black,Virgil,Virgil,M,2010-10-27,1,1101,N,1,101,2,Y,1201,3,3,0.71,3E,3A,43812,43812,1,1,krxue678,43812,Y,Y,Y,1,7,1,1201,4,8,4,9601,45 8th Avenue,,BULYEROI,2387,NSW
wgcna551,20619,45807,94496,31293,98376,63632,63781,15513,6138,32476,92775,4729,96174,47670,37442,Oneal,Allen,Allen,Miles,2010-07-26,1,1101,Y,1,101,1,Y,1201,3,3,0.44,3E,3E,43839,43839,1,1,gumwi980,43839,Y,U,N,1,8,4,1201,2,6,4,1201,1019 Williamson Street,,SYDNEY,1122,NSW
vsove334,96990,24717,84329,42013,99634,58423,2660,22126,44562,37366,54764,50548,40317,17567,89264,Havens,Wilfred,Wilfred,W,2010-03-19,1,1101,U,2,101,2,Y,1201,7,7,0.74,7C,7F,43899,43899,1,1,uobrc280,43899,X,U,N,2,6,3,1201,1,5,1,5203,2130 New Garden Rd.,,MIRANDA,2228,NSW
xkeid762,56606,6283,62069,68995,35515,70950,87568,90183,48460,31694,9033,50539,92236,26664,67695,Entrekin,Orville,Orville,Rene,2010-07-15,1,1101,Y,1,101,2,U,9601,7,7,0.98,7E,7C,43899,43899,1,1,mosbd863,43899,Y,Y,Y,1,7,3,1201,4,6,2,1201,1114 U Street,,BERTHONG,2594,NSW
rcnvq740,44442,96055,3424,71104,60354,26621,52062,41105,50395,7239,43608,32255,81725,71640,83743,Flaherty,Ebony,Ebony,G,2010-01-11,2,1101,N,2,101,3,N,1201,3,3,0.9,3A,3A,43812,43812,1,1,btksy109,43812,Y,N,N,4,5,3,1201,3,8,1,9601,2753 Lake Tahoe Blvd.,,BEVERLY HILLS,2209,NSW
wqcjs830,89882,33223,18192,76232,20486,7451,26288,82565,21977,91663,86954,10850,5162,99302,94247,Hamilton,Jeremy,Jeremy,Edward,2010-11-12,1,1101,N,1,101,4,X,2201,3,3,0.5,3B,3C,43812,43812,1,1,yirli569,43812,N,Y,X,2,7,3,1201,4,6,1,1201,2006 Colorado Blvd,,BIGGA,2583,NSW
djthd278,28301,24682,33052,10613,84724,31103,99993,68704,69576,37265,2179,41753,56804,21643,15507,Sanders,Rita,Rita,Rhonda,2010-03-22,2,1101,Y,2,101,4,Y,1201,3,3,0.23,3B,3E,43812,43812,1,1,xrrxu101,43812,N,N,Y,2,8,3,1201,1,5,1,2201,619 W. University Avenue,,AUSTRALIA SQUARE,1209,NSW
cltcp523,34936,1940,66471,71758,73623,84191,42872,15438,34238,12646,48551,28689,4451,1327,77212,Berg,Linda,Linda,R,2010-08-27,2,1101,N,2,101,1,Y,1201,9,9,0.66,9A,9D,43946,43946,1,1,mlslk535,43946,N,N,X,3,7,3,1201,4,7,3,1201,3341 SE Belmont St,,BONDI JUNCTION,1355,NSW
hyszm588,73713,29690,93165,71587,71465,99591,78735,89164,96973,41759,66230,52931,69212,59295,76886,Luther,Becky,Becky,Dollie,2010-04-10,2,1101,Y,1,101,2,N,9601,7,7,0.44,7A,7F,43899,43899,1,1,hedbt329,43899,Y,Y,Y,4,5,4,1201,4,5,4,1201,1600 Shattuck Ave.,,BARRACK HEIGHTS,2528,NSW
qvbey743,49177,73521,38160,13318,30514,56085,70887,45480,89019,90320,36028,5688,53477,49964,9319,Ritchey,Mary,Mary,L,2010-03-22,2,1101,N,2,101,3,U,1201,3,3,0.71,3D,3A,43812,43812,1,1,bklbk995,43812,Y,N,N,3,6,2,1201,3,8,4,1201,9405 S. 27th St.,,ELEEBANA,2282,NSW
lyygo124,47708,829,85766,82491,40788,33680,15664,79673,9643,66377,8131,21711,70347,47144,92791,Staats,Carl,Carl,Jarod,2010-01-25,1,1101,Y,1,101,3,U,1201,3,3,0.06,3F,3D,43839,43839,1,1,aydwd355,43839,Y,N,N,4,7,3,1201,3,8,2,1201,1100 West Cary Street,,GEORGES HALL,2198,NSW
pkwgp157,4246,62388,74505,76680,40593,31076,97355,20630,7248,56452,57335,27185,18491,72454,56209,Valverde,Dale,Dale,A,2010-10-13,1,1101,Y,1,101,2,U,1201,3,3,0.53,3B,3C,43812,43812,1,1,radae761,43812,N,Y,Y,2,8,3,1201,4,8,2,9601,6660 SW Capitol Highway,,SYDNEY,1130,NSW
ylcev506,4997,18521,54631,64945,58001,95124,57859,54081,37738,39878,77716,6271,54325,91695,30402,Dallas,Rudy,Rudy,Loren,2010-12-01,1,1101,N,1,101,4,Y,1201,9,9,0.51,9A,9F,43946,43946,1,1,dhppr721,43946,N,N,N,2,8,4,9601,1,5,3,2201,30 South Fairview,,SYDNEY,1117,NSW
xguyr989,15544,61420,99545,23049,59177,11575,44859,75995,90729,60300,64659,49220,2293,67668,81340,Redden,Dwayne,Dwayne,,2010-12-09,1,1101,Y,1,101,4,U,1201,9,9,0.37,9F,9D,43946,43946,1,1,tpgmr971,43946,N,Y,Y,1,7,3,5203,3,8,4,2201,623 Orange Street,,STRATHFIELD,2135,NSW
kxvvb569,6316,27857,25213,47920,48374,77711,60746,14768,24279,44180,40712,21950,17083,68534,36441,Specht,Mabelle,Mabelle,Vicki,2010-03-20,2,1101,Y,1,101,3,Y,1201,3,3,0.58,3E,3B,43812,43812,1,1,dugjc001,43812,Y,N,N,4,7,1,1201,3,7,4,1201,370 Shelburne Road,,BLACKBUTT,2529,NSW
gehuz243,84883,39556,18711,88818,71473,80734,74497,91573,73131,83926,26872,34091,86903,31230,87060,Roberts,Amparo,Amparo,Adrienne,2010-05-27,2,1101,Y,2,101,3,Y,1201,3,3,0.82,3A,3D,43812,43812,1,1,abtte946,43812,N,Y,Y,1,6,1,9601,1,8,4,1201,300 South Grand Ave,,WEST CHATSWOOD,1515,NSW
ezqjz300,50212,15471,42342,99234,72475,84143,63249,54115,55344,89881,30365,52986,11453,20349,73068,Cox,Sharonda,Sharonda,Candace,2010-06-03,2,1101,Y,1,101,2,X,1201,5,5,0.61,5F,5E,43812,43812,1,1,glmpf656,43812,N,N,Y,2,5,2,2201,1,7,4,7100,2548 W. Devon Ave,,CURL CURL,2096,NSW
ywycw648,35194,56553,71516,56342,58635,3370,6799,40911,11202,7069,6087,3825,80044,64262,94871,Woodruff,Norberto,Norberto,W,2010-03-22,1,1101,N,2,101,2,X,1201,7,7,0.16,7E,7A,43899,43899,1,1,erdkh057,43899,Y,N,Y,1,7,2,7100,2,6,4,1201,28 West Susquehanna Avenue,,BOGGABILLA,2409,NSW
clweq918,74696,68081,95136,97281,38316,88487,36825,95368,57398,31739,14001,60713,96832,85517,35408,Hileman,Wilma,Wilma,L,2010-12-01,2,1101,Y,2,101,3,Y,1201,5,5,0.55,5F,5A,43812,43812,1,1,dompz254,43812,Y,Y,N,4,5,3,1201,2,6,4,1201,927 W. Golf Road,,AVON,2574,NSW
uqkxa463,89294,93178,7166,48223,57264,59774,61208,91243,42777,41871,21801,718,75592,20522,4903,Thompson,Kayla,Kayla,J,2010-03-07,2,1101,Y,2,101,2,N,1201,5,5,0.51,5E,5E,43812,43812,1,1,dhyla354,43812,Y,Y,Y,2,7,4,1201,4,5,1,1201,3323 E. 51st St.,,ABERDARE,2325,NSW
pwzie991,45234,51576,7197,61621,57943,53902,36653,40196,51759,77987,96911,70266,74184,61543,27162,Johnson,Arnoldo,Arnoldo,Chester,2010-04-09,1,1101,N,2,101,4,Y,7100,3,3,0.97,3B,3C,43812,43812,1,1,ficmr828,43812,Y,N,N,2,7,1,1201,4,8,4,1201,224 W. Galer St.,,ARRAWARRA,2456,NSW
twivg089,63897,56233,10446,71767,41214,11730,77967,31221,52819,71959,83122,11477,98450,70905,79425,Bridges,Johnny,Johnny,H,2010-02-06,1,1101,N,1,101,3,N,1201,5,5,0.85,5C,5E,43812,43812,1,1,kmvoc307,43812,N,X,Y,3,5,2,1201,2,8,4,1201,8806 N 43rd Ave,,CAMPSIE,2194,NSW
uybkc616,93191,49575,19577,87532,15319,14044,44529,63092,78385,33644,94775,89743,74587,16980,22838,Alcaraz,Tomas,Tomas,R,2010-01-24,1,1101,Y,1,101,1,U,1201,7,7,0.95,7B,7E,43899,43899,1,1,uykri370,43899,Y,N,N,4,7,2,1201,3,8,4,1201,132 W. Church St.,,SYDNEY,1205,NSW
jlenp538,34002,38023,96677,36318,45502,82517,4743,97149,81228,15311,53535,46872,47813,88026,70557,Couch,Trevor,Trevor,,2010-06-07,1,1101,N,2,101,2,Y,1201,5,5,0.84,5A,5C,43839,43839,1,1,bzyro919,43839,Y,N,N,2,8,3,1201,2,8,3,1201,6546 E Central Avenue,,DANGAR,2309,NSW
skkqn307,85647,46523,30322,85074,16811,4314,14730,71204,36251,59034,178,74441,37585,77590,53871,Chin,Alfredo,Alfredo,Z,2010-03-20,1,1101,N,2,101,2,N,2201,5,5,0.24,5B,5B,43839,43839,1,1,orhjt670,43839,N,N,N,1,8,3,9601,3,6,4,1201,400 N. LaSalle,,EPPING,1710,NSW
yyyqr525,43958,18895,22660,57576,89088,70917,43260,59765,28762,55831,98770,67431,37116,65171,76255,Harris,Zula,Zula,Maricela,2010-05-13,2,1101,X,1,101,2,N,5203,5,5,0.91,5C,5B,43812,43812,1,1,oyvkb489,43812,N,Y,N,4,5,4,1201,3,7,1,1201,1001 Division Street South,,RYDE,1680,NSW
ihacp104,83844,93165,33142,82710,2129,58986,18101,24771,21093,61492,28586,6011,8213,40032,15370,Brown,Cassandra,Cassandra,L,2010-09-23,2,1101,N,2,101,1,N,1201,5,5,0.75,5C,5D,43812,43812,1,1,dmzwf236,43812,N,N,Y,1,8,1,1201,3,5,1,1201,1635 E. 55th St.,,AUSTRALIA SQUARE,1210,NSW
virwp659,93427,77271,68395,2764,11620,20403,1557,63987,96819,77308,800,70833,2231,60588,9442,Kowalski,Suzette,Suzette,Jacalyn,2010-11-22,2,1101,N,2,101,1,Y,1201,7,7,0.17,7D,7E,43899,43899,1,1,sirry655,43899,Y,N,Y,1,6,2,1201,3,5,3,1201,7000 E. Shea Blvd.,Ste. 1010,BURWOOD HEIGHTS,2136,NSW
mhesj728,49843,21286,18742,4009,39464,88697,84788,53237,8807,33685,19772,50458,99745,46628,92173,Hankins,Manuela,Manuela,,2010-07-09,2,1101,Y,2,101,1,N,1201,7,7,0.81,7B,7A,43899,43899,1,1,cdbne366,43899,Y,N,Y,4,8,4,1201,3,8,4,1201,3717 S. Reed Rd. (US 31 S.),,BANGO,2582,NSW
kmggo896,3224,34657,36939,9301,54608,58243,26605,69720,78481,1640,70292,47498,91795,97481,63026,Carrol,Nancy,Nancy,K,2010-11-02,2,1101,Y,1,101,2,X,1201,7,7,0.4,7E,7A,43899,43899,1,1,qarce776,43899,Y,Y,X,1,6,2,1201,3,7,4,1201,1845 E Broadway Rd,,DELUNGRA,2403,NSW
beigk193,87838,3578,82667,24130,84311,21534,14201,57094,2171,85599,89230,73948,40994,86543,70191,Fisk,Vernon,Vernon,Harvey,2010-06-23,1,1101,N,1,101,3,N,9601,5,5,0.57,5A,5B,43812,43812,1,1,zmddl704,43812,Y,N,Y,3,5,4,1201,2,6,1,1201,4250 Roswell Road,,ASHFIELD,2131,NSW
eormm179,96669,73730,20854,8518,11259,30258,36281,97606,31036,99291,42927,76284,85199,34779,65846,Simmons,Johnnie,Johnnie,,2010-12-01,2,1101,Y,2,101,2,N,7100,5,5,0.31,5E,5F,43812,43812,1,1,nmcjg997,43812,Y,N,Y,2,5,2,5203,4,7,2,1201,2000 Olney-Sandy Spring Rd,,BELOWRA,2545,NSW
ferqq400,25044,18676,6876,52754,20671,48989,96832,81522,69914,12596,73847,44596,87355,99636,63157,White,Maryellen,Maryellen,,2010-09-12,2,1101,Y,1,101,3,N,1201,5,5,0.93,5C,5E,43812,43812,1,1,xkmak071,43812,N,N,Y,2,7,1,1201,1,6,3,1201,117 W 2nd Avenue,,SYDNEY,1295,NSW
fxund348,78522,31346,15979,14266,56377,95663,69813,35362,35649,29604,64633,49144,74322,13308,21951,Walker,Teresa,Teresa,J,2010-11-01,2,1101,X,1,101,2,Y,9601,5,5,0.76,5D,5F,43839,43839,1,1,yllgh030,43839,Y,Y,N,4,7,4,1201,2,5,1,1201,5154 College Corner Pk.,,SYDNEY,1176,NSW
tyfrl368,70070,41782,9634,31394,3163,22199,36537,48473,65192,38946,48912,51775,89285,12965,46896,White,Gary,Gary,,2010-08-06,1,1101,Y,2,101,1,N,1201,5,5,0.38,5E,5B,43839,43839,1,1,lqsjy194,43839,N,N,Y,1,7,4,1201,3,6,3,1201,5812 N. Broadway St,,EAST KILLARA,2071,NSW
mvlkw004,98273,27421,30618,10284,27978,28372,88546,99464,78542,3175,44734,63414,49713,76851,93383,Fritz,Bill,Bill,Brock,2010-09-08,1,1101,Y,2,101,2,Y,1201,7,7,0.77,7B,7A,43839,43839,1,1,hvopd278,43839,Y,N,N,1,6,2,1201,3,6,4,1201,900 S 278 E,,SYDNEY,1101,NSW
bqoyi234,17761,20436,76140,37132,84327,69688,28405,73136,36645,41783,41761,47666,32082,22908,52840,Harris,Melissa,Melissa,J,2010-09-03,2,1101,N,2,101,1,N,1201,5,5,0.39,5E,5E,43812,43812,1,1,yibnl659,43812,N,Y,Y,4,8,4,1201,4,5,1,1201,260 Racine Drive,Suite 8,SYDNEY,1144,NSW
cjdoe101,98854,12451,22264,70482,4912,35771,55349,23902,55541,64266,1526,90545,98410,43966,72148,Ferguson,Joy,Joy,P,2010-06-06,2,1101,Y,1,101,4,Y,9601,5,5,0.82,5F,5A,43812,43812,1,1,teswg207,43812,Y,N,Y,4,5,1,5203,1,8,1,1201,828 South Main Street,,GLADESVILLE,1675,NSW
hxrjz308,55981,16051,95471,33113,22087,49520,92576,91821,3361,48889,47975,82647,82901,77185,7272,Auyeung,Edmund,Edmund,Jeff,2010-03-04,1,1101,Y,2,101,2,Y,1201,5,5,0.87,5F,5B,43812,43812,1,1,cuucc760,43812,Y,U,Y,1,7,3,1201,3,7,4,7100,328 E 14th St,,SYDNEY,1021,NSW
fcqop174,13907,28164,34667,28082,27974,31887,81871,23930,15402,1667,36490,58229,75499,11757,31288,Mccabe,Bruno,Bruno,,2010-02-28,1,1101,Y,1,101,2,Y,7100,5,5,0.17,5C,5C,43812,43812,1,1,aomqr861,43812,N,Y,U,4,7,1,1201,1,5,1,1201,7892 N. Oracle Road,,BIRRONG,2143,NSW
drdlc762,61790,43427,77601,14558,74551,92949,63974,14220,93720,13699,63847,94445,75973,79308,73893,Gourley,Cassie,Cassie,J,2010-09-25,2,1101,U,1,101,3,Y,1201,7,7,0.52,7C,7F,43839,43839,1,1,hexwf848,43839,N,N,Y,2,8,3,1201,3,5,3,1201,437 Esplanade Ave,,MANLY,1655,NSW
beqpe661,46713,99010,62485,97361,99824,86765,7324,27653,98053,10990,44511,53672,38546,28086,27945,Morfin,Luise,Luise,C,2010-01-22,2,1101,N,1,101,2,N,1201,7,7,0.9,7E,7F,43839,43839,1,1,rloqg817,43839,N,Y,N,3,8,3,1201,1,7,2,1201,7301 North Ave.,,EAST LINDFIELD,2070,NSW
intll513,42666,40665,91108,26304,63116,40340,86525,92919,6427,83003,63285,80951,90780,54472,5337,Howard,Genevie,Genevie,,2010-06-01,2,1101,Y,1,101,3,Y,1201,7,7,0.71,7C,7D,43839,43839,1,1,ilrct347,43839,N,Y,Y,2,8,1,5203,4,8,4,1201,947 E St.,,BLACKBUTT,2529,NSW
wsqpp982,31768,74604,31223,15409,24798,99233,21759,65667,13786,30514,35324,66542,97685,658,11591,Underhill,Kay,Kay,G,2010-08-07,2,1101,N,2,101,4,N,1201,9,9,0.17,9E,9A,43839,43839,1,1,cglnf526,43839,N,Y,N,1,6,1,1201,3,5,2,1201,2680 Old Columbia River Dr.,,BROADWAY,1401,NSW
hdalv309,71336,86358,51455,60614,68930,43283,8274,93778,49789,50712,31521,64445,1769,86513,66100,Burke,Danielle,Danielle,R,2010-05-08,2,1101,N,1,101,1,Y,1201,7,7,0.6,7C,7A,43812,43812,1,1,fxqtz430,43812,Y,N,N,4,5,1,1201,1,5,2,1201,52 Brattle Street,,ANGLEDALE,2550,NSW
ryjdv358,25007,10575,25691,33129,16965,26780,77666,52273,29118,76102,56271,63280,70523,86056,74448,Stout,Martha,Martha,,2010-05-07,2,1101,Y,1,101,3,U,9601,5,5,0.09,5E,5A,43812,43812,1,1,onzas044,43812,N,Y,N,2,7,4,1201,3,6,2,9601,1525 N La Brea Ave,,AVONDALE,2530,NSW
urday576,57199,6871,11500,9996,48987,24594,56703,89573,52950,2440,41275,73513,70253,99302,3436,Mahan,Jamal,Jamal,Antoine,2010-04-25,1,1101,N,2,101,2,N,1201,9,9,0.29,9C,9C,43899,43899,1,1,eenxd333,43899,Y,N,X,4,7,4,5203,2,7,3,1201,5204 Wellsley Bend,,CANOELANDS,2157,NSW
vysnq250,99856,60176,39046,33402,7560,34549,15944,13905,45504,41938,11746,89536,96255,67414,35817,Lux,Teresa,Teresa,L,2010-08-28,2,1101,N,2,101,2,Y,1201,9,9,0.13,9D,9D,43899,43899,1,1,oxvdh468,43899,N,Y,Y,2,7,4,1201,4,5,3,1201,773 Foothill Blvd.,,STRATHFIELD,1819,NSW
