LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
oymep996,86381,62492,20190,13179,42258,97452,84985,10989,82005,13595,1640,71688,16756,41504,21431,Harper,Sam,Sam,S,2003-11-05,1,1101,X,1,101,2,U,1201,7,7,0.70,7F,7B,49993,49993,01,01,atsev729,49993,Y,Y,N,1,8,3,7100,3,5,1,1201,145 Seventh Avenue South,,MENDOORAN,2842,ACT
zvuhh838,41981,28005,8014,4086,5157,65259,2876,29027,88524,12578,71788,42386,69006,82459,55021,Adcock,Fabian,Fabian,K,2001-11-11,1,1101,Y,1,101,3,N,1201,9,9,0.85,9C,9F,49996,49996,01,01,cpwaz610,49996,N,Y,X,3,6,3,1201,1,6,3,1201,31 Wall Street,,BOORGA,2652,ACT
fuufp828,13796,34073,71595,8005,83489,414,67763,8022,5172,15878,77926,80083,39642,51633,51854,Leming,Emil,Emil,,2001-01-17,1,1101,N,1,101,1,N,1201,9,9,0.61,9F,9C,49996,49996,01,01,ommdj617,49996,N,N,N,1,6,2,1201,3,8,3,9601,811 I Street,,FOREST HILL,2651,ACT
aecqa252,25393,52688,5033,51072,56052,50829,26149,60502,44848,28841,70703,18883,36672,24664,97313,Peace,Doug,Doug,J,2001-07-13,1,1101,Y,2,101,4,N,1201,9,9,0.46,9D,9F,49925,49925,01,01,zvaxe579,49925,N,Y,Y,1,8,2,1201,3,5,4,9601,7605 Coldwater Road,Suite A,BARHAM,2732,ACT
vwgfy825,63433,43249,57551,36715,37111,23088,91700,94044,98737,60956,90111,99043,83858,43760,80401,Smith,Lorie,Lorie,Stella,2005-03-25,2,1101,N,2,101,1,N,1201,5,5,0.59,5C,5F,49996,49996,01,01,diqet384,49996,N,Y,N,4,6,2,1201,2,6,2,1201,61 Main Street,,ADAMINABY,2629,ACT
ovdcw248,48233,25275,57840,80964,69241,79548,1847,85189,45772,37093,71132,25626,18097,42666,65774,Holder,Andrew,Andrew,H,2003-12-23,1,1101,N,2,101,2,N,1201,7,7,0.88,7E,7D,49993,49993,01,01,djrux973,49993,N,Y,Y,4,8,2,5203,1,6,4,1201,3890 Kipling St,,MURRAY DOWNS,2735,ACT
acbml003,57441,56107,6260,70842,90365,36795,11571,87575,98385,40380,89486,61611,77433,20016,53565,Clayton,Brenda,Brenda,Mai,2003-10-02,2,1101,Y,1,101,1,Y,1201,7,7,0.03,7E,7D,49993,49993,01,01,xblkr534,49993,U,Y,Y,4,5,3,2201,3,8,3,1201,1451 O,St # 103,CRACKENBACK,2627,ACT
daeon106,20916,47825,77941,94604,26725,31251,18843,6329,40728,66797,4308,99856,90818,49388,81262,Glasper,Miguel,Miguel,,2001-12-23,1,1101,N,2,101,1,N,1201,9,9,0.48,9D,9A,49996,49996,01,01,arzeg613,49996,Y,Y,N,1,7,3,2201,2,5,1,1201,1516 Sansom St.,,BERKSHIRE PARK,2765,ACT
fvqon082,3628,43407,86531,29206,96444,71126,12874,97533,34314,72849,91764,61564,21399,66296,85364,Lombardi,Clay,Clay,Kirk,2001-12-19,1,1101,Y,2,101,2,U,5203,9,9,0.60,9F,9B,49996,49996,01,01,nudou855,49996,Y,Y,N,4,8,2,1201,1,5,2,1201,122 B St.,,PORTLAND,2847,ACT
slmsm962,18377,81894,54248,9766,15845,82771,48179,58031,62980,6414,8928,57565,91359,83371,15945,Hicks,Minnie,Minnie,K,2003-12-23,2,1101,Y,1,101,3,Y,1201,7,7,0.16,7E,7A,49996,49996,01,01,bktda875,49996,Y,N,X,1,7,2,1201,1,8,3,1201,2130 Murray Avenue,,BARHAM,2732,ACT
plzvl383,93602,69013,62808,89027,43224,62530,48618,72036,11537,7970,90573,2357,41324,52832,95886,Lentz,Fredrick,Fredrick,M,2003-06-02,1,1101,N,1,101,3,Y,1201,7,7,0.11,7A,7A,49996,49996,01,01,hlmuz895,49996,N,Y,Y,2,7,2,1201,4,8,2,1201,7485 SW Bridgeport Road,,AARONS PASS,2850,ACT
vmrou675,69372,67726,92766,79032,27187,22417,69797,42721,14534,49074,40605,6530,8304,95624,72845,Humphreys,Matthew,Matthew,,2003-12-26,1,1101,N,2,101,4,N,1201,7,7,0.28,7A,7F,49996,49996,01,01,dnftc935,49996,N,N,N,3,6,3,1201,2,6,4,1201,Genessee Park and Genessee Street,,BROKEN HILL,2880,ACT
zksmc159,25425,74041,42352,72488,65997,22805,59070,87558,94461,55506,31193,77527,55055,99901,14016,Cooley,Dwight,Dwight,R,2001-07-19,1,1101,N,1,101,1,N,1201,9,9,0.97,9D,9A,49996,49996,01,01,xhljq906,49996,N,N,N,3,8,4,1201,4,5,1,1201,1118 Dick Pond Rd,,BARRY,2799,ACT
yonwa077,44369,66284,91886,19704,44997,56922,52467,38369,7931,66278,23509,7128,17308,93656,23104,Warden,Veronica,Veronica,Lillie,2001-12-27,2,1101,X,2,101,4,N,1201,9,9,0.49,9C,9A,49996,49996,01,01,budyq539,49996,X,N,Y,4,5,1,1201,1,6,1,2201,970 Warren Ave,,PORTLAND,2847,ACT
cvgbo719,45737,5783,44151,34042,34906,15157,88916,8861,68864,77978,43340,64575,71597,23955,48785,James,Ian,Ian,J,2005-08-22,1,1101,Y,2,101,1,Y,1201,5,5,0.80,5B,5C,49948,49948,01,01,vhklx821,49948,N,N,Y,1,7,3,1201,2,6,2,1201,2819 Hennepin Ave.,,BOGEE,2849,ACT
dgevr386,79554,92051,22457,38942,10044,70287,27271,43465,83606,15944,86570,78658,21130,9471,67607,Valverde,Rebecca,Rebecca,Jill,2001-07-11,2,1101,N,1,101,4,N,1201,9,9,0.35,9D,9B,49993,49993,01,01,vzwry515,49993,N,N,N,2,7,3,2201,2,5,4,1201,8194 S. Kipling Parkway,,BYGALORIE,2669,ACT
rxitr949,18794,59295,98768,12635,5585,4773,7192,93994,38161,61367,55905,84886,38890,65048,96891,White,Lacy,Lacy,A,2001-12-20,1,1101,Y,1,101,2,N,1201,9,9,0.22,9C,9D,49925,49925,01,01,ergwb279,49925,Y,N,N,4,5,2,1201,1,6,3,1201,40573 Margarita Rd,Unit D,COLLARENEBRI,2833,ACT
hoxky413,93801,52499,11891,3653,34510,17513,64146,51439,58255,77663,94008,14942,32082,18623,22627,Bubb,Maurice,Maurice,Dale,2001-12-17,1,1101,N,1,101,4,N,1201,9,9,0.08,9A,9D,49996,49996,01,01,lsvif851,49996,Y,Y,N,3,8,1,1201,4,5,3,1201,3003 N. Delta Highway,#304,DOONSIDE,2767,ACT
qjwrl857,30844,7778,74961,62749,37394,86355,81145,37045,93500,31826,65772,7674,10847,95069,79539,Valentine,Lucy,Lucy,Mable,2005-02-07,2,1101,N,2,101,4,X,1201,5,5,0.83,5A,5A,49948,49948,01,01,spdqv075,49948,N,X,Y,1,8,1,2201,1,6,4,1201,1400 Glades Road,Ste 110,ALBURY,2640,ACT
faprv086,93435,89934,55012,77927,76211,64835,14515,83325,6126,48010,48653,62151,84182,24379,79855,Rios,Samantha,Samantha,,2001-04-25,2,1101,N,1,101,1,N,1201,9,9,0.63,9E,9C,49993,49993,01,01,nchzi094,49993,N,Y,Y,3,7,2,1201,3,6,2,9601,28 4th St N,,BOREE,2864,ACT
uomty391,67547,95610,92000,98456,97951,92002,38517,75463,63864,49604,80070,22733,96079,97949,8089,Stewart,Marceline,Marceline,T,2007-04-06,2,1101,Y,2,101,1,Y,1201,3,3,0.30,3C,3E,49996,49996,01,01,iepkv522,49996,Y,Y,N,3,6,2,1201,3,8,1,1201,1504 E. North Ave.,,GARLAND,2797,ACT
xaljz469,18765,7221,35543,84287,30644,62276,60237,17814,25292,11773,36292,78013,17022,92743,97046,Wilder,Jacalyn,Jacalyn,L,2001-12-27,2,1101,N,2,101,4,N,1201,9,9,0.71,9A,9F,49996,49996,01,01,sqhrq094,49996,Y,Y,N,3,8,1,1201,4,7,4,1201,3147 Highway 89,,BAGO,2730,ACT
amxhc647,4206,12591,93494,95760,89920,11697,54666,99770,13261,73338,19250,78220,43142,92265,62904,Barrett,Rochelle,Rochelle,V,2003-02-15,2,1101,N,1,101,3,Y,9601,7,7,0.71,7D,7F,49948,49948,01,01,hpkca447,49948,N,Y,N,2,8,2,1201,4,6,1,1201,65-64 Fresh Meadow Lane,,ERSKINE PARK,2759,ACT
gzarq865,53552,87827,89921,13839,99021,49481,71716,42484,64660,10414,79356,76032,25755,60105,25388,Webb,Eloise,Eloise,M,2001-11-15,2,1101,N,1,101,4,Y,1201,9,9,0.37,9D,9B,49925,49925,01,01,dnxjd045,49925,N,N,Y,4,6,4,1201,4,6,4,1201,405 E 6th Street.,,PEAK HILL,2869,ACT
wokyy135,98413,56668,92744,75447,24925,77275,40554,81475,63911,3459,5061,39776,15936,53484,19343,Kurtz,Jimmy,Jimmy,J,2007-06-15,1,1101,Y,1,101,3,N,1201,3,3,0.80,3B,3A,49996,49996,01,01,mrztf351,49996,N,N,Y,1,5,4,5203,2,6,4,1201,900 S 278 E,,ANEMBO,2621,ACT
alwdh893,59027,37793,83816,81929,80512,46414,54381,51429,98500,16894,34394,45004,9350,35380,87000,Bailey,Delmar,Delmar,R,2005-08-21,1,1101,N,2,101,4,Y,1201,5,5,0.86,5D,5F,49996,49996,01,01,ycglx332,49996,X,N,N,3,7,3,7100,4,7,2,1201,1290 E. Plumb Ln,,BLAND,2721,ACT
rduoz796,39434,44403,15979,71134,13704,37328,91314,87557,74621,90844,12445,74536,83141,61277,61023,Fulton,Charlene,Charlene,Crystal,2005-04-14,2,1101,N,1,101,1,Y,1201,5,5,0.04,5A,5C,49996,49996,01,01,fuzvu685,49996,Y,Y,N,4,8,1,1201,1,8,3,9601,9118 Bonita Beach Road,,MYALL PARK,2681,ACT
vxfan934,31856,49950,62452,18764,57684,77122,61843,90393,20742,55707,68814,74421,31738,71630,21130,Lee,Nellie,Nellie,K,2005-02-17,2,1101,Y,1,101,4,Y,1201,5,5,0.08,5C,5B,49996,49996,01,01,dpjfl520,49996,N,Y,Y,1,6,4,1201,3,7,1,1201,5270 Peachtree Parkway,Suite 120,COOLAH,2843,ACT
fbqej722,71716,85472,36183,10671,76210,94248,85395,93244,57571,58916,79578,56088,61176,7647,8469,Crain,Cornelia,Cornelia,S,2003-05-27,2,1101,N,1,101,4,X,1201,7,7,0.02,7A,7E,49996,49996,01,01,pkxgv338,49996,N,Y,N,1,8,3,1201,1,5,2,1201,3822 E Lake St,,BERRIGAN,2712,ACT
eobyx388,37106,86156,85788,53259,71975,7672,15978,6340,28519,97119,38746,13717,31107,18819,55205,Ashworth,Chester,Chester,M,2003-09-06,1,1101,Y,1,101,1,N,7100,7,7,0.14,7D,7B,49996,49996,01,01,kzbxc758,49996,Y,Y,N,3,7,1,1201,3,8,2,1201,5160 S. Sherwood Forest Blvd,,BURNT YARDS,2792,ACT
mcztg119,24257,68424,88612,15967,83429,23058,11946,93191,92409,5626,10967,53603,68703,46785,98065,Myers,Effie,Effie,T,2001-02-09,2,1101,Y,1,101,2,Y,9601,9,9,0.79,9C,9C,49925,49925,01,01,sagdi493,49925,N,Y,N,1,7,4,1201,4,8,4,1201,738 W. Fullerton Pkwy.,,BOREE,2864,ACT
acpxd111,66330,89997,68520,52866,49717,85980,70824,72376,49162,95375,57867,78835,43621,55292,82748,Adair,Napoleon,Napoleon,,2003-02-18,1,1101,N,1,101,4,Y,9601,7,7,0.84,7E,7D,49948,49948,01,01,zbnmp777,49948,Y,Y,Y,4,7,3,1201,4,6,3,1201,14521 Main St.,,GOODNIGHT,2736,ACT
kjeas903,61781,80959,33853,69603,34891,70344,29509,21929,75932,67603,90894,62669,71660,45705,55949,Landis,Jacob,Jacob,J,2001-04-24,1,1101,N,1,101,4,N,1201,9,9,0.73,9E,9A,49948,49948,01,01,euctp047,49948,Y,Y,N,2,8,3,1201,1,7,3,1201,1838 Hendersonville Rd.,Suite 103,ACACIA GARDENS,2763,ACT
vxjvc786,80972,92923,82605,87913,82290,91821,23440,18021,84586,55088,82080,21681,89020,83588,28538,Longnecker,Wilburn,Wilburn,Sidney,2001-03-25,1,1101,Y,2,101,4,N,1201,9,9,0.00,9D,9C,49925,49925,01,01,przmr453,49925,Y,X,Y,4,6,1,1201,2,5,3,1201,100 W. Randolph St.,,ARGALONG,2720,ACT
oglwt401,5151,77048,92271,56360,85718,56404,61367,32011,99152,16348,40156,76527,4850,37260,71377,Vickery,Sergio,Sergio,K,2001-10-17,1,1101,N,1,101,3,Y,5203,9,9,0.68,9C,9B,49925,49925,01,01,henie688,49925,Y,Y,N,3,8,3,1201,1,7,4,1201,26 State Route 35,,CASTLEREAGH,2749,ACT
iufpy631,70721,89165,82578,15091,61090,35725,71402,69550,60638,33533,71638,6784,97302,82765,1866,Larrick,Earnest,Earnest,,2001-09-07,1,1101,N,2,101,1,Y,1201,9,9,0.27,9C,9F,49948,49948,01,01,ivoiw583,49948,N,N,Y,2,5,4,9601,1,7,3,1201,7485 SW Bridgeport Road,,BLACK SPRINGS,2787,ACT
pikvt463,70339,83987,3232,84575,20435,31578,25182,10076,58378,99029,75220,68095,21332,45767,53669,Smith,Gerald,Gerald,J,2001-02-28,1,1101,N,2,101,1,X,1201,9,9,0.07,9D,9C,49948,49948,01,01,uqcvq854,49948,Y,Y,U,1,8,4,1201,4,7,4,1201,633 Main Street,,CARNSDALE,2660,ACT
cqzjr132,11432,51623,23135,92733,69229,27082,93108,49910,67822,15657,11477,8368,29225,96091,55400,Gibson,Scottie,Scottie,Clarence,2001-08-13,1,1101,U,1,101,1,Y,1201,9,9,0.35,9E,9C,49925,49925,01,01,fwkpl150,49925,Y,Y,Y,1,8,1,1201,3,5,4,1201,4926 SE Division St #7,A La Carts Food Pavilion,BRUIE PLAINS,2875,ACT
genjr216,15592,93559,4891,39735,86272,28622,4689,57388,32104,14440,15722,91720,60346,82495,54664,Johnson,Tammi,Tammi,Dorothy,2003-03-11,2,1101,N,1,101,4,Y,1201,7,7,0.65,7E,7F,49996,49996,01,01,meotw442,49996,N,N,Y,2,8,2,2201,1,7,3,1201,5509 Hollywood Blvd,,CAPTAINS FLAT,2623,ACT
rybut875,3120,55919,62322,78234,1455,38611,29244,20428,26470,60821,65434,25112,10901,11527,58943,Guess,Wesley,Wesley,Q,2003-07-07,1,1101,Y,2,101,2,N,1201,7,7,0.38,7F,7E,49996,49996,01,01,itcqd411,49996,N,X,N,4,6,4,1201,1,7,2,1201,501 Cherokee Blvd.,,BOGAN GATE,2876,ACT
gxztc698,83434,83883,53898,40280,10244,36600,22204,39714,34712,19575,72207,58817,17108,1959,73937,Johnson,Rosa,Rosa,,2007-06-08,2,1101,Y,2,101,2,Y,1201,3,3,0.62,3C,3F,49948,49948,01,01,qygjp491,49948,Y,N,N,4,7,4,1201,4,8,4,1201,2841 Lyndale Avenue S,,CENTRAL MACDONALD,2775,ACT
dtkbv649,42563,39929,47901,46463,47141,8005,31233,2940,64235,11170,31259,15666,20535,69089,96054,Gause,Alva,Alva,Karole,2007-10-26,2,1101,Y,1,101,1,Y,1201,3,3,0.62,3B,3F,49948,49948,01,01,hunlb652,49948,Y,N,N,3,8,2,5203,2,5,1,1201,410 N. Canon Drive,,WYANGALA,2808,ACT
qizil351,4555,78723,76425,93267,29512,32664,60494,88060,52224,24677,49138,72312,31680,327,20577,Kurtz,Maricela,Maricela,Dolores,2005-05-25,2,1101,Y,2,101,3,N,1201,5,5,0.45,5D,5D,49948,49948,01,01,svjen745,49948,N,X,N,4,7,4,1201,2,6,3,1201,3313 University Avenue,,BELGRAVIA,2800,ACT
zaaft530,13882,70262,86727,41748,58954,36234,24522,22580,78430,22021,13490,94946,88918,57643,21505,Hall,Jonathon,Jonathon,F,2005-06-02,1,1101,N,2,101,2,Y,7100,5,5,0.01,5A,5C,49948,49948,01,01,qhkqn546,49948,Y,Y,N,4,5,1,1201,2,6,2,1201,2314 SE Division St.,,ARALUEN,2622,ACT
wmhzk313,10973,35915,90586,19833,79897,81490,90033,87198,27899,53409,37513,17238,30970,44303,4547,Ventimiglia,Miquel,Miquel,,2005-06-20,1,1101,N,1,101,3,Y,1201,5,5,0.35,5F,5E,49948,49948,01,01,vahsl808,49948,Y,N,N,4,5,1,7100,4,7,2,1201,148 Bedford Avenue,,GOL GOL,2738,ACT
xzwgs028,26453,50972,67236,72006,26695,29489,10502,37268,18973,23341,35940,86653,55842,36452,36046,Johnson,Trenton,Trenton,,2005-04-10,1,1101,Y,1,101,4,N,1201,5,5,0.25,5C,5C,49948,49948,01,01,pncfr227,49948,Y,Y,Y,2,5,4,1201,4,7,1,1201,23341 Woodward Ave.,,MURRAY DOWNS,2735,ACT
adirx986,13417,95855,72251,88740,7333,79358,12364,17798,1934,83967,52848,29946,72595,19827,46640,Lampkin,Christi,Christi,B,2003-04-27,2,1101,Y,2,101,2,Y,1201,7,7,0.43,7C,7C,49948,49948,01,01,skjab965,49948,N,N,Y,4,5,4,1201,4,7,1,1201,1501 Mission St.,,BALLIMORE,2830,ACT
dscoq916,54802,66038,55760,92462,71533,42289,24230,15994,63557,90417,87387,63219,79982,65995,36322,Harris,Virgina,Virgina,,2007-09-16,2,1101,N,2,101,2,Y,1201,3,3,0.77,3C,3A,49993,49993,01,01,gbtzr712,49993,X,N,N,4,8,3,1201,2,8,4,1201,424 East Fourth Street,,CRACKENBACK,2627,ACT
jhjag169,54894,95651,29173,30219,69504,48838,82133,21433,62918,15558,4519,30945,74297,83632,17179,Moore,Virgilio,Virgilio,Byron,2007-02-10,1,1101,Y,2,101,1,N,1201,3,3,0.93,3C,3C,49993,49993,01,01,wtreg122,49993,Y,N,N,1,6,3,1201,2,8,3,1201,180 N. Michigan Ave.,,HOWLONG,2643,ACT
wfrnf566,32589,1707,96946,51124,46777,4755,88937,1876,86902,95643,11534,38581,77380,23414,38883,Brown,Ramon,Ramon,W,2007-11-08,1,1101,Y,1,101,1,N,2201,3,3,0.95,3C,3C,49993,49993,01,01,sepax852,49993,Y,N,N,1,6,3,1201,4,7,1,1201,635 Chicago Ave.,,GLENBROOK,2773,ACT
qrxts611,33510,44362,41405,67346,51247,87369,13490,89440,65585,32721,98464,33890,39245,21285,64913,Baker,Brian,Brian,Tomas,2005-06-21,1,1101,Y,1,101,1,N,1201,5,5,0.10,5F,5C,49993,49993,01,01,mjsfs305,49993,Y,N,N,3,8,3,1201,4,8,1,1201,50 Main St,#B,BLACK HOLLOW,2828,ACT
jmnrn478,17995,44056,44105,17732,84582,24569,94485,744,48443,36922,78357,40090,40360,69896,47863,Ecklund,Rosalva,Rosalva,Tammy,2003-10-08,2,1101,Y,1,101,1,N,1201,7,7,0.58,7A,7B,49948,49948,01,01,sysys021,49948,N,Y,Y,4,6,4,1201,4,5,3,1201,9 Village Plaza,,WENTWORTH FALLS,2782,ACT
cztrt866,32409,11064,12031,5849,77663,37694,26085,78436,64165,18997,5190,30700,163,61567,14567,Crawford,Shila,Shila,Mee,2003-06-12,2,1101,Y,1,101,2,Y,9601,7,7,0.87,7E,7F,49996,49996,01,01,ddyzv110,49996,Y,Y,Y,1,5,3,1201,1,5,3,2201,264 Washington Street,,BEELBANGERA,2680,ACT
kyhcf929,69936,50497,50553,89066,76690,44322,28064,47435,7236,63967,26001,69817,90612,98071,28073,Rogers,Marion,Marion,,2005-06-16,2,1101,N,2,101,4,N,1201,5,5,0.08,5D,5F,49993,49993,01,01,ljnyn137,49993,N,N,Y,3,6,1,1201,1,8,4,1201,408 25th St,,MURRAY DOWNS,2735,ACT
qaszh555,94555,999,96066,7560,7965,22734,8934,6541,18247,29509,63148,90725,57401,31862,76865,Ebel,Susanne,Susanne,Joyce,2003-05-09,2,1101,Y,2,101,4,Y,1201,7,7,0.34,7D,7C,49948,49948,01,01,hkyrw649,49948,N,Y,Y,2,5,1,1201,2,8,3,1201,1000 W. Wisconsin Avenue,,ARDLETHAN,2665,ACT
cxryu977,85050,61107,63806,62862,83861,64383,48085,27488,93142,4254,91553,91625,61073,47346,55287,Johnson,Arnoldo,Arnoldo,Kendall,2003-04-18,1,1101,Y,2,101,1,N,9601,7,7,0.40,7E,7E,49996,49996,01,01,oeowq069,49996,N,N,U,3,6,1,9601,3,6,3,1201,311 W Mount Pleasant Ave,,BUMBALDRY,2794,ACT
vmatl016,65559,56867,73549,57082,85349,7796,84495,15608,93169,47637,3435,75244,71939,58872,7084,Steele,Greta,Greta,Luana,2003-05-02,2,1101,Y,1,101,4,N,9601,7,7,0.99,7E,7E,49993,49993,01,01,emkgn646,49993,Y,Y,N,4,6,4,7100,3,7,4,1201,1941 W Guadalupe Rd #102,,BUNDARBO,2726,ACT
bkvqh922,80874,27016,68986,29200,68758,46121,84220,99474,29109,10368,88014,21871,83088,6815,27118,Moore,Giovanni,Giovanni,B,2003-01-12,1,1101,N,2,101,2,N,1201,7,7,0.40,7A,7C,49993,49993,01,01,uztgs464,49993,Y,N,N,4,5,4,1201,2,7,1,1201,1053 W. Broad St.,,ADAMINABY,2629,ACT
drfkc616,59341,12586,45095,48747,80564,88337,43792,43660,41236,21500,29037,83717,38837,96235,65365,Jaramillo,Steve,Steve,Santo,2003-02-27,1,1101,Y,1,101,4,N,5203,7,7,0.18,7A,7E,49993,49993,01,01,iqktu163,49993,Y,Y,Y,1,8,1,1201,1,8,4,1201,201 Ethan Allen Ave.,,AMAROO,2866,ACT
pazmi404,17057,37096,74267,56501,80564,81927,48059,89552,91992,50413,54500,60779,1500,10236,39906,Wright,Genaro,Genaro,J,2003-02-28,1,1101,N,2,101,3,Y,7100,7,7,0.66,7F,7A,49948,49948,01,01,gywpr844,49948,N,N,U,3,8,1,1201,2,5,4,1201,18 South Main Street,,BUMBALDRY,2794,ACT
tuqul820,73894,46985,86984,17496,63437,19575,44672,26441,2526,97557,62733,74053,74421,25734,72432,Abbott,Reuben,Reuben,M,2003-11-11,1,1101,Y,1,101,3,N,7100,7,7,0.74,7C,7F,49996,49996,01,01,rlmqy738,49996,Y,Y,N,1,7,4,1201,1,6,3,1201,1111 Main Street,,KURMOND,2757,ACT
jcmng378,28616,91536,23665,61361,55775,65466,16350,35250,73837,49907,58548,16737,21058,40185,36486,Lowe,Lucas,Lucas,Fritz,2003-07-05,1,1101,N,2,101,4,N,1201,7,7,0.23,7D,7F,49996,49996,01,01,rbvqt466,49996,N,Y,Y,3,6,2,1201,1,7,4,1201,2115 S 6th St,,BURNT YARDS,2792,ACT
hoizy429,23586,96563,82895,32790,87936,86283,79519,12176,45467,65514,25472,33815,30858,12241,55693,Bradley,Sherman,Sherman,E,2003-05-14,1,1101,U,2,101,3,Y,7100,7,7,0.71,7F,7A,49996,49996,01,01,irgfj819,49996,Y,N,U,4,6,4,1201,1,5,2,2201,925 NW Davis,,BAGO,2730,ACT
fpdim152,8873,30471,53997,79584,19252,38325,84391,78305,37719,7848,66435,65067,6885,24486,26059,Ferguson,Seth,Seth,A,2003-10-16,1,1101,N,2,101,2,Y,1201,7,7,0.63,7D,7B,49993,49993,01,01,peivr512,49993,N,Y,Y,2,8,2,1201,1,8,3,1201,2001 Riverside Avenue,,ARALUEN,2622,ACT
hxfbs665,82769,54864,67695,42843,44704,48698,56072,26280,71496,68838,67305,39623,48699,453,78438,Cumbie,Floyd,Floyd,Duane,2001-03-21,1,1101,Y,2,101,2,N,1201,9,9,0.99,9F,9F,49948,49948,01,01,pxayz446,49948,N,N,Y,1,5,1,1201,1,6,2,1201,735 E. Center St.,,ABERCROMBIE RIVER,2795,ACT
yoogw955,32858,43791,79371,44543,82793,32172,22784,36877,40334,75697,50932,59150,51081,50558,32604,Crawford,Elvis,Elvis,D,2001-05-15,1,1101,X,1,101,3,N,1201,9,9,0.04,9C,9D,49993,49993,01,01,ikept421,49993,N,N,Y,2,8,2,1201,3,6,2,9601,16520 S Tamiami Trl,Suite #25,BEILPAJAH,2878,ACT
wnmzs651,79718,65330,72818,96449,70367,41021,60613,45651,11405,84643,77339,64304,70183,22235,29945,Kent,Fannie,Fannie,T,2001-04-08,2,1101,X,1,101,1,N,7100,9,9,0.74,9A,9A,49993,49993,01,01,gthyh794,49993,Y,Y,N,1,8,3,1201,2,6,1,1201,57 South Street,,HAWKESBURY HEIGHTS,2777,ACT
ognaq135,3071,42962,1507,47959,59059,57849,10525,68453,77256,61111,59335,73277,22038,64943,53767,Taylor,Gus,Gus,Jeremiah,2001-08-06,1,1101,Y,1,101,4,N,1201,9,9,0.52,9E,9F,49948,49948,01,01,ayqgg358,49948,Y,Y,Y,3,7,1,1201,2,6,2,1201,2836 North O'Connor Road,,GOL GOL,2738,ACT
fdrzx833,16006,46614,14766,95930,66268,44644,66513,25922,5177,30330,46557,78412,30516,25437,42792,Middlebrooks,Diana,Diana,E,2001-10-25,2,1101,N,1,101,4,N,1201,9,9,0.53,9E,9A,49948,49948,01,01,tvreh704,49948,N,Y,Y,2,8,1,1201,3,7,1,1201,1811 14th Street NW,,BLIGHTY,2713,ACT
ylhrv872,45053,3680,735,83192,34453,61321,31126,23793,11340,57962,56452,94597,67867,13117,39582,Kuhn,Sandy,Sandy,Calvin,2001-02-27,1,1101,N,2,101,2,Y,9601,9,9,0.14,9C,9E,49948,49948,01,01,rbpvn778,49948,Y,Y,N,1,8,1,1201,1,7,2,1201,715 River Road,,KOSCIUSZKO,2624,ACT
gfikm086,51812,74201,64227,30966,99221,88104,60047,90552,66534,93778,66677,38527,55041,58576,30056,Carillo,Darla,Darla,C,2007-06-21,2,1101,Y,2,101,2,N,1201,3,3,0.94,3A,3A,49993,49993,01,01,bbplz259,49993,N,U,N,1,7,2,5203,3,8,2,1201,2100 N. University Dr,,DARLINGTON POINT,2706,ACT
fezfl030,40470,27913,97175,25072,57847,40102,79506,46985,71861,51440,85212,55233,94335,46528,81144,Booker,Brant,Brant,M,2005-09-07,1,1101,U,2,101,4,N,1201,5,5,0.41,5F,5E,49993,49993,01,01,kyncz328,49993,Y,Y,Y,3,7,4,1201,3,8,1,1201,14598 Clay Terrace Blvd.,,BYGALORIE,2669,ACT
erske873,56747,73920,27806,4931,97544,29030,85527,87640,57574,93730,77336,80868,4060,84477,77786,Sing,Lesa,Lesa,A,2005-09-04,2,1101,Y,2,101,4,Y,9601,5,5,0.18,5B,5E,49993,49993,01,01,pqmpt656,49993,Y,N,N,1,5,4,1201,4,7,3,7100,7442-A Little River Turnpike,,COLYTON,2760,ACT
pbwmv164,29788,47637,32708,48962,79493,65293,97507,66344,91276,3234,31221,4570,19597,43106,53156,Fann,Anita,Anita,T,2001-08-09,2,1101,Y,1,101,3,Y,1201,9,9,0.09,9B,9B,49993,49993,01,01,ykvcz776,49993,Y,Y,Y,2,8,1,1201,2,5,2,1201,340 Hana Highway,,BIBBENLUKE,2632,ACT
hqajt634,2896,57566,10073,93452,12569,42551,52947,52704,92700,62795,30315,29142,60930,28002,44284,Robinson,Esperanza,Esperanza,M,2005-06-13,2,1101,N,2,101,3,N,1201,5,5,0.03,5E,5E,49993,49993,01,01,grkoq174,49993,Y,N,N,4,5,3,7100,2,7,2,1201,5192 W. Michigan Ave.,,CORROWONG,2633,ACT
