LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
ijksx721,39754,22623,20052,50983,95223,96374,89628,80624,86837,14879,34961,41767,88493,46752,84274,Morfin,Sharla,Sharla,H,2010-12-11,2,1101,N,1,101,1,N,7100,7,7,0.09,7B,7C,49262,49262,1,1,jwixg821,49262,N,N,N,1,8,1,1201,4,7,1,1201,4750 Golf Road,,MUNDIJONG,6123,SA
yhdba095,64399,98241,61698,58069,55516,88510,75019,76846,63054,41593,6758,1012,93909,94851,18801,Smith,Mildred,Mildred,Tammi,2010-08-13,2,1101,Y,2,101,2,N,1201,9,9,1,9F,9A,49262,49262,1,1,jvtcg055,49262,Y,Y,Y,1,8,4,1201,1,6,2,1201,Amwell Rd. (Rt 514),,COWALELLUP,6336,SA
inosa899,37339,72436,10255,50700,67883,69943,87503,85048,68531,81989,74974,94279,47359,83606,51956,Cobb,Tim,Tim,,2010-07-01,1,1101,Y,1,101,1,N,1201,9,9,0.51,9C,9E,49262,49262,1,1,mpfmk336,49262,N,Y,Y,3,6,1,1201,4,8,3,1201,15 Wakefield Street,,CABLE BEACH,6726,SA
neaza407,25123,18195,89155,6565,37745,25388,9676,89340,67499,32231,25698,94897,90494,41894,85167,Mcintosh,Tracey,Tracey,L,2010-08-05,1,1101,N,1,101,4,N,1201,9,9,0.32,9C,9E,49262,49262,1,1,vszku536,49262,N,Y,N,4,7,1,1201,3,7,1,1201,4010 E. State St.,,YALLINGUP,6282,SA
fkcyt345,56205,24567,64881,21484,84321,68712,83575,94028,86588,91695,12432,11264,12909,73732,63326,Mitten,Christi,Christi,Joyce,2010-09-28,2,1101,Y,2,101,3,N,1201,7,7,0.76,7D,7E,49789,49789,1,1,xvikg703,49789,Y,X,U,3,8,4,1201,4,6,3,1201,244 West 72nd Street,,BORANUP,6286,SA
zfboh952,10754,66775,24744,53027,66571,5773,55299,78179,47101,49780,13415,77341,48062,16469,96667,Reichert,Ada,Ada,J,2010-06-04,2,1101,U,1,101,2,N,1201,5,5,0.87,5B,5D,49877,49877,1,1,hvruj724,49877,N,N,N,3,8,4,1201,1,8,3,1201,233 N. Michigan Ave.,,KINGS PARK,6005,SA
mgszn661,20188,90002,97069,75500,81830,61728,77973,27819,8804,64075,13269,52985,49780,16847,31583,Stovall,Rudy,Rudy,,2010-04-27,1,1101,U,2,101,4,Y,2201,9,9,0.68,9B,9A,49262,49262,1,1,xhmys173,49262,N,N,Y,2,7,3,1201,3,6,3,1201,11711 B Parklawn Drive,,CARABAN,6041,SA
pyxiy407,39673,2820,47667,52064,70563,26437,30006,32034,65691,32011,44088,67081,62926,54470,65426,Jones,Chester,Chester,S,2010-02-27,1,1101,N,1,101,4,N,1201,5,5,0.26,5B,5A,50507,50507,1,1,hzexo048,50507,N,N,N,2,6,2,1201,2,8,2,7100,16311 SW 88th Street,,BARBERTON,6510,SA
usyaw998,19971,51380,34884,476,97168,77517,13422,30602,75786,78576,33166,86038,17459,4779,99399,Swift,Casey,Casey,A,2010-04-17,1,1101,Y,1,101,1,Y,1201,5,5,0.07,5C,5A,50507,50507,1,1,jfowp363,50507,Y,Y,N,1,6,3,1201,3,8,4,9601,128 Cleveland Ave N,,DRYSDALE RIVER,6740,SA
cworl060,10809,73281,15654,53595,84083,64160,1030,8452,706,68918,56082,49957,14407,2370,81573,Blair,Henry,Henry,,2010-07-03,1,1101,N,2,101,4,N,1201,5,5,0.72,5B,5B,50507,50507,1,1,tmjtx785,50507,Y,N,U,4,6,3,1201,4,7,1,1201,37 Biltmore Ave.,,PARABURDOO,6754,SA
ziqri074,6300,74326,61626,46286,78154,81567,21329,21341,37750,63555,84981,21789,31330,26956,37254,Yeary,Jeffrey,Jeffrey,K,2010-08-14,1,1101,N,1,101,3,N,1201,5,5,0.97,5E,5F,50507,50507,1,1,gxved838,50507,N,Y,Y,2,7,3,1201,1,6,3,1201,4306 N Williams Ave,,MOUNT LAWLEY,6929,SA
dohqd410,78901,86697,66500,79669,72485,35625,40011,26439,90908,94139,48092,10666,66339,58879,99143,Santana,Tara,Tara,Mattie,2010-04-04,2,1101,U,2,101,4,N,1201,9,9,0.31,9F,9C,49262,49262,1,1,layvp924,49262,Y,N,N,2,5,4,1201,3,5,4,9601,2151 Arapahoe Ave,,EAST WICKEPIN,6370,SA
dsjfo386,89648,98008,34986,21481,10684,82060,4108,74005,84713,9829,52073,57618,40864,42112,85802,Smith,Rick,Rick,C,2010-12-05,1,1101,Y,1,101,2,N,1201,7,7,0.06,7D,7B,49789,49789,1,1,mgxzc706,49789,U,Y,N,4,5,2,1201,1,5,1,1201,470 Alvarado St.,,BRUCE ROCK,6418,SA
rmuqt170,1633,88699,34368,10864,3301,32597,17703,64880,75129,72000,94696,67740,21282,73149,11971,Jones,Sally,Sally,T,2010-12-03,2,1101,Y,1,101,1,Y,1201,5,5,0.68,5B,5D,49877,49877,1,1,vxcoo700,49877,Y,N,X,1,7,3,1201,3,7,2,1201,211 SW 9th Ave.,,GOOMALLING,6460,SA
rdxwx608,91526,12193,45032,46273,41791,5155,15623,87202,18172,7410,16647,81517,34851,8280,13857,Barnes,Genevieve,Genevieve,Emma,2010-11-01,2,1101,N,1,101,3,N,1201,3,3,0.8,3D,3B,49477,49477,1,1,tafvo064,49477,U,Y,Y,3,5,3,1201,4,5,3,1201,2269 Oneida Street,,KALBARRI,6536,SA
fpgfd095,41595,95501,64108,54972,85245,60565,26633,83399,82568,58352,37925,12107,94012,14478,24528,Browder,Narcisa,Narcisa,,2010-08-02,2,1101,Y,2,101,4,Y,1201,7,7,0.19,7E,7E,50507,50507,1,1,qdcxc010,50507,Y,Y,Y,2,7,1,1201,3,8,1,1201,1080 S. Broadway Road,,BROADWAY NEDLANDS,6009,SA
efire765,95762,89512,52032,76615,33224,19665,33968,615,2964,27485,26764,70227,51360,23881,90315,Baughman,Salvador,Salvador,,2010-02-10,1,1101,Y,2,101,2,Y,1201,3,3,0.64,3E,3A,49477,49477,1,1,pyyvb907,49477,N,Y,U,4,8,1,1201,1,5,4,1201,1123 Route 46,,BURRAN ROCK,6490,SA
bpwqn645,49551,70040,45411,49110,35958,97894,86353,14837,58113,8261,68157,74009,62869,6087,43694,Trevino,Alexis,Alexis,A,2010-01-23,1,1101,N,1,101,4,U,1201,7,7,0.13,7F,7C,49789,49789,1,1,fjpjg890,49789,Y,U,N,4,8,1,1201,4,5,2,1201,13 East Tioga St.,,GUNYIDI,6513,SA
ubaze512,20160,74940,93710,49753,75155,90869,76084,77515,45423,55525,63504,35654,4559,70143,91248,Rios,Spencer,Spencer,C,2010-04-24,1,1101,Y,2,101,2,Y,1201,9,9,0.67,9E,9C,49789,49789,1,1,sgiev083,49789,N,Y,N,2,7,4,2201,3,7,2,1201,6464 Moraga Avenue,,GOLDEN BAY,6174,SA
siwvm416,47961,22155,87381,20420,74991,61469,17860,51009,20068,74573,60561,53027,60157,65632,20440,Blair,Freddie,Freddie,F,2010-06-04,1,1101,N,2,101,3,N,7100,9,9,0.65,9A,9B,49789,49789,1,1,wmykv268,49789,N,Y,N,4,6,3,7100,1,7,3,2201,4437 Sepulveda Blvd.,,PERTH,6827,SA
bniln838,64603,15107,91532,47259,81690,38279,51861,76334,77397,11234,59248,14567,19726,31730,7401,Ryans,Nellie,Nellie,D,2010-07-11,2,1101,Y,1,101,1,X,1201,7,7,0.62,7C,7A,50507,50507,1,1,bmwxe990,50507,N,N,N,1,8,2,1201,2,8,4,7100,1451 O,St # 103,NEWMAN,6753,SA
imvpp811,11939,44533,58408,41611,67979,35530,12808,55152,32813,49064,40209,92165,81882,88163,26091,Alex,Suzette,Suzette,H,2010-12-11,2,1101,N,1,101,4,U,1201,3,3,0.59,3D,3E,49477,49477,1,1,bqbyv429,49477,N,N,N,1,5,1,1201,4,8,3,1201,1450 E 57th St,,CLAREMONT,6910,SA
bkjud213,56382,45698,90846,21750,66903,19899,43651,12981,76720,41213,32740,83673,76633,74762,9123,Allred,Terry,Terry,Lincoln,2010-12-17,1,1101,Y,2,101,4,N,1201,7,7,0.75,7D,7C,49877,49877,1,1,mclzg945,49877,U,U,Y,3,6,4,5203,4,6,1,1201,5607 Rainier Ave S,,BARBERTON,6510,SA
bayus469,28323,7894,17652,10269,7601,80484,97995,64685,15535,30476,49948,13077,41324,44350,4784,Perez,Harold,Harold,Gene,2010-03-02,1,1101,U,2,101,3,Y,1201,7,7,0.72,7F,7E,49877,49877,1,1,ocbqw089,49877,N,N,N,1,8,3,1201,1,5,2,1201,1634 Irving Street,,BIRCHMONT,6214,SA
omvki744,17431,76838,94279,14378,51599,50522,45427,89328,84545,60086,10331,75144,38460,9002,87118,Wing,Kenny,Kenny,Eli,2010-10-08,1,1101,Y,1,101,3,Y,1201,9,9,0.85,9E,9A,49789,49789,1,1,cuyqm427,49789,Y,X,Y,3,7,4,9601,4,7,3,1201,2172 S Archer Ave,,GLENTROMIE,6509,SA
wntaz313,47495,38635,93312,96978,44636,717,93219,19549,98431,69409,5240,9340,87187,12345,96473,Hayes,Daisy,Daisy,M,2010-05-22,2,1101,Y,1,101,4,Y,1201,9,9,0.12,9E,9B,49789,49789,1,1,jbzku056,49789,Y,Y,N,3,6,4,1201,4,5,1,1201,1526 E 55th St,,BADGEBUP,6317,SA
hmjgp988,24681,85656,54695,14873,68403,32775,80877,37782,3227,49973,77248,80348,90589,48810,37053,Etheridge,Jessie,Jessie,Hunter,2010-11-17,1,1101,N,2,101,1,Y,1201,9,9,0.31,9F,9A,49789,49789,1,1,yusuc420,49789,N,N,Y,2,6,2,2201,3,5,3,1201,425 Fawell Blvd,,CADOUX,6466,SA
qoads958,21433,26938,1638,59264,93977,41734,15685,48805,58226,24073,79074,50727,66821,28263,83043,Wallace,Art,Art,J,2010-11-16,1,1101,N,2,101,1,X,2201,3,3,0.49,3E,3D,50507,50507,1,1,rmsmy460,50507,U,N,N,3,8,2,1201,3,6,3,9601,829 Crossroads Plaza Church & Cooper,,BENCUBBIN,6477,SA
zfeqp936,38605,95536,35936,94654,24308,88521,66355,30932,14531,73286,92258,19950,91434,8116,63200,Jansen,Errol,Errol,Scott,2010-11-26,1,1101,N,1,101,2,N,1201,3,3,0.55,3E,3E,50507,50507,1,1,rczfn442,50507,N,N,N,2,8,1,1201,1,5,4,1201,3430 SE Belmont St.,,CLOVERDALE,6105,SA
grifu759,45806,73586,67068,22646,32212,34046,8120,24263,87169,19725,70027,49592,68958,7674,99937,Redman,Lila,Lila,,2010-03-16,2,1101,U,1,101,1,Y,1201,7,7,0.82,7D,7D,50507,50507,1,1,xcbfo223,50507,Y,N,N,3,6,3,1201,2,6,2,1201,448 9th Street,,COTTESLOE,6011,SA
dzkuy933,24579,37104,85970,2391,37989,96968,18999,40167,99146,31939,69369,78877,89694,54770,30152,Gengler,Brandon,Brandon,V,2010-10-17,1,1101,Y,1,101,3,N,5203,3,3,0.16,3A,3B,49477,49477,1,1,zhmov982,49477,Y,N,Y,1,5,2,1201,2,8,1,9601,223 4th Street,,SANDSTONE,6639,SA
lkweu619,52679,96824,17578,13365,68617,96193,56274,63927,54298,70501,35362,21429,29380,23820,83454,Burns,Effie,Effie,,2010-05-23,2,1101,Y,1,101,4,Y,1201,5,5,0.02,5B,5B,49477,49477,1,1,jbatv569,49477,N,N,U,4,7,3,1201,2,7,3,1201,525 Short Street,,BUTLER,6036,SA
emyhw422,36593,68588,84433,86752,86713,26468,27266,12042,39009,68856,70743,16858,97820,3735,26674,Turpin,Carry,Carry,,2010-11-10,2,1101,N,2,101,3,Y,2201,7,7,0.69,7C,7F,49877,49877,1,1,snfko652,49877,Y,Y,Y,4,8,2,1201,1,5,4,1201,464 Edgewood Avenue,,KARLGARIN,6358,SA
wriht383,29339,5537,38954,26984,97359,68667,81116,23841,79545,56025,96720,96481,10996,56656,62564,Reid,Hazel,Hazel,,2010-04-09,2,1101,X,1,101,4,Y,1201,7,7,0.05,7A,7D,49877,49877,1,1,coenn243,49877,N,Y,Y,4,8,4,1201,2,8,4,1201,673 S. Broadway,,BOODARIE,6722,SA
vijfi464,12157,94653,99787,2724,30565,29542,50467,27014,15305,32784,36304,43446,45565,89217,8747,Tardiff,Cari,Cari,William,2010-05-05,2,1101,N,2,101,4,N,1201,7,7,0.13,7E,7C,50507,50507,1,1,nrsgk895,50507,Y,Y,X,1,5,3,1201,1,7,2,1201,1749 North Oracle Road,,KUKERIN,6352,SA
lisby892,79240,67313,63843,68585,58370,81798,24101,95187,1366,5659,30736,45865,41966,2140,96172,Treadwell,Britt,Britt,Darrel,2010-05-10,1,1101,U,2,101,1,N,7100,3,3,0.83,3F,3F,49477,49477,1,1,yqhzo551,49477,N,N,Y,2,6,2,1201,4,7,4,1201,8222 1/2 W 3rd St,,LEINSTER,6437,SA
uwhck745,3179,2211,56079,94670,76793,20843,54230,57683,10561,79101,19780,20385,14446,82377,84815,Smith,Milagros,Milagros,,2010-12-17,2,1101,Y,2,101,4,N,1201,5,5,0.04,5B,5F,49477,49477,1,1,scsft081,49477,N,Y,N,1,8,1,1201,1,7,1,7100,99 Russell Street,,BOKAL,6392,SA
tyerp625,13736,67915,24095,80580,43744,4069,63466,92248,89468,70241,84620,75353,97528,94146,92529,Meyer,Kay,Kay,,2010-07-14,2,1101,N,1,101,1,N,1201,5,5,0.51,5D,5F,49477,49477,1,1,wnabp727,49477,N,N,Y,1,8,2,1201,3,5,4,1201,4310 Sharon Road,Suite X05,CABLE BEACH,6726,SA
jfcti636,66534,75674,85481,64565,42226,428,7647,23225,4095,40969,46469,29741,58082,18962,89468,Kromer,Eloise,Eloise,N,2010-03-10,2,1101,N,2,101,2,Y,1201,7,7,0.75,7B,7A,49477,49477,1,1,aeqct242,49477,Y,Y,Y,4,5,3,2201,2,8,4,1201,2339 E. Carson Street,,BOODARIE,6722,SA
ueafv697,61888,7074,46885,37059,54893,65611,88390,72568,346,29801,70613,20908,3534,48400,31490,Lee,Ruben,Ruben,,2010-08-09,1,1101,Y,2,101,1,Y,1201,7,7,0.49,7C,7C,50507,50507,1,1,jezqf690,50507,N,N,N,3,5,1,1201,2,6,1,1201,804 Newark Avenue,,AJANA,6532,SA
lersk453,89842,10773,92909,21454,42308,14143,64133,16928,8567,59769,37365,88778,7022,20483,67225,Goodall,Robert,Robert,E,2010-01-22,2,1101,Y,1,101,1,Y,1201,3,3,0.43,3B,3A,49477,49477,1,1,lkozi939,49477,N,N,Y,1,7,3,1201,4,5,4,1201, 121 Union Ave,,DUNCRAIG,6023,SA
ynwwp553,85434,84902,27292,60570,30918,43106,59273,11980,31166,91769,19771,53308,64106,41936,93889,Prinz,Patsy,Patsy,,2010-02-11,2,1101,X,2,101,3,N,1201,3,3,0.21,3E,3F,49477,49477,1,1,igweq799,49477,Y,N,N,2,8,2,1201,3,8,4,7100,2000 E Rio Salado Pkwy,,BINDI BINDI,6574,SA
svisw744,75758,76720,48625,57282,67487,57752,912,88015,63571,59754,26036,93844,39779,74410,7114,Nichols,Greg,Greg,A,2010-03-23,1,1101,N,1,101,4,Y,1201,9,9,0.84,9B,9A,49877,49877,1,1,zpqmp262,49877,N,Y,Y,2,8,4,1201,1,5,4,1201,220 E. 81st Street,,KINGS PARK,6005,SA
ildkz346,72284,15436,68026,59731,30901,82726,86201,64854,92585,44050,24330,35804,43818,73289,7933,Darrow,Kenneth,Kenneth,B,2010-12-27,1,1101,Y,1,101,2,N,1201,7,7,0.81,7C,7D,49477,49477,1,1,xhmex755,49477,X,X,Y,1,6,4,1201,3,7,4,1201,57 Mt Pleasant Street,,BANKSIADALE,6213,SA
kvrou439,38749,52278,47063,63290,95655,13794,32936,75955,86760,16845,56299,97289,99116,81835,70241,Green,Bryan,Bryan,Grant,2010-08-26,1,1101,U,1,101,4,N,7100,7,7,0.19,7B,7F,50507,50507,1,1,mlijl835,50507,N,N,Y,4,8,4,7100,3,5,1,1201,69 Brookside Ave,,ALDERSYDE,6306,SA
zxqcf929,64126,62772,8356,52569,18462,93512,24184,66932,59144,16214,48865,2835,65608,5157,65194,Leon,Jimmie,Jimmie,Andres,2010-04-19,1,1101,N,2,101,2,Y,1201,3,3,0.83,3C,3D,50507,50507,1,1,vimhp402,50507,Y,Y,Y,4,8,2,1201,4,8,2,1201,181 Bellevue Avenue,,BUREKUP,6227,SA
ebjqp969,85445,41898,92793,67063,52615,77384,24363,15758,2360,35027,3109,72603,52399,61681,31651,Brown,Curtis,Curtis,J,2010-01-19,1,1101,Y,2,101,2,N,1201,5,5,0.64,5D,5C,49477,49477,1,1,kqchc131,49477,Y,N,Y,1,5,1,1201,1,5,4,1201,150 Main St,,BIBRA LAKE,6163,SA
tfvtl257,93238,73758,77297,20970,4135,22991,59567,40570,53673,23379,70462,40799,1447,39273,72930,Kurtz,Norberto,Norberto,T,2010-03-27,1,1101,Y,1,101,3,N,1201,9,9,0.75,9E,9B,49877,49877,1,1,sycno721,49877,Y,Y,Y,4,8,4,1201,4,8,1,1201,28636 Ford Road,,EAST DAMBORING,6608,SA
akavb442,1878,14170,62643,87840,8755,18210,62015,91599,91223,75183,18781,96995,17204,12195,95266,Burns,Vicky,Vicky,L,2010-11-02,2,1101,Y,2,101,3,N,7100,7,7,0.74,7B,7D,49477,49477,1,1,qaisv835,49477,N,N,Y,1,5,4,2201,3,6,4,1201,800 Cleveland Avenue South,,CHICHESTER,6751,SA
yelhc221,80289,99890,60561,43073,24032,68248,24639,67446,16734,37028,88911,22297,57940,25811,13637,Rowland,Daisy,Daisy,Nancy,2010-10-24,2,1101,Y,2,101,3,N,1201,9,9,0.29,9A,9E,50507,50507,1,1,cqvmr839,50507,Y,Y,N,3,7,4,1201,3,6,4,5203,644 North Federal Highway,,BYFORD,6122,SA
irhai282,20093,96150,96709,17038,35023,33618,72999,37371,83435,25511,21440,72484,2816,47670,96498,Kessler,Amber,Amber,T,2010-02-13,2,1101,N,1,101,4,N,1201,9,9,0.14,9F,9F,50507,50507,1,1,ytlpw541,50507,N,N,U,3,7,4,1201,2,5,4,1201,8020 S. Dixie Highway,,EAST DAMBORING,6608,SA
dpzqs060,90175,48479,46645,51030,99415,27507,44378,11188,98969,42723,64474,31950,37541,63038,84307,Sandoval,Walter,Walter,,2010-02-08,1,1101,N,1,101,2,X,1201,9,9,0.89,9C,9C,50507,50507,1,1,oewbb897,50507,N,N,Y,1,6,4,5203,1,6,2,1201,1228 S. Jackson,,BANKSIA GROVE,6031,SA
makqs508,56973,85787,21286,61972,29600,90235,18152,54638,21822,35384,88037,18847,22755,50503,11859,Sherrill,Maegan,Maegan,T,2010-12-14,2,1101,N,1,101,1,N,1201,9,9,0.75,9E,9C,49877,49877,1,1,yzyxs002,49877,N,U,Y,1,7,1,1201,1,5,4,1201,3524 W. Sunset Blvd,,ROCKINGHAM BEACH,6969,SA
objnd458,76574,47460,3718,16711,16194,85519,94593,33713,99360,77079,61945,62499,67211,70495,52372,Carpenter,Abraham,Abraham,,2010-06-02,1,1101,Y,2,101,1,N,5203,7,7,0.94,7A,7F,49477,49477,1,1,cnljw483,49477,N,Y,U,3,6,2,1201,1,7,2,1201,1005 Green Acres Rd.,,BOYANUP,6237,SA
trsaz501,27589,30703,76649,75608,45933,13976,70414,131,26433,44861,19370,14610,19358,42894,14482,Frechette,Aaron,Aaron,Maurice,2010-01-02,1,1101,Y,2,101,1,N,1201,9,9,0.75,9E,9A,49477,49477,1,1,nrfsf122,49477,Y,N,Y,2,8,3,1201,3,7,1,1201,800 Connecticut Avenue NW,,COWALELLUP,6336,SA
yjhpu816,1929,96248,17060,41241,95289,56168,90991,89157,76097,12892,26175,44925,71635,40316,59449,Brock,Jed,Jed,,2010-01-04,1,1101,Y,1,101,3,Y,1201,5,5,0.47,5C,5A,49477,49477,1,1,hadiw730,49477,N,U,N,4,6,3,1201,3,8,2,1201,563 SE Main St.,,EATON,6232,SA
lqnic183,47032,67920,75391,20345,64181,51506,6617,50738,51694,64052,80103,84945,23653,55813,33826,Voelker,Jessie,Jessie,B,2010-04-04,1,1101,Y,2,101,4,N,5203,3,3,0.15,3F,3E,49877,49877,1,1,ajfuu828,49877,Y,Y,N,2,6,4,1201,4,8,4,1201,300 Towne Square Way,,ROCKY GULLY,6397,SA
kkdbr658,34270,7617,732,83458,73793,16885,90346,53831,3569,11957,2949,97372,66296,54034,40446,Potter,Jerald,Jerald,E,2010-03-12,1,1101,N,1,101,3,N,9601,9,9,0.44,9E,9C,49877,49877,1,1,kjmvo963,49877,N,Y,N,3,7,2,7100,2,6,4,1201,57 Mt Pleasant Street,,PERTH ST GEORGES TCE,6831,SA
yidpc062,31120,41837,22536,13563,22918,18130,79010,86999,92100,34464,15574,34402,57782,69413,1043,Dorrough,Gladys,Gladys,Trish,2010-02-15,2,1101,Y,2,101,1,U,2201,3,3,0.5,3F,3E,50507,50507,1,1,epzgi937,50507,N,N,N,4,6,1,1201,4,6,2,9601,1344 Market Street,,BOWGADA,6623,SA
ntncc500,57822,68729,22609,42924,29359,39425,59053,25973,41270,86538,28144,97425,33908,84080,73780,Attwood,Lindsey,Lindsey,,2010-01-20,2,1101,Y,2,101,2,N,1201,3,3,0.21,3D,3F,50507,50507,1,1,arkio212,50507,Y,Y,Y,2,8,2,1201,3,6,2,1201,725 River Road,,LAKE KING,6356,SA
zuzvt803,87863,10069,70299,15906,98654,20745,97509,70658,35598,34820,15508,94176,71186,74027,32478,Moore,Daniel,Daniel,K,2010-01-23,1,1101,Y,2,101,3,Y,1201,3,3,0.99,3F,3C,50507,50507,1,1,toqbo352,50507,N,N,Y,3,5,1,2201,1,5,4,1201,1731 East Broadway Road,,MANMANNING,6465,SA
uhmcj447,37519,31573,88330,60769,14066,44559,90205,42079,21014,36633,41528,16225,30241,49421,62751,Kowalski,Clinton,Clinton,Jackie,2010-12-25,1,1101,Y,1,101,3,U,1201,5,5,0.01,5C,5A,50507,50507,1,1,znpqv561,50507,Y,Y,Y,1,8,2,1201,4,6,4,1201,1821 Riverside Ave,,WUNDOWIE,6560,SA
rfvgl854,30430,70738,79469,28537,6951,89387,67945,81023,60133,69442,29585,92114,85962,69805,39323,Hoskins,Patrice,Patrice,Ernestine,2010-03-10,2,1101,Y,2,101,4,Y,1201,9,9,0.12,9A,9F,49877,49877,1,1,epock838,49877,Y,N,Y,4,6,3,9601,3,8,4,1201,1212 S. Florida Avenue,,KALBARRI,6536,SA
ihryv658,36824,60141,37807,51250,28581,61900,62532,252,29749,2816,55646,91883,57883,18437,79341,Daniels,Samuel,Samuel,L,2010-12-08,1,1101,Y,1,101,4,N,1201,3,3,0.93,3F,3C,49816,49816,1,1,vunru258,49816,X,Y,N,4,5,4,7100,2,8,2,7100,943 E. University Blvd.,Suite 165,CAMBALLIN,6728,SA
dhall476,71250,89878,98153,76908,20380,26261,61569,69469,52181,66886,30884,19033,47495,28258,40352,Epperly,Stephanie,Stephanie,A,2010-03-21,2,1101,Y,1,101,3,N,7100,3,3,0.66,3B,3D,49816,49816,1,1,qtifm588,49816,Y,Y,N,1,7,4,5203,2,8,2,1201,177 Ludlow Street,,CUE,6640,SA
uaqxq542,65196,62758,29500,6463,66247,64845,46322,37971,80122,16918,98699,69578,26728,28824,44692,Jones,Kenny,Kenny,Nathan,2010-02-11,1,1101,N,2,101,3,Y,1201,3,3,0.65,3E,3D,49816,49816,1,1,viehd617,49816,N,N,X,2,8,2,1201,2,6,1,1201,2905 W. Devon St.,,PERTH,6847,SA
qandy725,37589,94800,27670,12255,45437,26177,16452,65961,85234,61256,20817,93937,17370,81815,55668,Clark,Elizabet,Elizabet,A,2010-06-28,2,1101,N,2,101,4,N,1201,3,3,0.92,3F,3E,49816,49816,1,1,qaxpk280,49816,Y,N,U,1,6,1,1201,3,5,4,1201,123 E. Colorado Ave.,,MOSMAN PARK,6912,SA
hceob752,63345,63438,41871,59473,81899,12540,1911,64744,86839,8988,62034,58472,31553,52339,50403,Jones,Manual,Manual,,2010-08-26,1,1101,N,1,101,3,Y,7100,9,9,0.27,9F,9F,49477,49477,1,1,jdbjf172,49477,Y,Y,Y,1,8,2,1201,3,8,1,1201,1451 O,St # 103,NEWMAN,6753,SA
ztebk748,78672,74907,42712,68225,42119,66639,20982,4168,90650,86412,62789,46730,39156,72405,80395,Brown,Greta,Greta,L,2010-12-08,2,1101,Y,2,101,4,N,1201,9,9,0.98,9D,9E,49477,49477,1,1,vujmu908,49477,N,Y,N,2,5,1,5203,1,8,2,9601,4258 SE Hawthorne Blvd,,SOUTH MURCHISON,6635,SA
yawcg874,13757,41778,37265,36751,4814,23422,25610,45082,69776,3295,47032,88813,17504,51842,14371,Naquin,Bennie,Bennie,Gina,2010-01-13,2,1101,Y,1,101,1,Y,1201,5,5,0.44,5D,5C,49877,49877,1,1,dswor373,49877,N,U,N,1,6,4,1201,1,6,3,1201,57 Mt Pleasant Street,,BRAZIER,6251,SA
cwllo001,32965,46122,37975,45574,58376,79267,73775,62568,60491,60097,46800,55433,54357,86616,45744,Holford,Susanne,Susanne,,2010-02-10,2,1101,N,2,101,1,N,1201,5,5,0.92,5B,5E,49877,49877,1,1,djpwv133,49877,X,X,X,4,6,1,1201,2,8,4,1201,4504 Kukui Street,,COOLADAR HILL,6638,SA
vjghz387,41787,49482,80371,66875,53497,42170,45609,84378,25172,96693,71427,17931,38633,63757,90362,Serrano,Lynne,Lynne,Briana,2010-07-18,2,1101,Y,2,101,4,N,9601,5,5,0.48,5A,5F,49877,49877,1,1,bxkks851,49877,Y,N,Y,1,8,1,1201,4,8,4,1201,26495 Golden Valley rd.,,YANCHEP,6035,SA
gjfxu231,7294,63697,90441,289,87982,90117,16602,93101,38943,30797,31234,11338,41482,48049,34135,Howard,Lelia,Lelia,K,2010-05-20,2,1101,Y,1,101,2,N,1201,7,7,0.48,7D,7C,49877,49877,1,1,ziwis290,49877,Y,Y,N,1,5,3,1201,1,6,4,1201,7315 N. Oracle Rd,,TELFER,6762,SA
suctq707,74794,20796,51707,10024,75126,61063,95161,15339,23907,39523,99196,45713,85099,11084,33194,Hoffman,Fatimah,Fatimah,Vonda,2010-03-03,2,1101,Y,1,101,1,Y,1201,3,3,0.37,3B,3B,49789,49789,1,1,hdedd603,49789,N,Y,N,2,8,4,1201,3,7,1,1201,407 Lytton Ave,,EATON,6232,SA
fsvsj790,69427,45844,17209,82009,3181,48376,11411,34296,95650,53867,45441,31716,95058,17612,32378,Nelson,Randal,Randal,,2010-08-16,1,1101,Y,1,101,4,Y,2201,5,5,0.61,5B,5C,50507,50507,1,1,wsvje421,50507,X,Y,N,1,8,3,1201,3,6,1,1201,3400 Main St,,DOG SWAMP,6060,SA
uhmdl394,47214,16273,3435,42856,2327,75830,22465,84559,67217,83117,39526,4626,27099,65368,70567,Marek,Kerry,Kerry,K,2010-11-14,1,1101,N,1,101,3,U,1201,3,3,0.44,3C,3A,49816,49816,1,1,pcjem981,49816,N,X,Y,4,8,4,1201,1,8,3,1201,763 Centre St.,,INDEE,6721,SA
