LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
wchwn549,76033,76306,83022,27813,69184,60512,19639,51635,6436,86088,43744,89355,87900,84461,35275,Buchanan,Nathaniel,Nathaniel,,2010-07-24,1,1101,Y,1,101,4,N,1201,9,9,0.97,9A,9A,40002,40002,1,1,ywemb631,40002,N,N,Y,2,7,1,1201,3,6,2,1201,6940 N. Mesa St.,,MELBOURNE,8051,TAS
uksoz073,53229,51030,33173,76722,671,36101,38078,37371,43763,98187,12013,923,46224,95987,90252,Pharris,Ramon,Ramon,Ricky,2010-03-11,1,1101,Y,2,101,1,N,1201,9,9,0.52,9A,9D,40002,40002,1,1,xtupj663,40002,N,N,N,3,7,1,1201,3,8,4,2201,35 S. 2nd St.,,NORTH MELBOURNE,8500,TAS
wjqhx481,14604,155,81626,68395,52345,54925,25342,35482,59888,69369,93122,69327,33656,37993,22536,Hoskins,Mary,Mary,H,2010-10-01,2,1101,Y,2,101,1,N,9601,9,9,0.97,9B,9C,40002,40002,1,1,hwcgr546,40002,Y,Y,N,1,5,3,1201,1,6,1,7100,170 2nd Ave,,MELBOURNE,8399,TAS
zkgrf318,20790,8983,88320,16863,76322,31277,11650,57735,90944,30874,9220,41405,4860,77333,14605,Stanley,Una,Una,M,2010-04-13,2,1101,X,1,101,3,N,1201,9,9,0.64,9D,9B,40002,40002,1,1,knokn670,40002,Y,N,N,2,6,4,1201,1,8,1,7100,4502 48th Ave,,EAST MELBOURNE,8002,TAS
czren568,29495,51385,50139,65916,45805,97216,54325,17619,7761,3461,63979,60741,22116,26976,96990,Oneil,Raleigh,Raleigh,,2010-01-27,1,1101,Y,2,101,2,Y,9601,7,7,0.44,7F,7D,40052,40052,1,1,tneoz860,40052,X,Y,N,1,8,1,1201,4,7,3,1201,710 North 114th St.,,IVANHOE,8576,TAS
clsea909,33848,59530,65403,2406,80099,63862,50628,65139,38606,68805,83155,83755,34009,20801,80228,Crofts,Penny,Penny,Deloris,2010-11-10,2,1101,Y,1,101,1,N,1201,9,9,0.3,9C,9D,40002,40002,1,1,etrxn369,40002,Y,Y,N,4,7,1,1201,2,5,3,7100,499 N. Main Street,,HAWTHORN,8622,TAS
typww563,46834,21244,53496,8845,18370,15070,89522,7976,37523,62365,36877,12563,27767,77222,13872,Hayes,Arron,Arron,W,2010-10-20,1,1101,N,2,101,2,Y,1201,7,7,0.47,7A,7A,40052,40052,1,1,tpavx208,40052,U,N,Y,3,6,1,1201,2,6,3,1201,5255 N. Clark St.,,BRUNSWICK,8538,TAS
ohyfa504,29910,11694,96401,9971,89851,16282,91207,10890,66917,32029,42442,77958,75725,75432,97901,Fugate,Cheryl,Cheryl,Julia,2010-11-15,2,1101,Y,1,101,2,Y,1201,3,3,0.08,3E,3E,40032,40032,1,1,qsxgs618,40032,U,X,Y,3,5,4,1201,1,6,3,1201,1039 N. Western Ave,,LITTLE LONSDALE STREET,8011,TAS
fddlj534,83874,66375,84856,51597,79503,28275,73162,37594,98263,23313,36311,65170,5959,78623,3186,Madden,Harry,Harry,Timmy,2010-07-20,1,1101,Y,1,101,1,N,1201,9,9,0.71,9D,9E,40002,40002,1,1,kyydj521,40002,Y,Y,N,1,7,2,5203,2,5,4,1201,1617 2nd Ave,,EAST MELBOURNE,8002,TAS
cpyzn996,41118,41013,92413,25976,99424,64176,91508,79925,43244,9992,775,50095,46573,62589,46964,Sims,Irma,Irma,M,2010-03-18,2,1101,N,1,101,2,X,1201,9,9,0.55,9E,9B,40002,40002,1,1,vacwb392,40002,Y,N,N,1,6,1,1201,3,5,2,9601,112 N. Main Street,,BRUNSWICK,8538,TAS
lcygb594,54166,36059,34383,83518,38200,18372,52481,56603,38519,11728,25072,39276,29699,52224,60193,Middlebrooks,Peter,Peter,D,2010-12-17,1,1101,Y,1,101,3,Y,2201,9,9,0.77,9B,9C,40002,40002,1,1,tqvzl780,40002,Y,Y,Y,4,7,3,1201,2,8,1,1201,2326 Atwood Ave.,,MELBOURNE,8399,TAS
vsrxy468,97133,3440,91126,16955,4208,62412,73283,72458,11297,81762,21906,70839,75110,34555,97517,Garcia,Sergio,Sergio,Elmer,2010-10-28,1,1101,N,2,101,2,N,1201,7,7,0.51,7A,7A,40052,40052,1,1,rflhr935,40052,X,Y,N,3,5,4,1201,4,7,1,1201,237 N. East Street,,CAMBERWELL,8626,TAS
hqhcx638,60047,3815,44120,11920,91752,33152,14539,66502,64283,79884,28987,88113,85530,34617,77543,Lieberman,Ana,Ana,Christa,2010-10-08,2,1101,Y,1,101,3,N,1201,9,9,0.52,9E,9A,40052,40052,1,1,gnlbi398,40052,Y,Y,Y,1,8,3,1201,2,8,2,1201,2901 Mission St.,,FITZROY,8557,TAS
ouetc757,70927,19506,96715,46506,7202,95730,35845,67842,16309,40606,14155,71239,8020,14851,74936,Needham,Sharita,Sharita,A,2010-11-09,2,1101,N,2,101,3,Y,1201,9,9,0.84,9D,9F,40002,40002,1,1,gkktw669,40002,N,U,Y,2,7,1,1201,4,8,2,2201,8 N. Court St.,,MELBOURNE,8102,TAS
psymn861,58397,23221,52396,78976,12126,95526,67484,47499,33667,96865,63597,8250,76967,89226,40872,Epperly,Caroline,Caroline,S,2010-11-18,2,1101,Y,1,101,4,X,1201,3,3,0.06,3E,3B,40032,40032,1,1,zricu445,40032,Y,N,U,3,8,1,1201,3,8,3,1201,3101 N. Rock Road,,LITTLE LONSDALE STREET,8011,TAS
nrfdc046,44293,76419,91647,52999,28786,90026,26072,81366,40451,20638,27677,77079,37350,99034,52312,Mccray,Jennie,Jennie,R,2010-05-05,2,1101,N,2,101,4,Y,2201,9,9,0.17,9B,9B,40052,40052,1,1,wibvz003,40052,Y,U,N,1,6,3,1201,3,8,4,7100,5820 North Classen Boulevard,Suite 1,MELBOURNE,8393,TAS
svpgr603,27943,77653,14293,66788,15207,37714,10119,21378,89008,66824,95,5483,75236,46087,90990,Wroblewski,Anna,Anna,B,2010-02-26,2,1101,Y,2,101,1,N,9601,9,9,0.38,9C,9E,40052,40052,1,1,hdyjk799,40052,N,Y,N,1,6,2,1201,4,7,4,1201,6830 14th Street West,,MELBOURNE,8393,TAS
yajns770,17895,36035,68873,856,59435,95873,87370,62929,33535,73850,63515,94539,23959,25984,20935,Wilder,Marjorie,Marjorie,A,2010-06-05,2,1101,N,1,101,1,N,7100,3,3,0.71,3D,3F,40032,40032,1,1,phgpn385,40032,Y,Y,N,4,7,2,1201,4,8,3,1201,6343 Penn Avenue,,EAST MELBOURNE,8002,TAS
kfgzk815,81481,29229,30295,35199,17416,23427,71538,38641,64973,74580,90067,64368,33320,46762,54961,Hayes,Fe,Fe,Vonda,2010-03-19,2,1101,N,2,101,4,N,1201,3,3,0.35,3F,3D,40032,40032,1,1,fbtck424,40032,U,N,Y,1,5,4,1201,4,5,4,1201,2396 Glendale Boulevard,,MELBOURNE,8399,TAS
bxoek505,46696,41389,58003,18267,57703,35058,95662,6669,51373,91180,28427,24452,87374,15059,35807,Hendricks,Caryn,Caryn,Daphne,2010-02-01,2,1101,Y,1,101,2,Y,1201,3,3,0.95,3C,3C,40032,40032,1,1,eownu636,40032,Y,Y,Y,3,7,3,2201,3,7,2,1201,338 E. 6th Street,,DANDENONG,8785,TAS
tzcri072,37985,3756,48391,63825,56709,37285,46897,28783,67561,27997,10815,97035,46645,85842,36696,Young,Sidney,Sidney,,2010-11-08,1,1101,Y,2,101,3,Y,2201,3,3,0.63,3A,3A,40032,40032,1,1,homxg196,40032,N,X,N,4,8,4,1201,1,7,1,1201,57 Mt Pleasant Street,,BRUNSWICK,8538,TAS
vthsw474,41736,88510,35476,96453,35944,73665,55981,110,99630,47010,27997,18331,88964,86288,18531,Bass,Rebekah,Rebekah,Keesha,2010-02-17,2,1101,N,1,101,4,N,1201,3,3,0.76,3D,3E,40032,40032,1,1,yzszz271,40032,N,Y,Y,3,6,2,1201,1,7,3,1201,6106 S. 32nd St.,,MELBOURNE,8069,TAS
mzsha955,32441,46346,84156,39000,51689,69591,73101,56332,76059,45166,49314,36046,42485,35721,23475,Luis,Jim,Jim,,2010-08-28,1,1101,Y,1,101,2,U,1201,5,5,0.47,5C,5A,40032,40032,1,1,serkn735,40032,U,Y,X,2,6,2,1201,2,7,3,1201,698 Higuera Street,,MELBOURNE,8393,TAS
lskmu212,31217,1616,48363,91123,17682,79063,36567,6327,80956,42037,88950,5051,69087,85079,37052,Fuentes,Georgina,Georgina,B,2010-03-23,2,1101,N,1,101,3,Y,5203,9,9,0.39,9A,9C,40052,40052,1,1,pyjjg885,40052,Y,Y,N,4,7,2,1201,2,5,1,1201,6430 E. Riverside Blvd.,,CAMBERWELL,8627,TAS
pezao494,58163,39771,72940,53702,50668,37873,23575,50840,59738,41373,29107,69961,81192,64812,23970,Rayl,Caroll,Caroll,,2010-10-19,2,1101,U,1,101,1,Y,1201,9,9,0.94,9E,9A,40052,40052,1,1,gkitr335,40052,N,Y,N,4,6,3,1201,3,7,1,1201,451 South Hewitt Street,,LAW COURTS,8010,TAS
stjio920,99368,17424,86789,57055,87163,91267,29626,52859,58979,75701,34205,85793,9670,85399,70550,Dorrough,Dana,Dana,Robert,2010-03-28,2,1101,Y,1,101,4,N,1201,5,5,0.75,5B,5A,40032,40032,1,1,sezzx783,40032,N,Y,Y,4,7,3,7100,2,8,1,1201,4953 N. Broadway,,MELBOURNE,8060,TAS
ddngr785,68902,77727,91502,17228,36686,35594,95407,52483,18838,16204,25366,78141,99900,50606,81412,Nichols,Reyna,Reyna,E,2010-09-23,2,1101,Y,1,101,4,X,1201,3,3,0.69,3C,3E,40032,40032,1,1,bthmd994,40032,N,Y,U,4,6,4,5203,3,8,1,9601,3007 McGehee Rd,,MELBOURNE,8107,TAS
vxmgl904,11170,92464,85542,26084,86776,54920,79208,36679,48198,25209,63213,1610,30716,35882,1952,Brown,Mabel,Mabel,K,2010-11-03,2,1101,U,1,101,4,Y,1201,3,3,0.31,3F,3B,40002,40002,1,1,mpzsp432,40002,N,N,Y,1,6,3,5203,2,5,2,1201,3728 Spring Garden St.,,PORT MELBOURNE,8873,TAS
umvuz528,89130,16896,59089,44242,77235,8082,60390,59574,71106,48524,99073,33858,96559,89883,99043,Elliott,Gabriel,Gabriel,B,2010-07-24,1,1101,N,1,101,2,X,1201,3,3,0.76,3E,3A,40002,40002,1,1,kcmtm177,40002,N,Y,Y,2,7,4,7100,3,5,1,1201,171 College Ave.,,MELBOURNE,8051,TAS
qtubh114,87328,43583,96409,24726,60682,89593,64139,73109,72640,61156,85348,96739,28317,60792,18793,Phillips,Wilburn,Wilburn,,2010-08-02,1,1101,Y,2,101,4,X,1201,3,3,0.66,3A,3B,40002,40002,1,1,mfmsi438,40002,N,Y,N,3,8,4,1201,1,7,3,1201,303 Route 303,,LITTLE LONSDALE STREET,8011,TAS
hqbrj323,56872,43108,29436,77523,44631,97893,20148,51765,6612,59435,66503,46919,27132,11065,85861,Kelly,Denny,Denny,V,2010-10-19,2,1101,Y,2,101,4,Y,1201,3,3,0.95,3A,3B,40002,40002,1,1,luwvw510,40002,Y,U,N,2,8,2,1201,4,6,4,1201,2421 Vanderbilt Place,,MELBOURNE,8120,TAS
imadb398,51675,63598,65489,52608,85604,94497,70083,76817,8815,53644,58630,74905,94228,43806,4028,Dennis,Lloyd,Lloyd,A,2010-02-11,1,1101,Y,2,101,1,Y,1201,3,3,0.45,3A,3C,40032,40032,1,1,xeqmc754,40032,Y,Y,N,3,8,1,1201,1,7,3,1201,1076 S. Fairfax Ave.,,MELBOURNE,8120,TAS
ocjue436,95222,63789,33420,65216,54668,61259,28865,16287,91667,58378,49687,43832,38398,65845,66451,Feltman,Joseph,Joseph,Dean,2010-02-20,1,1101,Y,2,101,4,N,9601,5,5,0.39,5B,5C,40032,40032,1,1,njkmt139,40032,U,Y,Y,4,8,1,1201,4,6,2,1201,1604 Pacific Avenue,,MELBOURNE,8103,TAS
bdhbl966,14359,17435,19205,64007,95740,18221,3541,47199,46004,11881,87309,87709,85512,42801,20284,Martinez,Darryl,Darryl,E,2010-05-25,1,1101,Y,2,101,2,Y,9601,5,5,0.95,5E,5A,40032,40032,1,1,lrave097,40032,N,Y,N,2,7,3,1201,2,7,4,1201,911 S Massachusetts St,,MELBOURNE,8051,TAS
jvuac878,28414,33429,89062,63871,94006,83505,57663,24700,32566,29352,58586,20067,99894,72000,43415,Edgar,Judy,Judy,M,2010-10-13,2,1101,U,1,101,4,N,1201,5,5,0.53,5F,5C,40032,40032,1,1,onrjs297,40032,Y,Y,Y,2,6,4,1201,4,8,3,1201,708 North Main St.,,FITZROY,8557,TAS
vtotg197,52493,84007,85048,40820,21380,38571,63260,82073,16763,88298,66192,77161,95562,88755,72622,Story,Earlene,Earlene,A,2010-01-26,2,1101,N,1,101,1,N,1201,5,5,0.16,5C,5F,40032,40032,1,1,eglns566,40032,Y,N,Y,3,8,2,1201,1,7,2,1201,533 S. Kimbrough,,MELBOURNE,8102,TAS
waxjq243,98056,83015,89778,4792,69670,88306,69985,53397,37254,92402,35535,4203,88019,31248,72952,Thomas,Johana,Johana,A,2010-01-21,2,1101,X,1,101,1,Y,5203,5,5,0.08,5B,5C,40032,40032,1,1,sxtev120,40032,Y,Y,Y,4,8,4,1201,2,8,4,1201,636 Park Place,,FITZROY,8557,TAS
ptzvo411,79344,72620,3274,67181,62544,10271,73862,55981,9806,18349,53215,26347,17560,15293,13793,Frederick,Edgar,Edgar,E,2010-07-18,1,1101,X,1,101,3,Y,1201,3,3,0.85,3E,3B,40002,40002,1,1,eaexo994,40002,N,N,Y,4,6,2,5203,2,6,3,1201,"835 E. Clements Bridge Rd, Runnemede Plaza",Runnemede Plaza,MELBOURNE,8070,TAS
mfdnf512,38835,62038,60714,87180,87644,93216,69047,98469,42911,64078,96856,33363,51949,99207,27599,Marsh,Bryan,Bryan,,2010-07-13,1,1101,Y,2,101,3,U,1201,5,5,0.97,5A,5C,40032,40032,1,1,zqiso159,40032,N,N,Y,2,8,3,1201,4,8,4,9601,229 Canterbury Street,,MELBOURNE,8120,TAS
ucexn785,312,85464,13495,32611,69068,625,2844,87070,96354,85016,44653,29579,42646,22169,38878,Johnson,Dante,Dante,,2010-02-08,1,1101,Y,2,101,2,Y,1201,7,7,0.28,7B,7E,40032,40032,1,1,mfdac139,40032,Y,Y,N,4,7,1,1201,1,7,4,1201,4515 N. 16th St.,,MELBOURNE,8045,TAS
wbstf820,1883,18154,46768,31610,52770,23896,12617,75008,51967,70679,77357,29762,60724,26548,50686,Martin,Mai,Mai,Shawn,2010-04-13,2,1101,N,1,101,3,Y,1201,5,5,0.04,5D,5D,40002,40002,1,1,fuhhx003,40002,Y,Y,N,2,5,3,1201,2,7,2,1201,364 Renton Center Way SW,,MELBOURNE,8070,TAS
embtl345,46167,91393,73996,4452,35692,68210,52423,71981,18807,42183,94795,75635,87742,17516,14471,Brown,Nakia,Nakia,R,2010-02-17,2,1101,N,1,101,1,Y,1201,5,5,0.03,5A,5B,40032,40032,1,1,rnkim942,40032,N,N,Y,3,8,1,1201,4,5,3,1201,747 E. Olive Avenue,,WORLD TRADE CENTRE,8005,TAS
ubcve604,30028,95093,42038,96074,47862,40589,50657,91985,71803,18216,852,48278,60650,94672,85414,Etchison,Young,Young,L,2010-11-18,1,1101,N,2,101,3,Y,1201,7,7,0.36,7D,7F,40032,40032,1,1,zgvee440,40032,U,N,Y,2,8,3,1201,1,6,2,1201,11 Elm St,,NORTH MELBOURNE,8500,TAS
xhtms264,13120,92443,73719,59679,70659,39954,72640,43385,81150,13004,9440,83124,46478,33784,77925,Allen,Carlota,Carlota,Myrna,2010-10-04,2,1101,Y,1,101,3,Y,1201,5,5,0.83,5B,5A,40002,40002,1,1,qzlat593,40002,N,N,Y,4,8,2,1201,4,5,3,1201,750 South 2nd St,,MELBOURNE,8108,TAS
jlnap929,72807,40238,86020,86627,76594,34832,70589,29661,70294,69028,39528,21732,98638,11034,29092,Lanier,Marguerite,Marguerite,Jolene,2010-04-28,2,1101,Y,2,101,2,N,1201,5,5,0.44,5D,5F,40032,40032,1,1,bvcqc666,40032,N,N,N,3,8,1,1201,2,7,1,1201,1640 County Road E East,,MELBOURNE,8071,TAS
opycd762,54429,53346,2046,72737,95267,8842,83289,48710,10099,92244,76331,40171,76322,53909,34253,Lefebre,Tessa,Tessa,M,2010-03-27,2,1101,N,1,101,1,Y,1201,9,9,0.03,9D,9E,40032,40032,1,1,yrqnl325,40032,X,Y,N,3,6,2,1201,1,8,1,9601,42 Avenue A,,MELBOURNE,8388,TAS
shtyb501,22924,46458,98011,73263,3723,34861,38533,9447,24947,50579,71012,69884,42184,79179,30177,Darrow,Vincent,Vincent,Kenneth,2010-01-05,1,1101,N,2,101,2,Y,1201,9,9,0.27,9D,9C,40032,40032,1,1,jiatl861,40032,N,Y,N,3,7,3,1201,1,8,2,1201,57 Mt Pleasant Street,,MELBOURNE,8066,TAS
fbvub664,57023,47644,13839,46724,59188,41676,85521,96580,37092,12961,12606,51063,85082,1996,16860,Sing,Dana,Dana,,2010-04-08,2,1101,N,2,101,4,N,1201,7,7,0.7,7E,7B,40032,40032,1,1,qhkbg439,40032,N,N,Y,4,7,1,1201,3,8,1,1201,486 Broadway,,MELBOURNE,8060,TAS
umbmn293,42172,38750,59235,25629,84532,19639,12388,67995,15993,30480,73981,61592,3680,73988,770,Coppa,Zachary,Zachary,M,2010-02-11,1,1101,Y,2,101,2,N,1201,7,7,0.05,7F,7A,40032,40032,1,1,udvio401,40032,N,N,N,4,7,4,1201,2,7,4,1201,709 South 3rd Street,,DANDENONG,8785,TAS
fbrcu336,44322,17818,39335,57614,15671,9881,57083,36313,7948,26274,65202,20362,48404,62543,25633,Winningham,Tonya,Tonya,R,2010-05-09,2,1101,N,1,101,4,Y,1201,7,7,0.72,7E,7E,40032,40032,1,1,yktre425,40032,N,Y,N,3,5,2,1201,1,7,2,9601,"2040 Collier Ave, Unit B",,MELBOURNE,8386,TAS
zlddc331,99719,52403,95609,95812,39938,49701,72082,57578,76408,60658,7131,19266,16034,84721,81531,Russell,Rodney,Rodney,D,2010-10-18,1,1101,Y,2,101,1,Y,1201,7,7,0.72,7B,7C,40002,40002,1,1,dsgho630,40002,N,Y,N,1,6,3,2201,2,8,3,1201,2759 Eastern Blvd,,SOUTH MELBOURNE,8865,TAS
cclkt751,51972,86063,26965,11666,48087,60693,19081,46391,25373,31288,47559,36372,93576,47559,80143,Porter,Hazel,Hazel,J,2010-06-09,2,1101,N,1,101,4,X,1201,7,7,0.5,7C,7A,40002,40002,1,1,yqbtc037,40002,X,Y,N,2,7,2,1201,3,5,3,7100,607 S Wright St,,MELBOURNE,8394,TAS
mnggq626,97894,97351,25003,82030,56949,56242,31155,69270,16313,1232,82282,39780,37119,98111,16601,White,Columbus,Columbus,Calvin,2010-05-27,1,1101,N,1,101,3,Y,1201,7,7,0.86,7A,7B,40032,40032,1,1,ygatz949,40032,Y,N,N,1,8,3,1201,1,7,2,1201,7606 N. Western Ave.,,HAWTHORN,8622,TAS
jihfy191,50379,97600,20731,90794,9146,65822,54378,34157,20247,83240,80117,33218,1366,24967,9034,Story,Myrna,Myrna,A,2010-11-18,2,1101,Y,2,101,3,N,1201,7,7,0.69,7B,7D,40032,40032,1,1,kbtif667,40032,N,Y,N,4,8,2,1201,4,6,2,2201,2206 8th Avenue South,,MELBOURNE,8386,TAS
gzyaf339,92379,42425,60520,9655,70353,30045,5243,61020,10674,15534,93942,70683,89139,22041,37637,Parker,Sadie,Sadie,T,2010-07-28,2,1101,Y,2,101,2,Y,1201,7,7,0.7,7A,7C,40032,40032,1,1,urwya156,40032,N,Y,Y,3,8,1,1201,1,6,4,1201,23 3rd Ave,,CAMBERWELL,8627,TAS
pmdku601,77210,35638,65921,55700,82618,91274,59354,70456,58055,38241,4013,50559,59968,5531,89739,Hancock,Isidro,Isidro,Sidney,2010-09-18,1,1101,U,1,101,3,N,1201,9,9,0.35,9A,9D,40032,40032,1,1,shlnr979,40032,Y,Y,X,4,7,3,1201,1,7,2,1201,1800 NE Alberta St,,MELBOURNE,8103,TAS
hrlar347,7146,36734,56504,82223,16089,73773,72303,9062,49251,51072,41533,95565,18525,58857,62218,Iddings,Benito,Benito,,2010-04-18,1,1101,N,1,101,4,Y,1201,7,7,0.89,7B,7F,40002,40002,1,1,tktrg447,40002,Y,Y,N,4,8,3,1201,4,6,4,1201,32413 State Highway 79,,MELBOURNE,8103,TAS
hbgng755,73146,52551,78936,15220,94605,37764,82534,49750,19519,99761,19318,48915,80288,62163,34723,Dallas,Gabriel,Gabriel,,2010-03-13,1,1101,Y,1,101,3,Y,5203,9,9,0.76,9A,9A,40032,40032,1,1,zjzor409,40032,Y,N,N,1,5,2,1201,4,7,3,1201,100 N Beretania Street,Suite 109,MELBOURNE,8388,TAS
kykpo962,25251,46625,96349,40094,88884,2041,77374,33348,34876,78774,55063,89161,80303,33623,36120,Christian,Boyd,Boyd,,2010-11-17,1,1101,N,2,101,1,Y,9601,7,7,0.16,7F,7F,40002,40002,1,1,ihafs689,40002,N,X,Y,4,6,4,1201,4,6,2,1201,2045 SE Belmont St,,MELBOURNE,8383,TAS
zcrdm437,84484,37144,56459,14866,317,22940,23099,53079,7532,58852,77459,12114,47218,13820,13886,Mccray,Agnes,Agnes,J,2010-04-20,2,1101,N,2,101,1,N,1201,9,9,0.81,9A,9F,40032,40032,1,1,kvvyc533,40032,X,N,U,2,8,2,1201,2,8,2,9601,10216 Coors Blvd. NW,,BRUNSWICK,8538,TAS
uivgg026,65199,74200,32044,22186,5175,27598,40284,73193,73599,63280,33957,2422,23772,16076,59116,Mealy,Britt,Britt,,2010-12-03,1,1101,N,1,101,1,Y,1201,7,7,0.27,7F,7E,40002,40002,1,1,bwmif801,40002,Y,N,Y,2,5,4,5203,3,8,3,2201, 627 South Broadway,,HAWTHORN,8622,TAS
yrytq788,53211,29981,85188,5772,16355,17645,64656,52673,5304,37851,24989,45443,73681,71204,79783,Feltman,Fredrick,Fredrick,,2010-08-06,1,1101,N,2,101,1,N,1201,9,9,0.93,9A,9A,40032,40032,1,1,qocxk739,40032,Y,N,N,4,8,2,1201,4,5,2,1201,810 4th Avenue,,MELBOURNE,8103,TAS
aikow928,58672,61883,73839,38864,68955,24583,7727,12112,89142,10940,51804,28389,74145,19342,48343,Dilworth,Maryellen,Maryellen,Felecia,2010-11-18,2,1101,U,2,101,3,N,1201,7,7,0.44,7D,7A,40002,40002,1,1,kildc118,40002,N,N,Y,1,8,3,1201,4,5,4,1201,74121 Highway 111,,BRUNSWICK,8538,TAS
smztw180,10734,98545,81750,25747,1898,30632,6317,9773,99476,85647,58421,70019,34949,9446,77378,Mcginnis,Marlene,Marlene,A,2010-06-12,2,1101,N,2,101,1,Y,1201,9,9,0.97,9B,9A,40032,40032,1,1,gfppp840,40032,N,N,Y,4,7,3,1201,4,6,1,2201,402 E Greenway Pkwy #2,,MELBOURNE,8388,TAS
hhuco953,28084,78374,39710,13570,72482,11444,510,7161,26332,38099,75226,53454,64354,804,79660,Dunford,Paige,Paige,R,2010-01-11,2,1101,Y,2,101,4,N,1201,7,7,0.53,7D,7B,40002,40002,1,1,tgfco599,40002,N,U,U,3,6,2,1201,2,5,4,1201,SE12th and Division,,MELBOURNE,8399,TAS
kuujc185,16009,54445,19649,98059,32861,11456,64444,51603,96260,15749,3045,62764,4376,91954,29979,James,Rex,Rex,B,2010-10-11,1,1101,U,2,101,2,N,1201,7,7,0.12,7E,7B,40002,40002,1,1,jliou997,40002,N,N,N,2,6,1,1201,2,5,4,1201,61 North Liberty Street,,ST KILDA ROAD,8004,TAS
kbjwu116,29267,49223,87129,20281,57201,68706,53971,50076,60216,91966,41755,97295,26389,92616,27742,Owens,Shayne,Shayne,K,2010-12-19,1,1101,Y,2,101,4,N,1201,9,9,0.28,9E,9F,40002,40002,1,1,hjhnr763,40002,Y,N,N,4,5,2,7100,2,7,2,1201,1200 Asbury Avenue,,MELBOURNE,8388,TAS
meypv347,43842,72969,26286,77715,76293,80630,51148,79323,27269,47555,59352,34053,3219,49422,32529,Wilde,Catherine,Catherine,,2010-06-15,2,1101,Y,1,101,1,N,1201,9,9,0.59,9C,9F,40002,40002,1,1,ecitj606,40002,N,Y,U,3,8,4,2201,3,7,4,1201,57 Mt Pleasant Street,,WORLD TRADE CENTRE,8005,TAS
wfgck147,99612,52834,73415,48391,80791,26058,63090,30993,3534,84865,22508,85041,19448,12597,90996,Annis,Brant,Brant,R,2010-11-20,1,1101,N,1,101,1,Y,1201,9,9,0.71,9F,9C,40002,40002,1,1,jfzai477,40002,Y,Y,Y,4,6,3,1201,1,6,3,2201,3101 St. Paul Street,,MELBOURNE,8060,TAS
nagxe733,83518,54426,45122,4513,99645,60680,43822,78042,47670,48954,83767,8962,7524,95463,88710,Harrington,Emil,Emil,Giovanni,2010-02-01,1,1101,U,1,101,2,N,1201,9,9,0.46,9E,9A,40002,40002,1,1,flndl485,40002,U,Y,Y,2,7,2,1201,4,8,2,2201,5400 N. Clark St.,,ABECKETT STREET,8006,TAS
enmog720,24962,68533,19835,49264,38105,5099,68952,56416,98950,70182,14673,74407,53531,91520,61882,Bowen,Rae,Rae,Karla,2010-02-12,2,1101,Y,2,101,4,N,2201,9,9,0.37,9E,9A,40002,40002,1,1,nehvt551,40002,N,Y,Y,4,6,2,1201,3,6,3,1201,566 W 1350 S,,MELBOURNE,8066,TAS
epego106,68521,19973,33261,95295,79824,77165,50220,20468,26152,48821,49559,67980,91212,73659,35243,Briggs,Nora,Nora,Kaylene,2010-02-06,2,1101,N,2,101,3,N,2201,3,3,0.65,3C,3A,40032,40032,1,1,ezxji240,40032,N,N,Y,2,7,4,1201,1,5,1,1201,477 Melwood Avenue,,MELBOURNE,8108,TAS
waxvu986,91839,26522,94907,89014,62904,98052,86260,56535,93403,55889,90632,40024,76275,58966,95309,Jones,Ramon,Ramon,Isaac,2010-09-11,1,1101,Y,2,101,2,N,1201,3,3,0.15,3E,3F,40032,40032,1,1,eogux322,40032,N,N,N,2,6,4,1201,4,5,4,1201,388 E Santa Clara Street,,CAMBERWELL,8627,TAS
hzdal768,96400,99178,38268,90731,405,33694,37907,3622,35556,79648,79551,35873,80918,41536,34263,Fann,Jesse,Jesse,J,2010-10-14,2,1101,N,1,101,3,Y,5203,3,3,0.84,3D,3C,40032,40032,1,1,krlod994,40032,U,X,N,3,5,1,1201,2,5,4,1201,3440 Bloomington Ave,,MELBOURNE,8383,TAS
hkbdc523,37024,31592,51702,15480,71595,69054,41349,77894,68560,59552,25646,28633,93922,33071,75440,Marquez,Richard,Richard,L,2010-03-19,1,1101,Y,2,101,3,N,2201,3,3,0.84,3A,3E,40032,40032,1,1,nnxtp764,40032,Y,X,U,2,8,2,1201,2,6,1,1201,3109 16th Street,,MELBOURNE,8045,TAS
