LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
dgedh258,29954,32989,41392,92101,7226,41573,8162,79598,36090,72843,47441,375,24143,55051,32253,Porter,Kurt,Kurt,S,2010-08-13,1,1101,Y,1,101,3,N,2201,3,3,0.25,3F,3C,47993,47993,1,1,poufc922,47993,N,Y,N,4,8,4,1201,2,5,2,1201,303 Marshall Road,,FARINA,5733,QLD
lupca041,40585,27015,65365,50493,89662,12648,22173,77514,22969,68507,29608,12224,64677,52157,57104,Clevenger,Margaret,Margaret,R,2010-02-26,2,1101,X,2,101,2,N,7100,3,3,0.98,3E,3E,47993,47993,1,1,yapjs303,47993,N,N,N,1,5,1,1201,1,6,4,1201,6105 Grace Park Drive,,ANAMA,5464,QLD
dumgx634,77104,92831,16522,9960,20781,3676,58700,9247,85706,2993,18603,4718,30572,67685,28430,Dilworth,Cassie,Cassie,E,2010-12-16,2,1101,N,2,101,3,N,1201,9,9,0.44,9A,9F,48003,48003,1,1,xyhts799,48003,N,Y,U,4,8,4,1201,1,7,4,1201,112 South Broadway Avenue,,MILE END,5031,QLD
lwsbj158,45369,85634,55502,70775,19459,75950,78088,39378,9039,76592,71067,72924,46974,70636,26210,Alexander,Craig,Craig,K,2010-04-08,1,1101,N,2,101,4,N,1201,9,9,0.35,9E,9F,48003,48003,1,1,gbtvf942,48003,U,Y,N,3,7,3,1201,1,8,1,1201,1221 E. Fry Blvd.,,GEORGETOWN,5472,QLD
krtwc282,74436,90032,3180,56962,38556,3370,68069,76737,44114,87492,83580,69491,51423,23684,91090,Johnson,Greta,Greta,Cecilia,2010-04-03,2,1101,Y,1,101,4,N,9601,9,9,0.78,9C,9A,48003,48003,1,1,gncwd552,48003,Y,X,Y,1,7,1,2201,4,7,2,1201,4728 Cemetery Rd.,,MODBURY,5092,QLD
tunsa869,48209,88878,41856,64624,1910,79095,58839,43781,45789,82162,82548,17914,20066,71190,67529,Lambert,Clint,Clint,,2010-10-18,1,1101,Y,2,101,2,N,1201,3,3,0.88,3D,3B,47993,47993,1,1,ehqut605,47993,N,Y,N,1,6,3,1201,2,7,2,7100,504 Frenchman St,,ADELAIDE,5001,QLD
pkwcp469,11108,5045,85997,78079,22786,29435,73303,77129,32830,63724,14659,98533,13561,75348,24873,Baxter,Rebecca,Rebecca,S,2010-08-01,2,1101,N,2,101,2,N,1201,5,5,0.24,5A,5B,47993,47993,1,1,anldk650,47993,Y,Y,Y,4,8,2,9601,4,7,3,1201,2015 East 24th Street,,NORTH HAVEN,5018,QLD
drbxu027,60538,71540,56337,19644,95562,51166,5851,6946,63077,84706,94729,77306,27977,8944,15828,Groce,Kayla,Kayla,G,2010-11-07,2,1101,N,1,101,3,N,1201,5,5,0.45,5B,5F,47993,47993,1,1,sbxnl553,47993,U,N,N,3,6,1,1201,1,8,1,1201,816 West 46th Street,,O'SULLIVAN BEACH,5166,QLD
fwbjo839,73460,66088,85080,40707,38373,64118,15128,1939,65329,10244,74142,10417,67518,72334,42487,Bruce,Jeremiah,Jeremiah,T,2010-01-14,1,1101,Y,1,101,1,Y,7100,9,9,0.95,9C,9B,48003,48003,1,1,mrcgi965,48003,U,N,N,1,8,1,1201,4,6,3,1201,Ivar & Selma Avenue,,ATHOL PARK,5012,QLD
dpruy313,78660,89645,71470,66803,1450,80301,33320,22059,21071,67110,78502,3605,38530,16733,69709,Keenum,Royce,Royce,O,2010-11-07,1,1101,X,2,101,2,Y,1201,3,3,0.12,3B,3D,50580,50580,1,1,sxwsb917,50580,N,N,N,1,6,3,1201,4,8,2,1201,1617 2nd Ave,,ASCOT PARK,5043,QLD
yawna163,28744,11273,22075,86192,57377,58387,17599,98929,76660,53527,27456,70668,29881,27486,48575,Mork,Miyoko,Miyoko,T,2010-10-21,2,1101,N,2,101,2,N,1201,3,3,0.7,3E,3F,50580,50580,1,1,mvyxh539,50580,N,U,N,1,6,3,1201,4,8,4,1201,721 NW 9th Ave,,BRAHMA LODGE,5109,QLD
mvkyy731,30993,20680,43163,78524,99311,17703,56093,2080,38576,44189,96634,53352,63004,77902,15063,Redman,Chrystal,Chrystal,,2010-07-28,2,1101,Y,2,101,3,N,5203,5,5,0.06,5F,5D,47993,47993,1,1,rmkqm250,47993,N,N,X,3,5,3,1201,4,5,4,1201,2022 North 7th Street,,COLES,5272,QLD
cyawv881,52310,65960,44541,71101,66559,26473,63252,79240,64291,18216,54774,58654,84028,79796,8110,Lieberman,Adela,Adela,S,2010-12-25,2,1101,N,1,101,2,N,1201,9,9,0.7,9F,9A,48003,48003,1,1,akhss699,48003,Y,Y,Y,3,6,1,9601,1,6,3,7100,1120 Wilshire Blvd.,,FULHAM,5024,QLD
giqih922,6463,99920,73795,95237,88252,17009,61398,4119,6740,3472,74198,82691,66453,13400,22873,Mccabe,Hunter,Hunter,H,2010-03-13,1,1101,N,1,101,3,N,1201,5,5,0.15,5B,5A,51499,51499,1,1,pgujo955,51499,Y,N,N,1,5,2,1201,1,7,3,1201,105 S Main St,,BUCKLAND PARK,5120,QLD
efscf414,45473,94846,46541,56670,46833,57345,60262,86075,51673,47242,82701,27201,84721,97299,30381,Greenbaum,Aaron,Aaron,Christoper,2010-06-05,1,1101,Y,1,101,4,Y,1201,5,5,0.69,5B,5E,50580,50580,1,1,tppka909,50580,Y,Y,Y,3,8,4,1201,1,8,4,1201,104 John Street,,BELTANA,5730,QLD
ivzbf661,72853,61592,3154,59711,61193,53111,46307,86003,94275,59260,4164,7636,30841,59100,8762,French,Vanessa,Vanessa,,2010-12-01,2,1101,Y,1,101,3,Y,5203,5,5,0.18,5E,5D,47993,47993,1,1,ogudu557,47993,Y,Y,Y,1,8,4,1201,3,6,3,1201,30 Division Street,,AVON,5501,QLD
giexd187,35986,40618,7778,28549,46241,76203,27185,42686,13696,7586,43428,48471,49382,69823,67075,Powell,Maria,Maria,Marilyn,2010-07-12,2,1101,N,2,101,1,Y,1201,7,7,0.17,7E,7E,51499,51499,1,1,oqcbh441,51499,Y,N,Y,3,8,1,1201,2,7,1,1201,903 East Dixie Dr,,BEAUMONT,5066,QLD
eitgf373,71335,61669,8516,10371,6679,38674,23017,15446,19380,69262,91478,11391,73414,20455,43984,Masi,Ian,Ian,Roy,2010-10-13,1,1101,N,1,101,2,Y,1201,5,5,0.9,5B,5A,50580,50580,1,1,unxbi429,50580,Y,N,N,4,8,1,1201,2,6,1,1201,737 N LaSalle Drive,,GLENGOWRIE,5044,QLD
vxxuv244,58772,66164,94537,56579,31719,59332,37813,58044,10563,34929,30346,50723,87159,89713,86812,Dean,Cheryl,Cheryl,C,2010-10-04,2,1101,Y,1,101,2,Y,1201,7,7,0.09,7D,7B,47993,47993,1,1,sfxvd779,47993,X,Y,Y,4,8,3,1201,4,7,3,1201,115 N Loop 1604,,MARLA,5724,QLD
phjhc148,7575,7549,17260,74116,49447,34595,11564,32723,56920,31392,31599,48675,44468,4609,85410,Evans,Ardis,Ardis,Stella,2010-06-19,2,1101,N,2,101,3,Y,2201,7,7,0.66,7B,7D,47993,47993,1,1,ibyph889,47993,Y,U,Y,4,5,1,1201,2,8,1,1201,273 Shoppers Ln,,FULHAM,5024,QLD
uinmr971,48322,82213,73234,27441,9902,1798,88774,13947,6510,24087,20274,93213,40820,30321,61899,Nolen,Gabriella,Gabriella,R,2010-07-22,2,1101,N,1,101,1,N,1201,5,5,0.4,5B,5A,50580,50580,1,1,eaegm657,50580,Y,N,N,2,7,1,1201,3,8,3,7100,7071 Carroll Ave.,,EDINBURGH,5111,QLD
equti476,51080,83106,39700,6048,45423,38966,9860,32859,90183,16591,59282,8190,55857,40230,29201,Sykes,Casey,Casey,,2010-07-05,1,1101,Y,1,101,3,Y,1201,7,7,0.31,7E,7E,51499,51499,1,1,clubl684,51499,Y,Y,N,2,7,4,1201,2,6,1,1201,8421 Route 89,,ALAWOONA,5311,QLD
czplh917,58500,5554,1771,12911,50357,21125,86196,72561,78601,31458,91486,71601,91355,21046,83075,Hinman,Steve,Steve,Quincy,2010-06-28,1,1101,N,1,101,1,N,1201,7,7,0.76,7D,7D,51499,51499,1,1,brqks527,51499,Y,N,N,2,6,4,1201,1,8,2,1201,150 Main St,,BROWN HILL CREEK,5062,QLD
cxkss088,38459,33446,32704,50722,288,39047,95494,73182,63573,36430,32237,61801,42114,82647,56167,Wilson,Sandy,Sandy,,2010-02-20,2,1101,N,2,101,1,N,1201,5,5,0.57,5F,5F,50580,50580,1,1,yuwot985,50580,Y,Y,Y,3,6,4,1201,3,7,4,1201,487 Cambridge Street,,KOORINE,5279,QLD
zcude235,99461,55040,94731,31190,74828,13982,7926,33271,91177,23098,19177,60023,85996,74009,87187,Shaffer,Jimmie,Jimmie,Judy,2010-09-20,2,1101,Y,2,101,1,N,2201,7,7,0.02,7A,7D,50580,50580,1,1,ywemx829,50580,Y,Y,N,2,6,4,1201,2,6,3,1201,3950 Las Vegas Boulevard South,Mandalay Place,BOONERDO,5633,QLD
zxilh479,32947,72376,62355,354,51693,50854,98071,57722,44478,93404,64406,774,30191,28775,96541,Gause,Ronald,Ronald,,2010-06-20,1,1101,N,1,101,2,N,1201,7,7,0.47,7D,7F,51499,51499,1,1,kzfqm296,51499,Y,Y,Y,3,5,1,1201,4,7,2,1201,754 Kirkham St,,COWELL,5602,QLD
ilmsa730,43997,50498,24772,40758,67152,7738,44447,297,46201,32859,75320,85921,35823,40029,8863,Marsh,Mathilda,Mathilda,L,2010-03-08,2,1101,Y,1,101,4,Y,1201,7,7,0.83,7C,7F,47993,47993,1,1,rkzmb630,47993,Y,Y,N,3,8,1,9601,4,7,2,1201,719 S. President Street,,COCKBURN,5440,QLD
vxgfj385,82615,57904,57474,94962,71493,40674,73324,30625,52337,48499,11243,58930,6743,88785,17869,Stark,Kim,Kim,A,2010-05-27,2,1101,N,2,101,1,N,1201,7,7,0.55,7C,7B,47993,47993,1,1,imzkm561,47993,N,N,Y,1,5,4,1201,1,8,1,1201,45 8th Avenue,,BRIMBAGO,5267,QLD
sephc462,75425,74149,33103,27865,71301,32771,75505,79486,98573,11379,81476,20303,31206,92441,40396,Kane,Michael,Michael,Irvin,2010-10-08,1,1101,Y,2,101,1,X,1201,7,7,0.66,7A,7A,51499,51499,1,1,ytblu137,51499,N,X,Y,1,8,4,2201,1,8,4,1201,324 Harvard St.,,CHILPENUNDA,5660,QLD
tptzg773,63698,52873,18139,85590,66636,21352,82995,14685,18887,93337,70691,53422,71807,64256,34085,Rios,Jerome,Jerome,R,2010-03-19,1,1101,N,2,101,1,Y,1201,7,7,0.55,7F,7B,51499,51499,1,1,uexqc594,51499,Y,N,N,4,5,3,1201,2,5,2,1201,9229 N Sheridan Blvd,,WYNARKA,5306,QLD
ocsbe785,14213,49066,61243,93254,43351,67008,60524,30379,63720,49259,79513,4247,40062,49743,73264,Bridges,Darla,Darla,Karin,2010-11-24,2,1101,Y,1,101,4,N,1201,7,7,0.18,7B,7F,47993,47993,1,1,gqpzj228,47993,N,Y,Y,4,5,1,1201,1,7,3,1201,4206 E Chandler Blvd # 9,,NORTH HAVEN,5018,QLD
kaqyj167,57059,69133,40857,39476,79691,27035,35533,91575,46391,98328,1191,4887,15413,92343,93887,Lake,Walter,Walter,D,2010-05-24,1,1101,U,1,101,2,Y,1201,7,7,0.31,7A,7C,47993,47993,1,1,khqcu129,47993,N,X,N,1,5,1,1201,1,6,4,1201,244 Dryville Rd.,,CUDLEE CREEK,5232,QLD
tpmmg046,10166,59196,19116,11585,24724,85751,12483,94287,11982,9636,74867,74660,26339,1394,42112,Bishop,Beverly,Beverly,Sherry,2010-10-08,2,1101,Y,2,101,3,Y,7100,9,9,0.82,9F,9E,47993,47993,1,1,pjtkr690,47993,N,Y,Y,2,5,1,1201,3,7,3,1201,6830 Stockton Blvd #105,,BALAKLAVA,5461,QLD
ztzwx630,56138,49630,37646,48321,91076,43385,98369,22595,15032,19566,7893,28119,73932,81128,24476,Thomas,Aaron,Aaron,L,2010-05-27,1,1101,N,1,101,4,Y,9601,7,7,0.25,7D,7F,50580,50580,1,1,knmmn995,50580,N,U,N,2,5,2,1201,2,5,4,9601,2301 E. Hillsbrough Ave.,,DINGABLEDINGA,5172,QLD
vkedq770,52466,27191,33494,43440,95567,52055,31699,69674,28186,72662,50409,9411,69911,77715,15093,Irwin,Maria,Maria,A,2010-05-15,2,1101,N,2,101,3,N,1201,9,9,0.64,9C,9A,51499,51499,1,1,nslxk789,51499,Y,X,X,1,7,4,1201,2,6,1,1201,2500 Nueces St.,,BELLEVUE HEIGHTS,5050,QLD
ejqwm830,6766,49578,71554,86730,43206,23423,9301,10766,31010,68769,58468,1223,62117,18506,12692,Loftus,Rachel,Rachel,H,2010-02-14,2,1101,Y,1,101,3,N,7100,9,9,0.76,9B,9B,47993,47993,1,1,nnzla005,47993,N,Y,N,1,7,4,1201,4,8,1,1201,1707 W. Division St.,,CAREY GULLY,5144,QLD
ecvcx649,96380,16119,17835,39873,49542,13441,6779,93564,39047,63888,84097,40550,77985,99691,53417,Budge,Britt,Britt,,2010-06-17,1,1101,Y,2,101,4,Y,1201,3,3,0.65,3D,3A,50580,50580,1,1,ysktc473,50580,N,N,Y,1,6,1,1201,2,7,2,2201,550 Boulevard (Rt. 509),,MOUNT GAMBIER,5290,QLD
jxqum199,63854,99066,51246,76193,86835,28180,97773,82076,22278,4399,19651,42858,88852,37072,56014,Beeson,Santa,Santa,Peggy,2010-09-06,2,1101,N,2,101,2,N,1201,9,9,0.14,9C,9F,51499,51499,1,1,dfeyp765,51499,Y,Y,N,3,8,4,1201,3,7,4,1201,1375 West Lake Street,,ALFORD,5555,QLD
vfcty077,89210,65044,99336,1345,93201,79280,5324,87588,72761,25170,55445,26418,83850,56404,14835,Oneal,Pearl,Pearl,M,2010-08-15,2,1101,N,2,101,2,Y,1201,9,9,0.89,9D,9F,51499,51499,1,1,czpvl071,51499,N,N,U,4,6,1,1201,1,5,1,9601,57 Mt Pleasant Street,,BANGHAM,5268,QLD
zymdo830,69158,21756,81825,26345,56095,52386,93759,69714,58074,41229,4086,76291,48471,35064,89158,Lachance,Edgar,Edgar,T,2010-01-21,1,1101,N,2,101,2,N,5203,3,3,0.27,3A,3B,47993,47993,1,1,xevtu454,47993,Y,N,Y,4,5,2,1201,1,6,1,1201,74-5487 Kaiwi St.,,ALDINGA,5173,QLD
stzhk594,57156,51180,49566,30708,72975,57577,4262,91293,51857,72825,40827,50455,40423,59870,55627,Potter,Preston,Preston,M,2010-10-20,1,1101,N,1,101,1,N,1201,3,3,0.93,3E,3F,47993,47993,1,1,pkavs612,47993,Y,Y,N,3,7,1,1201,1,5,1,1201,1678 30th St,,NOARLUNGA CENTRE,5168,QLD
cszkx771,6570,1284,98835,5433,31006,46250,18343,12895,29918,75197,74481,68834,31001,137,98856,Redman,Antonia,Antonia,E,2010-09-07,2,1101,N,1,101,3,Y,1201,3,3,0.73,3B,3D,50580,50580,1,1,omupv835,50580,N,Y,N,2,8,3,1201,1,8,1,1201,5420 E Burnside,,INGLEWOOD,5133,QLD
gszrp875,46162,80780,21848,68858,29120,96288,38895,68579,42383,53484,28075,87226,48869,3645,96641,Hall,Pearl,Pearl,C,2010-09-09,2,1101,N,2,101,2,Y,7100,5,5,0.24,5A,5D,50580,50580,1,1,grikm200,50580,N,Y,N,1,6,3,1201,3,5,2,2201,1742 W. Golf Rd.,,COMMISSARIAT POINT,5710,QLD
ruqhx072,1221,56956,61225,44018,54112,6300,86308,14823,97355,78766,19055,86285,24366,46773,58866,Gourley,Edward,Edward,,2010-07-25,1,1101,Y,2,101,2,Y,1201,3,3,0.52,3E,3F,47993,47993,1,1,ckydr492,47993,X,Y,Y,4,6,4,1201,4,5,2,1201,1 West Ridgewood Ave.,,OODNADATTA,5734,QLD
uyqmb895,45180,27826,89611,3172,94129,82352,82380,31503,51427,71823,6409,23163,89276,475,98457,Horton,Gwen,Gwen,B,2010-04-11,2,1101,Y,2,101,1,Y,1201,7,7,0.34,7D,7E,50580,50580,1,1,iuqdj819,50580,N,Y,Y,4,8,1,1201,4,5,4,1201,E 9th St and Central Ave,,MUNDIC CREEK,5340,QLD
zlpfz633,42532,43304,45829,52826,98664,17400,75312,3491,85289,81092,88346,53178,50274,87213,98304,Jones,Rolando,Rolando,W,2010-01-25,1,1101,Y,2,101,2,N,1201,9,9,0.87,9A,9C,50580,50580,1,1,mjyus771,50580,Y,Y,N,1,6,1,1201,1,5,4,1201,2889 Fairfield Avenue,,HINDMARSH TIERS,5202,QLD
rfodq078,58875,50853,73288,95845,4686,58666,9006,65893,27836,71137,85773,94670,54745,34875,18385,Lake,Frances,Frances,Amy,2010-09-11,2,1101,N,1,101,2,Y,1201,9,9,0.58,9B,9A,50580,50580,1,1,arkob590,50580,N,N,N,4,8,4,1201,2,7,3,1201,333 N. Cedar St.,,COWANDILLA,5033,QLD
winsi428,72399,74898,28020,47927,63276,75085,14434,44385,67277,36204,45271,89054,82853,13018,32584,Cope,Molly,Molly,C,2010-12-11,2,1101,X,1,101,1,N,1201,9,9,0.85,9E,9F,50580,50580,1,1,xwiix298,50580,N,Y,N,3,6,3,1201,3,8,4,1201,2129 S. China Pl.,,EAGLE ON THE HILL,5150,QLD
yscvk249,30857,62566,99916,60872,34334,61801,29209,13638,36080,5804,11016,72019,59141,66338,46284,Lott,Juan,Juan,J,2010-07-23,1,1101,N,2,101,3,N,1201,9,9,0.78,9E,9C,50580,50580,1,1,nrplg145,50580,N,Y,U,4,7,1,1201,1,5,1,1201,7420 Clairemont Mesa Blvd.,,MOANA,5169,QLD
yeufk913,19372,34050,18518,4977,23218,46383,21907,33282,92575,34488,98528,70785,80498,2940,34321,Garrett,Fe,Fe,Shirley,2010-06-05,2,1101,N,1,101,3,N,1201,5,5,0.68,5B,5B,50580,50580,1,1,pkqpz792,50580,Y,Y,N,3,8,3,1201,2,5,2,1201,2713 Cross Timbers RD.,,AMERICAN RIVER,5221,QLD
pqpip203,98353,83330,15300,70167,44224,36812,32540,95643,5914,72514,18945,90370,21120,36165,32337,Patton,Gene,Gene,,2010-12-23,1,1101,Y,1,101,1,N,1201,5,5,0.92,5E,5C,47993,47993,1,1,zdgqh187,47993,N,N,Y,2,5,4,1201,4,7,1,9601,56 Hamilton St,,MUNDIC CREEK,5340,QLD
rxrch443,72792,7509,30195,46159,55972,23811,7424,65267,2206,41571,51784,90978,81434,55962,6907,Warrick,Kayla,Kayla,Sharla,2010-08-06,2,1101,N,2,101,4,Y,1201,9,9,0.67,9B,9E,47993,47993,1,1,pmwxc361,47993,Y,Y,N,2,7,3,1201,2,5,2,1201,33rd Street,,BRIMBAGO,5267,QLD
asyli253,74195,53481,33253,72148,57912,38612,34151,75861,33124,44212,95586,75372,44029,97157,55334,King,Wayne,Wayne,,2010-06-15,1,1101,Y,2,101,4,N,5203,5,5,0.2,5D,5C,50580,50580,1,1,qypbn769,50580,N,Y,Y,1,7,2,1201,4,5,1,1201,57 Mt Pleasant Street,,PARACOMBE,5132,QLD
ocott624,11310,20914,76235,55514,74905,38075,15464,3411,74629,95659,4744,19672,80371,5737,27708,Barton,Kym,Kym,,2010-11-24,2,1101,Y,2,101,1,N,1201,9,9,0.96,9C,9F,50580,50580,1,1,wsham867,50580,Y,Y,X,3,7,3,1201,1,7,4,1201,9156 S. Stony Island Ave.,,BEAUMONT,5066,QLD
jbuvb774,64152,44408,59559,44970,84421,33127,63794,43327,34284,8522,11569,12909,8840,38263,39425,Solomon,Melissa,Melissa,,2010-04-20,2,1101,Y,2,101,3,N,1201,9,9,0.95,9B,9F,47993,47993,1,1,fbhhq591,47993,Y,N,N,1,6,1,1201,2,7,4,1201,16034 Gale Avenue,,CLARENCE GARDENS,5039,QLD
guxya077,33205,49979,61950,8047,12562,91870,97097,66798,61029,49200,1123,32792,2539,81646,2252,Mccormick,Joseph,Joseph,Barry,2010-02-04,1,1101,Y,2,101,1,Y,1201,9,9,0.41,9F,9D,47993,47993,1,1,fjpzg388,47993,Y,N,Y,2,8,4,1201,4,8,1,1201,3961 E Chandler Blvd,,COOKE PLAINS,5261,QLD
ykpcd502,39307,68845,33591,55415,21367,30240,18317,68833,61657,89474,80635,20868,41438,2504,79564,Shaw,Isidro,Isidro,Ray,2010-03-11,1,1101,N,1,101,2,Y,9601,9,9,0.35,9B,9D,47993,47993,1,1,swrhk826,47993,N,Y,X,2,8,4,1201,4,6,1,1201,526 NW Coast St.,,AVOCA DELL,5253,QLD
ecxvd890,39237,5148,30716,90617,75612,5850,71491,1574,62484,81233,12399,57495,78178,36549,10942,Riley,Tim,Tim,,2010-05-11,1,1101,Y,2,101,2,N,1201,9,9,0.18,9E,9C,47993,47993,1,1,vizkg271,47993,N,N,Y,1,5,3,1201,2,8,1,1201,1907 Deptford Center Road,(next to Staples),MAGDALLA,5400,QLD
fchwq336,87074,78239,68227,19057,73998,78139,33381,25561,57518,9579,23010,89374,49758,316,11428,Gallegos,Kelvin,Kelvin,J,2010-12-17,1,1101,X,2,101,4,N,1201,9,9,0.52,9C,9F,47993,47993,1,1,zqqgi146,47993,N,N,N,4,7,2,1201,2,5,4,1201,389 West 1700 South,Suite C,ALFORD,5555,QLD
fcuie451,73966,74094,6367,49299,99200,93193,52803,95895,6752,51393,12621,42139,48553,19217,73898,Walker,Sheree,Sheree,Brandy,2010-07-25,2,1101,N,2,101,1,N,1201,5,5,0.15,5C,5C,50580,50580,1,1,lgqla188,50580,X,N,Y,4,5,1,1201,2,7,3,1201,2808 Milam St,Suite C,AUBURN,5451,QLD
ewknk997,56209,81015,62678,12825,32705,74763,26203,93743,66903,95212,18020,70361,27717,95551,24817,Kenyon,Felix,Felix,J,2010-10-21,1,1101,Y,2,101,4,N,1201,5,5,0.48,5C,5E,50580,50580,1,1,diwzv034,50580,Y,Y,N,3,8,4,1201,2,8,3,1201,40120 Highway 41,,BAY OF SHOALS,5223,QLD
skxlx291,21802,8350,47628,93093,85746,83776,1245,43249,83067,80959,71717,38920,5149,60545,22329,Landis,Douglas,Douglas,,2010-10-05,1,1101,N,1,101,4,Y,1201,3,3,0.39,3E,3B,50580,50580,1,1,keicd002,50580,N,Y,N,4,5,3,1201,2,6,1,1201,4507 S Centinela Avenue,,MOUNT COMPASS,5210,QLD
ipbsw706,68593,58604,92190,24879,11015,57022,8951,34553,67822,46146,28544,20609,80928,5302,65224,Peterson,Betty,Betty,,2010-12-23,2,1101,N,1,101,3,Y,1201,3,3,0.88,3D,3B,48003,48003,1,1,eqnjk951,48003,N,N,Y,4,6,1,5203,1,7,1,2201,1427 Market Street,,BAIRD BAY,5671,QLD
gmtut906,53575,44828,22512,3332,94218,64078,61820,49244,97735,37434,56325,39269,53737,78619,65152,Hinman,Benito,Benito,Phil,2010-08-26,1,1101,N,2,101,2,Y,7100,5,5,0.58,5E,5C,50580,50580,1,1,tafae180,50580,Y,Y,N,4,6,3,9601,2,7,3,1201,1904 Skibo Road,,GILLMAN,5013,QLD
xrsml957,57215,79786,25620,52289,1050,64978,46417,5143,4427,86572,34048,8856,81364,25130,4582,Foltz,Erma,Erma,Marian,2010-05-18,2,1101,N,1,101,2,N,1201,3,3,0.52,3E,3C,50580,50580,1,1,vmzwz387,50580,N,Y,Y,3,8,3,1201,2,5,2,9601,1670A Oak Tree Rd,,APAMURRA,5237,QLD
plepr196,79993,72801,41031,45879,67426,70526,28537,67413,16195,89077,4819,57686,67839,75567,41989,Silva,Tara,Tara,C,2010-10-10,2,1101,N,2,101,3,N,1201,3,3,0.08,3F,3E,50580,50580,1,1,ljdzs614,50580,Y,Y,N,4,5,3,1201,4,5,3,1201,4742 N. Kedzie Ave.,,CHERRYVILLE,5134,QLD
vatqj636,33467,80017,7699,77820,89276,208,76050,49346,40432,94062,92151,65348,87351,21975,98654,Ellerman,Jeanine,Jeanine,,2010-05-28,2,1101,Y,1,101,2,Y,7100,7,7,0.02,7B,7C,50580,50580,1,1,xgyxf782,50580,Y,X,Y,2,8,2,1201,4,7,1,1201,1458 University Avenue,,CLINTON,5570,QLD
ujxsw763,66907,65456,58383,26995,75964,77960,75057,32640,42940,32235,25400,96458,58637,40843,50862,Casey,Christine,Christine,D,2010-09-06,2,1101,N,2,101,1,X,1201,3,3,0.21,3E,3F,48003,48003,1,1,ofekf545,48003,N,N,N,2,6,2,5203,2,7,1,1201,777 East Bay Ave.,,ANDREWS FARM,5114,QLD
yvqyk945,55345,84887,75127,6549,22300,21911,24826,66110,78755,51918,98350,91135,30133,13217,47193,Moya,Lamont,Lamont,,2010-02-17,1,1101,N,1,101,4,N,1201,3,3,0.97,3E,3C,50580,50580,1,1,tgebq620,50580,N,Y,X,1,6,2,1201,4,8,2,1201,289 N. Barrington Rd.,,HOLDEN HILL,5088,QLD
kgvnl678,22385,14955,74210,60181,10990,24336,66298,5523,72809,67853,45226,10917,38220,24361,10740,Avila,Alexis,Alexis,C,2010-09-08,1,1101,N,1,101,2,Y,1201,7,7,0.87,7D,7E,50580,50580,1,1,uyfus812,50580,N,Y,Y,2,7,4,1201,1,7,2,1201,1688 Bryant St,,CHERRYVILLE,5134,QLD
aapib860,9213,59644,36402,97697,56276,75568,6203,63630,28068,40787,2442,8036,16537,57366,98133,Baker,Charlie,Charlie,,2010-09-17,2,1101,Y,2,101,2,Y,1201,7,7,0.26,7B,7D,50580,50580,1,1,mvars426,50580,N,N,Y,3,6,4,5203,2,8,1,9601,2-1231 E. Cliff Drive,,CARCUMA,5301,QLD
tfzza131,13777,84349,81609,38646,73174,43782,40463,95822,34412,86077,61048,13101,27328,73504,42772,Green,Reginald,Reginald,N,2010-02-24,1,1101,U,1,101,4,U,1201,5,5,0.29,5B,5B,50580,50580,1,1,ugioj220,50580,U,X,N,2,8,3,1201,1,7,4,1201,1228 West Paces Ferry Road NW,,MILE END,5031,QLD
rsmii390,15948,26750,14323,10013,49922,23213,84605,84573,10286,69855,99770,48504,36852,64136,4247,Keeton,Santo,Santo,Felix,2010-07-12,1,1101,Y,2,101,4,N,1201,5,5,0.49,5B,5A,50580,50580,1,1,guacj554,50580,N,Y,Y,1,6,3,7100,4,6,1,7100,7410 Greenwood Avenue North,,ANAMA,5464,QLD
sbtpu069,82907,63136,93982,77325,95795,66350,72390,88820,1356,82408,39760,20024,60928,83900,99759,Palmore,Albert,Albert,,2010-08-24,1,1101,Y,1,101,2,N,1201,7,7,0.84,7A,7D,50580,50580,1,1,ckxyy349,50580,Y,Y,Y,4,5,1,1201,1,8,3,1201,25923 Detroit Rd.,,PARACOMBE,5132,QLD
zguuk658,31893,7163,96088,33795,14942,30807,25732,87925,4753,65628,51965,55562,88935,45422,75129,Brown,Sabrina,Sabrina,Bridgette,2010-05-02,2,1101,Y,1,101,2,N,1201,3,3,0.33,3B,3D,48003,48003,1,1,omagn338,48003,Y,N,N,1,8,3,2201,3,5,4,9601,11417 Woodglen Drive,,MAWSON LAKES,5095,QLD
