LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
jmvmx662,29827,67539,87046,40,95807,81523,56219,45520,71800,2977,61979,42124,72340,56342,67323,Burns,Jon,Jon,Joshua,2010-02-18,1,1101,Y,2,101,4,Y,1201,7,7,0.69,7E,7B,45623,45623,1,1,ewbuk133,45623,N,N,Y,3,8,2,1201,1,6,2,1201,28901 South Western Ave.,#123,MONTROSE,3765,VIC
ssmyj965,2490,99091,41132,50413,77338,30447,74437,2396,38458,81902,29886,21797,34021,41174,9552,Greene,Ricardo,Ricardo,,2010-11-12,1,1101,Y,1,101,2,N,1201,3,3,0.27,3C,3A,46150,46150,1,1,zqrdd921,46150,Y,N,Y,2,7,2,1201,4,5,1,1201,16564 Cleveland Street,,ALBERTON,3971,VIC
zomvb599,34246,19074,37846,55110,22140,85348,87155,84814,68104,5520,67278,60788,90765,46893,67002,Parsons,Wayne,Wayne,N,2010-09-25,1,1101,Y,2,101,1,Y,1201,3,3,0.34,3E,3C,46150,46150,1,1,kgkay028,46150,Y,N,Y,2,6,4,5203,3,7,3,1201,1123 West Lake Street,,KATUNGA,3640,VIC
yhueu289,97758,78996,36544,93108,78087,34597,31663,57761,80406,83650,59809,2967,70767,88447,22719,Wroblewski,Wayne,Wayne,,2010-06-09,1,1101,Y,2,101,3,Y,2201,5,5,0.79,5F,5F,45623,45623,1,1,qxdfl688,45623,Y,N,N,4,5,3,1201,4,8,3,9601,7633 Reading Rd.,,KEW EAST,3102,VIC
cjbwy695,66566,61347,35721,94746,67192,81364,6352,15168,62823,81527,58188,89283,50278,45795,56067,Mccray,Delmar,Delmar,T,2010-06-26,1,1101,N,2,101,2,Y,1201,7,7,0.34,7D,7D,45623,45623,1,1,dgqrl347,45623,N,Y,N,3,5,4,2201,3,6,2,1201,117 SE 10th Street,,SANDOWN VILLAGE,3171,VIC
eyqgk352,49814,81361,4704,76990,93597,61651,6236,96154,66021,36235,67648,65983,36912,23433,89945,Gilkey,Annie,Annie,,2010-03-04,2,1101,N,2,101,1,Y,1201,7,7,0.55,7E,7C,45623,45623,1,1,anznz582,45623,N,N,Y,3,7,3,1201,1,5,2,1201,3050 South Morgan Point Road,,OCEAN GROVE,3226,VIC
gsqrb058,24315,37268,64993,99107,41909,59699,20891,39216,6708,19579,18868,23526,88884,73432,59980,Weller,Britt,Britt,,2010-12-25,1,1101,X,1,101,1,Y,1201,7,7,0.89,7A,7E,45250,45250,1,1,qkajg081,45250,N,N,N,2,5,4,1201,4,7,2,1201,14135 La Grange Rd.,,DEAKIN UNIVERSITY,3217,VIC
zqpgl803,24043,53171,10885,95205,39628,83412,11316,68795,42481,75119,3375,68144,85051,36536,24175,Jones,Oliver,Oliver,M,2010-02-26,1,1101,N,2,101,3,N,2201,3,3,0.49,3A,3D,46150,46150,1,1,eggaa802,46150,Y,N,Y,1,7,3,1201,1,5,2,1201,6363 Riverside Blvd,,MILDURA,3500,VIC
puiac403,39029,22387,3939,85711,53312,67097,17000,14707,49444,39020,68743,23721,12255,13087,12521,Brown,Kathryne,Kathryne,D,2010-05-26,2,1101,N,1,101,1,Y,1201,9,9,0.37,9B,9B,45526,45526,1,1,kuyuj959,45526,Y,N,X,4,7,4,2201,1,7,4,1201,2030 Madison Road,,SCORESBY,3179,VIC
payri395,13738,8020,19099,5162,57541,46008,37024,12281,59496,34916,29345,30311,8358,22002,83371,Abbott,Jimmy,Jimmy,W,2010-09-17,1,1101,U,2,101,4,N,1201,9,9,0.91,9E,9A,45526,45526,1,1,xdbjj189,45526,Y,N,N,3,7,3,1201,4,7,1,2201,261 University Avenue,,OVENS,3738,VIC
iduam839,17302,14374,13550,73485,5866,94090,44515,55437,62376,70895,45179,739,22936,75589,85374,Lefebre,Benjamin,Benjamin,,2010-05-04,1,1101,Y,1,101,2,N,1201,9,9,0.53,9D,9B,45526,45526,1,1,wnywk796,45526,N,X,N,4,7,2,1201,2,5,4,1201,17 East Front Street,,BRUARONG,3749,VIC
cramt726,33659,34148,52254,83122,15747,69671,15274,75777,42667,95349,23730,50203,1993,24150,14006,Wilson,Nichole,Nichole,Caroll,2010-05-26,2,1101,N,2,101,4,Y,1201,9,9,0.97,9F,9A,45526,45526,1,1,opueh470,45526,N,Y,N,3,7,3,1201,2,5,3,1201,2639 Cherokee Street,,BURROWYE,3709,VIC
qxyld868,79237,18611,43415,65092,65061,16590,69254,44700,39679,57550,64849,21411,80098,22508,81777,Lowe,Wesley,Wesley,Colby,2010-12-10,1,1101,X,1,101,4,Y,1201,3,3,0.62,3F,3E,46150,46150,1,1,owzea681,46150,U,X,N,2,5,1,1201,4,8,1,5203,11 West 30th Street,,LINGA,3509,VIC
hiuev042,26323,66067,36049,29531,78095,89475,66221,83110,10204,14219,81010,75112,77501,97748,96606,Hausman,Arlene,Arlene,Abigail,2010-02-17,2,1101,N,1,101,1,Y,1201,9,9,0.9,9D,9F,45623,45623,1,1,lzlhz621,45623,Y,Y,Y,2,8,1,1201,3,6,4,1201,3800 Trindle Road,,ELDORADO,3746,VIC
qfnju603,35550,6985,23286,81689,22945,25654,60546,6961,96896,74188,25335,11670,89824,98589,44523,Rios,Rusty,Rusty,J,2010-05-24,1,1101,N,1,101,2,N,1201,7,7,0.63,7B,7A,45623,45623,1,1,ntxpu180,45623,N,Y,N,2,8,1,1201,2,7,1,1201,1923 W. North Ave.,,BENNETTSWOOD,3125,VIC
qeizm616,22369,66246,59796,8050,62030,10418,40648,96212,36354,16225,53200,25125,7206,57133,13593,Langer,Gale,Gale,C,2010-07-07,1,1101,Y,2,101,3,N,1201,9,9,0.89,9C,9F,45623,45623,1,1,jvcgm636,45623,N,N,Y,2,8,2,1201,2,7,2,1201,309 S Phillips Ave,,SHERBROOKE,3789,VIC
ttqgh133,30625,88264,89663,60514,74222,37771,52886,61962,95133,29205,36692,20470,70680,23234,71871,Vasquez,Genevieve,Genevieve,,2010-09-12,2,1101,Y,1,101,1,N,1201,9,9,0.88,9E,9A,45623,45623,1,1,qqmjh237,45623,Y,N,N,2,5,2,2201,3,7,3,1201,319 McKeown Ave,,WOODSTOCK,3751,VIC
ynxth408,28511,20437,35567,62428,41703,84716,14773,2702,47879,85814,43990,61649,62640,44622,46120,Pegues,Dominick,Dominick,Elliott,2010-12-05,1,1101,N,2,101,1,X,2201,5,5,0.84,5B,5A,46150,46150,1,1,wwmaz250,46150,Y,N,Y,1,8,3,1201,3,5,1,1201,1111 Washington Ave. S.,,MERRICKS,3916,VIC
hcrwb181,45510,48663,91395,81628,434,59289,82272,1827,37338,53954,50286,82741,54715,28624,85535,Arellano,Hunter,Hunter,,2010-03-06,1,1101,N,2,101,3,Y,1201,9,9,0.63,9D,9E,45623,45623,1,1,tkaow225,45623,Y,N,Y,2,7,1,1201,4,7,4,1201,516 N. Clark St.,,CULGOA,3530,VIC
tfdfi977,92474,44252,90470,23723,95959,81422,30646,8621,66398,91833,54657,9646,31363,53243,36827,Simmons,Alecia,Alecia,Krista,2010-06-17,2,1101,Y,1,101,2,Y,1201,9,9,0.66,9D,9D,45623,45623,1,1,fjgoh607,45623,Y,X,N,2,8,2,7100,1,5,2,9601,17631 Pioneer Blvd,,CLUNES,3370,VIC
eraxe905,28479,95221,89191,77156,33180,36113,11236,99255,87523,13940,57674,66828,2823,41672,10557,Pressley,Pat,Pat,,2010-01-16,2,1101,N,1,101,2,Y,1201,9,9,0.9,9B,9A,45623,45623,1,1,ehylm661,45623,Y,Y,N,2,5,2,1201,1,5,1,1201,1504 W Russell St,,MINIMAY,3413,VIC
lanhd317,91046,32164,27789,53141,34282,84881,51517,91673,73943,75906,56023,68992,47321,21295,40557,Smith,Dwayne,Dwayne,Brant,2010-08-09,1,1101,N,2,101,2,Y,1201,9,9,0.08,9F,9D,45623,45623,1,1,mnbmc088,45623,X,N,N,2,5,4,1201,1,5,3,1201,3206 W Sunset Blvd,,MONASH UNIVERSITY,3800,VIC
omaal781,81487,10514,35849,83385,92558,53950,19824,98794,5380,48748,84335,59047,45637,27000,23664,Bean,Spencer,Spencer,,2010-10-26,1,1101,Y,2,101,1,Y,1201,5,5,0.47,5D,5B,46150,46150,1,1,tgwvw636,46150,Y,Y,Y,1,6,3,1201,2,5,1,1201,9250 Bellaire Blvd,,ARDEER,3022,VIC
tigmr504,10878,52631,10674,38121,59052,14603,27354,71820,33746,10854,12232,24167,19490,47073,8887,Clark,William,William,L,2010-11-22,2,1101,X,1,101,2,N,1201,7,7,0.53,7C,7A,45250,45250,1,1,offps197,45250,U,Y,N,3,8,3,1201,1,7,4,1201,6371 Selma Ave.,,BALLYROGAN,3375,VIC
unzmf470,64576,13850,19785,37606,304,26806,96885,41076,35465,56633,10228,92340,72696,59768,80889,Garcia,Darrel,Darrel,Gavin,2010-09-24,1,1101,N,2,101,4,N,1201,9,9,0.64,9D,9C,45526,45526,1,1,lrovx667,45526,Y,N,N,1,6,1,1201,1,7,1,1201,315 3rd Avenue,,CARNEGIE,3163,VIC
wrbks224,81298,36623,58894,91094,5490,62319,38345,28096,80438,3371,43088,33610,19427,51562,30425,Abbott,Lucas,Lucas,F,2010-11-23,1,1101,N,2,101,3,Y,1201,9,9,0.44,9D,9A,45623,45623,1,1,uanvw415,45623,Y,X,Y,3,8,4,1201,4,8,1,7100,442 S. Washington St.,,BROUGHTON,3418,VIC
gaaqm627,41020,97778,37049,73944,51179,39559,11892,74291,30404,2433,2656,68219,19875,39084,42983,Barnette,Jose,Jose,,2010-03-10,1,1101,Y,1,101,3,Y,1201,9,9,0.92,9F,9D,45623,45623,1,1,gbrpi092,45623,Y,U,Y,4,8,3,1201,4,8,3,1201,1501 Travis Blvd.,,CHINANGIN,3544,VIC
blnxh423,17658,70826,44457,48899,9021,15301,36359,12918,11230,90584,46470,24720,98976,33628,92843,Goering,Terrance,Terrance,A,2010-11-23,1,1101,Y,1,101,3,Y,1201,9,9,0.63,9A,9C,45623,45623,1,1,lksxp380,45623,X,N,N,1,8,1,7100,2,5,2,1201,348 Grand Street,,NYORA,3987,VIC
izjom664,40803,14044,40191,78177,51814,28139,17364,50099,83433,89941,46407,22774,27247,70410,65043,Budge,Rochelle,Rochelle,Greta,2010-03-16,2,1101,N,1,101,2,Y,1201,9,9,0.49,9E,9E,45623,45623,1,1,kzuso716,45623,Y,N,Y,3,8,2,1201,1,6,4,2201,820 Marquette Avenue,,BOOKAAR,3260,VIC
wsrxy931,39446,44065,1623,11171,88664,7908,99571,89013,99550,38210,64571,85968,73222,11250,22470,Dunford,Rosalia,Rosalia,Dolores,2010-07-24,2,1101,Y,2,101,1,Y,1201,3,3,0.6,3F,3C,45526,45526,1,1,dkhyk690,45526,N,N,N,1,7,3,1201,4,5,1,1201,933 E University Dr,#108,KNOXFIELD,3180,VIC
ctfye662,78726,9861,57125,90287,55444,55465,86310,65051,49071,79777,87316,43587,28208,85051,23717,Hall,Bobby,Bobby,,2010-08-19,1,1101,X,1,101,3,Y,1201,3,3,0.68,3E,3E,45526,45526,1,1,zszgs341,45526,U,Y,Y,1,5,1,1201,4,5,2,1201,735 Copeland Street,,BONSHAW,3356,VIC
fknzb313,93280,66739,61063,27799,40267,4375,70428,69568,69127,94527,1896,81513,36921,6407,30022,Laws,Mitchell,Mitchell,,2010-09-04,1,1101,Y,1,101,4,N,1201,5,5,0.24,5C,5E,46150,46150,1,1,rpipn292,46150,N,Y,X,3,6,1,1201,4,5,2,1201,385 George Street,,BORONIA,3155,VIC
zdhpg197,98132,55615,82206,54423,83012,95651,8376,15459,54713,43954,93994,54953,53941,12466,64344,Hopper,Lelia,Lelia,,2010-04-12,2,1101,N,2,101,2,N,1201,9,9,0.41,9A,9C,45250,45250,1,1,ubyuk869,45250,N,Y,N,2,5,1,1201,2,7,3,1201,1219 Moro Street,,CARRAJUNG SOUTH,3874,VIC
cxmvy825,41571,20743,96954,74077,73175,13840,31834,16290,45931,17159,78857,47084,27561,28435,33358,Taylor,Maricela,Maricela,Y,2010-03-02,2,1101,X,1,101,4,Y,1201,3,3,0.45,3A,3A,46309,46309,1,1,dwqzj558,46309,N,Y,N,1,6,2,1201,3,7,3,1201,4321 Egan Drive,,BRIGHTON ROAD,3184,VIC
ojjfb205,58041,13144,57178,12761,18200,94048,40006,65370,96967,21115,40284,72502,33396,91279,30477,Rosa,Doug,Doug,,2010-10-14,1,1101,N,2,101,1,Y,1201,9,9,0.6,9D,9C,45623,45623,1,1,ezgco378,45623,N,Y,N,1,8,4,1201,1,8,3,7100,530 W. Cordova Rd.,,GOROKE,3412,VIC
lgaly192,9502,76376,34732,42063,46838,26386,87355,96464,69605,80584,16627,75093,99340,53316,45570,Lawson,Lonnie,Lonnie,,2010-01-01,1,1101,N,2,101,2,U,2201,3,3,0.25,3F,3C,45526,45526,1,1,xtfjs713,45526,N,Y,Y,1,8,2,1201,1,7,3,1201,1340 N. Cedar Rd.,,BRIM,3391,VIC
ktrrb035,69059,7845,87471,84918,41627,35339,94985,87355,4441,10579,89358,88628,41943,29707,64840,Everts,June,June,C,2010-09-15,2,1101,N,1,101,4,Y,1201,5,5,0.54,5A,5D,46150,46150,1,1,ndwoa563,46150,Y,Y,Y,1,7,3,1201,4,6,1,1201,529 E. Belvedere Ave.,,BELLELLEN,3380,VIC
evhke033,32562,64683,56644,48695,22768,30020,94511,65680,60803,33426,81812,66546,58753,46818,54703,Sanford,Heidi,Heidi,Brooke,2010-09-09,2,1101,Y,1,101,3,N,1201,9,9,0.49,9D,9C,45250,45250,1,1,ohtjf000,45250,N,Y,N,3,8,2,1201,3,6,1,1201,525 Charles Usinas Memorial Highway,Westgate Plaza,MOUNT DANDENONG,3767,VIC
sjudc616,68362,52496,22140,70430,36541,95249,66073,35064,37633,15044,84695,44419,68501,22756,81399,Johnson,Todd,Todd,J,2010-06-20,1,1101,Y,1,101,4,X,7100,3,3,0.75,3A,3C,46309,46309,1,1,wxmex200,46309,N,N,N,3,5,3,7100,3,7,3,1201,101 California Street,,BUNBARTHA,3634,VIC
oqjev546,24545,85895,85181,62399,78599,65783,11248,21157,6474,14566,16817,28345,41532,64424,95794,Davis,Gwendolyn,Gwendolyn,,2010-06-25,2,1101,N,2,101,3,Y,1201,5,5,0.26,5B,5E,45526,45526,1,1,bkysn433,45526,Y,Y,U,4,5,3,7100,4,8,3,1201,5590 Roswell Road,,AIRLY,3851,VIC
qykbh478,86689,17612,77657,23087,90829,71376,7812,66201,78064,48051,10550,94719,81138,75924,70434,Clark,Clifford,Clifford,H,2010-03-19,1,1101,Y,1,101,2,N,1201,3,3,0.89,3B,3A,45526,45526,1,1,tkdmk936,45526,N,Y,X,1,5,2,1201,4,5,3,1201,1625 W. Uintah Street,,CLIFTON HILL,3068,VIC
vjiew352,50823,91563,92895,41216,79424,25125,92734,42164,40769,24525,59423,39272,22827,22013,20925,Dennis,Daniel,Daniel,V,2010-12-05,1,1101,N,2,101,1,Y,5203,7,7,0.44,7E,7A,46150,46150,1,1,znmov483,46150,Y,Y,N,4,8,1,1201,4,8,2,1201,777 Town Park Lane,,DENNINGTON,3280,VIC
abktd110,21785,67885,8833,82090,29029,65742,29085,55482,18199,47685,28647,37846,45455,21076,22860,King,Ardis,Ardis,G,2010-11-24,2,1101,N,1,101,4,U,1201,9,9,0.5,9F,9E,45250,45250,1,1,wllyd442,45250,X,X,N,4,5,2,1201,4,5,1,1201,128 S Allen St,,MIRAM,3415,VIC
jexfe657,22020,3991,27030,94481,68368,19125,34884,96606,24672,52496,26359,21453,79752,40548,13353,Livingstone,Dominick,Dominick,Derek,2010-08-08,1,1101,N,1,101,3,N,1201,3,3,0.02,3E,3C,45623,45623,1,1,hqfil580,45623,U,N,Y,2,6,1,1201,1,5,1,7100,329 Flatbush Avenue,,CARWARP,3494,VIC
wvstz188,58034,37663,77677,79453,48069,13086,64718,31115,62460,51948,2320,44199,49676,16688,78449,Wise,Clement,Clement,,2010-10-06,1,1101,N,2,101,4,U,1201,3,3,0,3E,3C,45623,45623,1,1,klwsd309,45623,N,N,X,2,6,3,7100,4,6,1,1201,1331 North Rand Road,,GILDEROY,3797,VIC
aepvo139,13460,40853,59034,22125,24056,68335,5779,460,33687,61175,63344,40250,21653,23022,24233,Chestnut,Maureen,Maureen,A,2010-07-14,2,1101,U,1,101,2,N,1201,3,3,0.22,3F,3C,45526,45526,1,1,tsgob073,45526,N,Y,Y,3,8,4,1201,2,7,2,1201,300 E 12th St,,OVENS,3738,VIC
agotn407,16876,27016,33160,6720,27657,8621,40642,78864,6189,73013,23397,82993,16897,71267,33872,Cardone,Wallace,Wallace,G,2010-01-14,1,1101,Y,1,101,3,N,1201,3,3,0.86,3B,3B,45526,45526,1,1,uwuku375,45526,N,X,N,2,5,1,9601,1,5,1,1201,2608 N. Downer Ave.,,BENWERRIN,3235,VIC
wbhou395,89768,13164,96635,33426,58483,72326,89777,41415,79890,2777,17821,20718,17719,21188,53683,Williams,Gerda,Gerda,S,2010-08-16,2,1101,N,2,101,1,Y,1201,3,3,0.58,3A,3A,45526,45526,1,1,oerzs562,45526,Y,Y,Y,3,7,4,7100,2,8,4,7100,1210 NW Couch St,,BATMAN,3058,VIC
akomm656,13898,65417,94900,34650,65326,53980,47638,62135,11477,5992,27749,55400,45321,84981,35586,Redman,Joe,Joe,,2010-05-02,1,1101,N,2,101,4,N,1201,3,3,0.35,3C,3C,45526,45526,1,1,qdaiz147,45526,Y,X,N,3,5,2,2201,4,8,2,1201,145 Greene Street,,OVENS,3738,VIC
jeqax741,70568,65389,89185,73697,70984,5406,51399,19120,34190,82998,91459,87046,27113,20672,38259,Hawkins,Haydee,Haydee,,2010-12-09,2,1101,Y,1,101,3,U,1201,3,3,0.99,3A,3A,45623,45623,1,1,ctnzn921,45623,N,U,N,4,5,1,1201,4,6,1,1201,1st and Madison,,BRENTFORD SQUARE,3131,VIC
lkcjm668,57496,53271,22159,39169,21348,6634,20541,38235,23754,36785,83602,79417,18962,72187,65273,Needham,Viola,Viola,T,2010-10-25,2,1101,N,2,101,4,N,1201,7,7,0.97,7C,7F,46150,46150,1,1,wxknq250,46150,Y,N,U,4,7,2,1201,2,8,1,1201,363 S Fair Oaks,,BAKERY HILL,3354,VIC
bgntr329,84167,31015,21422,59617,15314,91949,41838,53067,62083,57369,41337,23210,16223,60155,59456,Snyder,Wendy,Wendy,G,2010-05-21,2,1101,X,2,101,2,Y,1201,3,3,0.82,3E,3E,46309,46309,1,1,wwjfy612,46309,Y,Y,Y,3,6,4,1201,3,6,2,5203,905 River Rd,,SHEPPARTON,3632,VIC
fywkm558,55587,91768,45587,93618,49201,72563,92741,84560,88529,43038,35107,78274,11858,42842,30842,Evans,Cherry,Cherry,Gwendolyn,2010-04-05,2,1101,N,1,101,4,N,1201,5,5,0.58,5A,5A,45526,45526,1,1,oyoua827,45526,N,N,Y,3,6,4,7100,4,5,1,1201,7200 Melrose Avenue,,BARKLY,3381,VIC
ngwey828,63816,94816,93407,655,82653,18242,54570,31282,33680,1409,47494,41980,26195,18171,85612,Castillo,Tanya,Tanya,Guadalupe,2010-02-18,2,1101,N,1,101,1,N,5203,5,5,0.96,5D,5B,45526,45526,1,1,rmulm111,45526,N,Y,Y,1,8,2,7100,2,5,4,1201,1051 San Pablo Avenue,,HEXHAM,3273,VIC
iieda176,65736,41429,41055,16348,78154,85213,90175,77302,91609,20496,60687,72943,85441,50849,28411,Arellano,Alvin,Alvin,,2010-02-26,1,1101,N,1,101,3,Y,1201,5,5,0.95,5A,5D,45623,45623,1,1,pncvd793,45623,Y,X,N,3,6,1,1201,1,7,2,1201,1408 S. Pacific Coast Hwy,,BUMBERRAH,3902,VIC
myufc864,15835,53660,67614,13636,60672,63931,87787,23719,50725,65621,14451,55859,96235,98390,67013,Zavala,Lelia,Lelia,,2010-08-14,2,1101,N,1,101,1,Y,1201,5,5,0.17,5A,5F,45623,45623,1,1,dudsc907,45623,X,X,U,4,5,4,1201,4,5,4,1201,E. Lake St. & Elliot Ave S.,Inside the Midtown Global Market,DOUBLE BRIDGES,3893,VIC
rrtsw003,87186,91306,40662,72712,66257,21738,687,81675,12934,6295,92599,85128,5156,36356,40469,Dejesus,Amado,Amado,F,2010-10-04,1,1101,N,2,101,1,U,1201,5,5,0.93,5F,5B,45623,45623,1,1,pamkg634,45623,Y,N,N,3,7,1,1201,2,5,2,1201,1475 Terrell Mill Road SE,Suite 105,CROYDON,3136,VIC
cgmro107,60822,98570,45262,98996,63359,39873,34461,59494,99317,42145,66518,62008,30287,89122,47033,Morningstar,Caroline,Caroline,,2010-05-05,2,1101,U,1,101,2,N,9601,3,3,0.54,3D,3A,45526,45526,1,1,lcsam187,45526,N,N,N,3,6,3,1201,4,8,2,1201,233 N. Michigan Ave.,,CLIFTON SPRINGS,3222,VIC
qkrvm742,70409,94031,81908,39508,99385,6348,66366,96481,75955,39972,68972,61127,90458,24854,64395,Johnson,Brian,Brian,T,2010-03-06,1,1101,N,2,101,4,Y,7100,7,7,0.96,7D,7C,45526,45526,1,1,wznya223,45526,N,Y,Y,1,6,4,5203,2,8,2,5203,6130 SW 6th,,NELSON,3292,VIC
kiprh686,36742,64143,93283,4219,66842,22339,34729,90419,17370,68125,32550,74089,90422,797,90617,Ramey,Rachel,Rachel,A,2010-01-13,2,1101,N,1,101,2,Y,1201,7,7,0.38,7B,7D,45526,45526,1,1,cydrc768,45526,Y,Y,N,1,7,4,1201,1,5,4,1201,12 Broad Street,,BENAMBRA,3900,VIC
odbck409,55220,39708,56585,89114,5681,51878,13065,28631,45784,94863,69321,4552,68557,78285,1464,Warren,Ricardo,Ricardo,Luis,2010-12-20,1,1101,N,2,101,2,Y,1201,3,3,0.28,3A,3B,46309,46309,1,1,zydfm617,46309,X,N,Y,4,8,3,1201,1,8,4,1201,3355 S. Wadsworth Blvd,,MELBOURNE AIRPORT,3045,VIC
viips660,93673,52230,28143,76880,97680,89296,65369,53446,26913,50396,90863,7288,47795,70330,89421,Baron,Zella,Zella,Simone,2010-06-05,2,1101,N,1,101,3,N,7100,3,3,0.9,3E,3F,46309,46309,1,1,ppiqz206,46309,Y,Y,Y,4,5,2,1201,3,6,2,1201,205 E. 75th Street,,SOMERTON,3062,VIC
dekut300,87457,84391,19976,57230,59520,61478,29074,81593,33528,62686,37219,9689,41335,15012,98070,Sturm,Edwin,Edwin,A,2010-08-18,1,1101,Y,2,101,4,Y,1201,3,3,0.66,3E,3B,46309,46309,1,1,oszzg696,46309,N,N,N,1,5,3,1201,3,7,2,1201,814 Massachusetts Street,,COOMA,3616,VIC
pmbim220,76734,45511,85827,69605,3538,9853,84085,23178,71129,94182,36468,8299,93617,6363,88753,Haynes,Tyler,Tyler,,2010-04-11,1,1101,N,2,101,3,Y,1201,7,7,0.41,7C,7D,46150,46150,1,1,omhaq795,46150,N,N,U,3,7,2,1201,3,6,1,1201,4724 Lankershim Blvd,,BULLENGAROOK,3437,VIC
dwjpe463,27598,53985,3300,32805,57834,64973,30557,14464,31302,92396,65766,63322,29305,63736,70837,Harris,Lincoln,Lincoln,D,2010-06-11,1,1101,Y,1,101,3,Y,9601,7,7,0.62,7C,7C,46150,46150,1,1,swyiu777,46150,Y,Y,Y,3,7,1,1201,3,6,1,1201,52 Broadway,,BIRREGURRA,3242,VIC
ulkqy474,30020,96529,22844,22940,58584,51147,41158,52815,98642,29418,44501,28792,50422,66743,83824,Ambrose,Mamie,Mamie,P,2010-07-23,2,1101,N,1,101,1,U,5203,9,9,0.39,9F,9C,46150,46150,1,1,uhkuj803,46150,Y,N,U,4,6,2,1201,3,7,1,1201,7119 Melrose Ave,,HIAMDALE,3847,VIC
ktapp352,69257,86220,22866,50385,17514,32486,69392,15760,9728,38355,19324,13177,14086,97029,12476,Johnson,Belinda,Belinda,,2010-08-01,2,1101,N,2,101,4,U,1201,3,3,0.51,3A,3B,45526,45526,1,1,jrrfn741,45526,Y,N,N,3,7,2,5203,2,8,4,1201,1517 Colley Avenue,,NEW GISBORNE,3438,VIC
snlct152,83867,1380,50801,24545,74421,99459,32188,55702,90635,8372,17464,80323,54845,77611,44277,Hicks,Christa,Christa,J,2010-09-05,2,1101,N,2,101,1,N,2201,5,5,0.25,5D,5C,45526,45526,1,1,pczno272,45526,N,U,Y,3,7,1,1201,1,8,1,1201,1838 Hendersonville Rd.,Suite 103,ARDEER,3022,VIC
xkwpv495,59906,55240,55765,92221,52493,21232,45527,66440,45752,56796,57891,89290,72262,57858,61781,Yamada,Leonor,Leonor,Callie,2010-05-03,2,1101,Y,1,101,1,Y,1201,5,5,0.18,5A,5C,45526,45526,1,1,rbvru683,45526,N,Y,N,4,8,4,1201,4,5,3,1201,325 N. Winooski Avenue,,BENDIGO,3550,VIC
rigmh730,91981,10166,4900,83782,60443,82231,28225,34775,52015,79874,16921,6361,27731,21003,76953,Wright,Daniel,Daniel,,2010-04-16,1,1101,N,1,101,1,X,1201,5,5,0.26,5C,5A,45623,45623,1,1,iszeo253,45623,Y,N,U,4,5,3,1201,2,8,1,1201,8520 Kingston Pike,,TREMONT,3785,VIC
zthni146,13698,49283,30456,6322,65333,79601,33949,9669,18577,93234,11375,55176,51073,5051,91933,Vick,Eunice,Eunice,C,2010-03-10,2,1101,Y,2,101,4,X,9601,9,9,0.85,9F,9F,46150,46150,1,1,mceji573,46150,N,Y,Y,3,6,2,7100,1,5,3,1201,1451 W. Peterson Rd.,,BURROWYE,3709,VIC
hdoez737,90397,62836,92810,88686,19041,74635,26975,80838,3624,40523,54140,62572,44728,67800,27888,Waterman,Jack,Jack,S,2010-05-20,1,1101,Y,2,101,4,N,2201,3,3,0.61,3E,3B,46309,46309,1,1,mprdd182,46309,N,Y,Y,1,5,3,5203,4,6,3,1201,2303 E. 53rd St.,,KEILOR,3036,VIC
lvqql668,14330,43660,62057,39443,42740,39859,22806,44637,73242,60847,24337,75955,78869,13713,55284,Meier,Randall,Randall,Rodney,2010-04-19,1,1101,N,1,101,2,Y,9601,5,5,0.63,5E,5E,46309,46309,1,1,jwxgv021,46309,N,N,Y,2,7,3,5203,1,7,1,1201,4708 Baltimore Ave.,,NARRE WARREN EAST,3804,VIC
aqgrg676,38322,12488,85675,42269,79771,24587,70252,20418,49152,92784,68278,50968,36384,73471,23279,Waterman,Herman,Herman,,2010-08-17,1,1101,N,2,101,1,Y,2201,5,5,0.79,5E,5E,45526,45526,1,1,zjual583,45526,N,N,Y,1,8,4,5203,3,5,3,1201,242 South Beverly Drive,,BERRIWILLOCK,3531,VIC
ehptb746,21062,18632,23064,73480,64185,81629,93456,38265,58578,65727,71836,29950,42211,65596,78695,Suggs,Ava,Ava,Rae,2010-05-17,2,1101,N,2,101,3,Y,1201,5,5,0.19,5E,5F,45526,45526,1,1,przup314,45526,Y,Y,N,4,8,2,1201,2,6,1,1201,5440 Dixie Highway,,MITCHAM,3132,VIC
