LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
dmndz589,46751,51388,41810,12712,43418,85373,2069,13895,344,44253,91132,61983,16935,82293,33687,Nagel,Rebecca,Rebecca,Judy,2007-05-01,2,1101,N,1,101,3,N,1201,3,3,0.53,3C,3C,49112,49112,01,01,bfzro878,49112,Y,Y,N,2,5,2,1201,4,7,2,1201,2204 Dundee Road,,BENCUBBIN,6477,WA
mwjbi192,1318,90079,40279,33037,26847,58701,28429,2558,61838,32231,42018,93644,17497,18336,5480,Burns,Jacquelin,Jacquelin,Marla,2005-11-08,2,1101,N,2,101,1,Y,1201,5,5,0.87,5F,5B,49099,49099,01,01,fgwyr820,49099,X,Y,N,2,5,4,1201,1,5,3,1201,955 E. Campbell Road,,BADGEBUP,6317,WA
nicgq710,3553,54174,41642,21107,19587,82096,18063,68741,69990,40682,70021,22105,9976,49776,86389,Bumgarner,Todd,Todd,L,2005-09-23,1,1101,N,2,101,4,Y,1201,5,5,0.51,5B,5B,49099,49099,01,01,acyap432,49099,N,U,N,1,5,1,1201,3,7,2,1201,180 Third Ave,,MOULYINNING,6351,WA
xyvih671,15862,31669,40464,5538,67709,84631,3915,21073,3602,2253,75464,16543,47996,84546,746,Sanders,Theodora,Theodora,L,2003-12-24,2,1101,N,1,101,1,N,1201,7,7,0.59,7E,7B,49099,49099,01,01,lpupv519,49099,N,N,Y,3,8,4,1201,2,7,4,1201,3545 Midway Drive,Ste. E,ROEBOURNE,6718,WA
ivqln730,11527,60899,81968,84120,64729,77078,51809,22024,67231,32697,82028,92305,12233,10269,71580,Smith,Chester,Chester,C,2007-08-27,1,1101,N,2,101,4,N,1201,3,3,0.98,3E,3D,49112,49112,01,01,veiql990,49112,Y,Y,Y,1,8,4,1201,2,5,3,1201,413 10th Ave,,BALCATTA,6914,WA
owfgm905,11353,75263,77227,87722,10927,72891,31729,46639,3574,89888,22596,520,617,76214,30857,French,Angel,Angel,S,2007-11-01,2,1101,N,2,101,2,Y,9601,3,3,0.29,3A,3A,49112,49112,01,01,xcgdb936,49112,Y,Y,N,3,6,2,1201,2,5,3,1201,142 2nd Street,,PERTH,6830,WA
omjuo898,73456,9471,4517,73896,31085,4417,66812,65677,28317,40625,65342,21546,68683,98495,31604,Pride,Buddy,Buddy,F,2005-12-06,1,1101,N,2,101,3,Y,1201,5,5,0.61,5A,5F,49099,49099,01,01,jveux267,49099,N,N,N,3,7,1,2201,1,5,1,7100,7000 E. Shea Blvd.,Ste. 1010,GREENWOOD,6024,WA
cdaye116,98033,92939,34076,56641,57695,99738,22487,93165,38208,74742,9488,12737,60244,82946,63584,Lux,Irene,Irene,T,2003-05-04,2,1101,Y,1,101,2,Y,1201,7,7,0.48,7F,7B,49099,49099,01,01,gtbwz807,49099,N,Y,N,3,7,1,1201,2,5,2,1201,207 N. Delaware Street,,CLARKSON,6030,WA
lkvxc361,23126,74224,48308,61132,8649,49437,35774,53878,26089,29906,57427,91100,70895,52881,77726,Boger,Stefani,Stefani,P,2003-12-03,2,1101,X,2,101,2,Y,1201,7,7,0.66,7F,7A,49099,49099,01,01,rqrbe616,49099,Y,N,N,3,5,4,1201,3,6,1,1201,10 Pearl St.,,FORTESCUE,6716,WA
vsiug762,95065,12819,2607,87292,13008,70479,93924,57478,15916,71597,8578,43247,30530,15631,84638,Summers,Kenneth,Kenneth,Debbie,2007-08-24,2,1101,X,2,101,4,N,1201,3,3,0.11,3A,3B,49112,49112,01,01,fluep578,49112,N,Y,Y,3,7,1,1201,3,6,4,5203,1063 N. Citrus,,MOUNT HAWTHORN,6915,WA
nbryx993,74056,51454,15077,83482,93847,42359,74262,32231,31177,6729,33750,46142,77447,88927,46321,Bowles,Terri,Terri,Tracy,2003-06-07,2,1101,N,2,101,2,Y,1201,7,7,0.12,7B,7F,49099,49099,01,01,djays110,49099,N,Y,Y,3,6,2,1201,2,7,4,1201,13387 Smith Rd.,,ATTADALE,6156,WA
ateef799,60759,5033,10084,49184,92865,26482,15260,99012,19883,8271,21952,87717,53879,91219,54689,Garrison,Mack,Mack,Matthew,2007-11-17,1,1101,N,2,101,1,Y,1201,3,3,0.10,3D,3F,49080,49080,01,01,oogkz034,49080,Y,Y,N,4,5,4,1201,3,6,2,7100,57 Mt Pleasant Street,,CAMBALLIN,6728,WA
evpyx903,79577,48085,68714,34706,74086,13199,17881,63676,83886,23671,90339,28441,74030,29869,4279,Mccloud,Rocky,Rocky,J,2001-06-04,1,1101,Y,1,101,4,N,1201,9,9,0.46,9F,9F,49099,49099,01,01,kjnre799,49099,Y,Y,Y,4,7,2,7100,4,5,4,1201,21825 Sherman Way,,MAHOGANY CREEK,6072,WA
whurn341,36067,38750,22064,98230,54713,19014,80358,45124,12931,63063,76518,49190,81150,385,59026,Meier,Jackie,Jackie,J,2007-11-03,2,1101,Y,2,101,3,Y,1201,3,3,0.39,3E,3A,49112,49112,01,01,hsxht632,49112,U,Y,N,1,8,3,5203,1,5,1,7100,3701 Cahuenga Blvd,,GRASS PATCH,6446,WA
pnkxj940,88853,36714,42249,1315,23591,46949,66897,61515,20363,80224,15805,58849,43183,9691,18363,Hartness,Bobby,Bobby,E,2003-01-08,1,1101,N,1,101,4,N,1201,7,7,0.92,7E,7A,49099,49099,01,01,tjtgn899,49099,Y,Y,N,2,6,3,7100,4,6,3,1201,2534 Monroe Street,,COTTESLOE,6911,WA
jzpjj609,97668,93482,82550,79318,87735,24489,53041,14912,86716,57310,80496,37463,21039,90555,99516,Delagarza,Kendall,Kendall,,2003-10-24,1,1101,Y,2,101,3,N,1201,7,7,0.06,7D,7A,49099,49099,01,01,iizsn939,49099,Y,N,Y,4,5,2,1201,1,5,4,1201,2008 N. Farwell Ave.,,CARLISLE,6101,WA
qvuik227,69189,12590,7279,46198,876,51993,80108,58553,22717,34004,97203,715,86440,64474,16391,Jones,Ed,Ed,J,2001-11-12,1,1101,Y,1,101,3,Y,1201,9,9,0.21,9A,9B,49099,49099,01,01,ttelw972,49099,Y,U,Y,4,7,3,1201,3,6,4,7100,675 Higuera Street,,ATTADALE,6156,WA
fzqix064,46183,75387,93684,77472,3917,26335,29841,70353,87376,9296,67003,72735,27113,83012,43663,Barhorst,Leo,Leo,P,2001-07-13,1,1101,N,1,101,4,N,1201,9,9,0.12,9A,9B,49099,49099,01,01,kxqbw016,49099,N,N,Y,3,5,2,1201,4,5,4,1201,4505 University Way NE,,PERTH,6841,WA
czzyq555,38619,11705,73805,52205,50728,23727,75598,3554,69286,77933,69033,91568,79048,12212,68072,Levesque,Edmund,Edmund,,2007-07-07,1,1101,X,2,101,4,N,1201,3,3,0.39,3E,3E,49080,49080,01,01,lzgek073,49080,N,N,N,1,5,3,1201,2,6,4,1201,57 Mt Pleasant Street,,ASHBY,6065,WA
bezxo507,39706,9824,14365,24258,97943,74023,26822,8163,40159,65008,30846,12288,82975,51732,31774,Reichert,Jamal,Jamal,F,2003-03-22,1,1101,N,2,101,3,U,5203,7,7,0.50,7D,7B,49099,49099,01,01,daqtf999,49099,N,N,Y,2,8,4,1201,3,8,1,1201,983 East Hennepin Avenue,,EAST VICTORIA PARK,6981,WA
scfnw089,61576,63086,37413,16336,20217,30116,6359,10073,7567,41160,4013,11767,71342,25160,73518,Fuentes,Clyde,Clyde,,2003-10-03,1,1101,Y,2,101,3,Y,1201,7,7,0.62,7C,7A,49099,49099,01,01,birtw490,49099,N,N,Y,3,7,2,1201,3,5,2,1201,102 Ives Street,,WOOROLOO,6558,WA
hxuki430,77381,59912,12393,63112,17754,15281,43335,25753,55145,93472,80257,42230,79790,45031,37284,Foster,Luana,Luana,,2001-04-27,2,1101,N,1,101,2,N,5203,9,9,0.54,9E,9A,49099,49099,01,01,nayzr208,49099,Y,N,Y,4,8,4,1201,3,7,4,1201,2077 NE Burnside Rd,,BALLAJURA,6066,WA
gxqcw977,46315,89589,50848,88920,57487,97171,85770,83586,43929,43253,39016,31839,13222,37071,23223,Berg,Steve,Steve,,2005-12-06,1,1101,N,2,101,2,Y,1201,5,5,0.88,5E,5B,49080,49080,01,01,yjlla475,49080,Y,N,Y,4,8,4,1201,4,7,1,1201,500 Lawrence Expy,,BOULDER,6432,WA
mungm790,46417,45387,52970,24867,3954,62496,26261,34131,32605,92050,73320,64859,93977,78195,34304,Johnson,Reiko,Reiko,Isabel,2005-01-28,2,1101,N,2,101,2,Y,5203,5,5,0.25,5C,5C,49080,49080,01,01,pardo636,49080,Y,N,N,3,5,2,1201,4,5,3,1201,3500 Stockton Blvd.,,BOORARA,6431,WA
mtsgu496,68791,5412,89929,89870,12999,85882,86063,83297,83359,75879,17345,77755,38550,80212,39517,Levesque,Wilbur,Wilbur,P,2005-05-01,1,1101,N,2,101,2,N,1201,5,5,0.20,5E,5E,49080,49080,01,01,ivlwp895,49080,Y,N,N,1,5,4,1201,2,8,2,1201,4953 Penn Avenue South,,COMO,6952,WA
aeupw167,59835,59259,87119,8166,31987,29080,20739,95262,88677,31725,68514,69782,97004,32874,26212,Harrison,Maribel,Maribel,A,2001-06-06,2,1101,Y,1,101,1,Y,2201,9,9,0.43,9F,9D,49099,49099,01,01,sqopp231,49099,Y,Y,Y,2,8,4,1201,1,5,3,1201,1431 North Federal Highway,,DUNCRAIG,6023,WA
xlbzi649,55057,39814,44140,69395,33729,12649,21847,87130,26328,74482,30079,48507,12825,25336,49961,Waterman,Dante,Dante,A,2007-08-01,1,1101,Y,1,101,1,N,1201,3,3,0.18,3F,3C,49112,49112,01,01,evijf392,49112,N,N,Y,4,6,3,1201,2,5,3,1201,2355 Telegraph Ave,,ROELANDS,6226,WA
aenwj008,6343,32344,48867,34589,443,11147,5653,40807,29404,79001,22760,6976,94474,37942,47127,Rivera,Damaris,Damaris,A,2003-03-04,2,1101,Y,2,101,2,N,1201,7,7,0.56,7F,7E,49099,49099,01,01,wijjx789,49099,Y,Y,Y,4,7,3,9601,4,6,3,1201,4460 Dressler Rd. NW,,BRAZIER,6251,WA
wpiuc933,73075,78707,12631,316,38106,8117,64063,14636,77933,7808,35175,83447,79950,2694,71906,Luis,Bruce,Bruce,Felix,2001-12-22,1,1101,Y,1,101,2,Y,1201,9,9,0.03,9A,9E,49099,49099,01,01,ryqay229,49099,Y,Y,N,4,6,1,1201,2,8,1,1201,50 Merrimac Rd.,,KWINANA,6966,WA
eatit258,16069,26971,1608,55893,35793,60647,51939,57614,83255,56399,11870,2755,66940,13542,83257,Sandoval,Sonia,Sonia,,2001-06-10,2,1101,X,1,101,3,U,1201,9,9,0.24,9B,9F,49099,49099,01,01,ubuzz474,49099,N,N,Y,3,6,1,1201,1,5,3,1201,6610 S 168th St,,NEWMAN,6753,WA
xface164,30470,38904,24445,35565,855,26998,112,13409,47739,41512,76864,68068,97103,37361,84219,Remillard,Carry,Carry,,2007-04-08,2,1101,N,2,101,2,N,1201,3,3,0.56,3D,3F,49112,49112,01,01,dlxvl982,49112,N,N,U,4,8,3,1201,4,7,1,1201,57 Mt Pleasant Street,,CUNDEELEE,6434,WA
jknho690,87409,65773,24778,23029,80146,88664,30266,20192,80045,29006,25787,75319,44293,48331,31963,Reichert,Andrea,Andrea,N,2005-12-09,2,1101,Y,1,101,3,N,1201,5,5,0.83,5C,5C,49080,49080,01,01,doxbc223,49080,N,Y,N,3,8,1,1201,1,7,3,1201,137 Washington St.,,BANKSIA GROVE,6031,WA
krnfc034,45968,88362,72750,53389,78016,94980,59756,24704,82744,47040,16079,46445,35317,2410,52253,Sumpter,Agustin,Agustin,M,2001-05-02,1,1101,N,1,101,3,X,2201,9,9,0.30,9D,9B,49099,49099,01,01,zpisp475,49099,N,X,X,2,8,1,1201,4,5,2,1201,929 W Grace Street,,DARLINGTON,6070,WA
jledi648,87845,91063,63264,61326,24409,47383,585,95584,17508,58798,73963,96424,29881,87889,33387,Couch,Douglas,Douglas,D,2007-05-27,1,1101,N,2,101,1,N,1201,3,3,0.46,3A,3C,49080,49080,01,01,dnljm154,49080,Y,N,U,3,6,1,9601,2,7,2,1201,4306 N Williams Ave,,GRASS VALLEY,6403,WA
iajgm918,55050,76325,29043,99746,61407,91714,1625,99131,33509,68072,89396,17524,8880,32539,59009,Malone,Regina,Regina,E,2005-03-09,2,1101,Y,2,101,3,N,9601,5,5,0.36,5F,5E,49112,49112,01,01,yknjw784,49112,N,N,N,2,5,3,1201,3,7,4,5203,3112 Fire Rd,,WELSHPOOL,6106,WA
cgokz254,25750,92967,84471,33587,16724,84293,33599,99103,30313,38116,94373,71773,26363,64219,14462,Cortinas,Danny,Danny,S,2005-12-11,1,1101,Y,1,101,1,X,1201,5,5,0.60,5E,5F,49080,49080,01,01,bfnrs661,49080,Y,Y,Y,3,6,4,5203,1,8,3,1201,680 S Highway 191,,KINGS PARK,6005,WA
balfd829,74383,5603,77543,99648,70849,75265,83905,59798,13948,4474,57802,43411,75803,11597,31931,Voelker,Blanca,Blanca,L,2001-04-13,2,1101,X,1,101,4,N,1201,9,9,0.57,9D,9F,49099,49099,01,01,yvnet671,49099,N,Y,N,4,6,1,1201,1,6,1,1201,297 Third Avenue,,CALINGIRI,6569,WA
xmoqj853,95064,53908,56098,43326,52943,18749,95544,23190,96553,29276,74041,29721,45105,74724,23201,Bailey,Coleman,Coleman,T,2007-12-27,1,1101,N,1,101,2,N,1201,3,3,0.09,3F,3D,49080,49080,01,01,vstaa848,49080,X,N,N,3,7,4,1201,4,8,2,1201,4301 San Pablo Avenue,,SANDSTONE,6639,WA
nkfyr154,46869,8262,30624,19037,21598,61821,88921,41106,73804,5303,54983,42135,98676,61878,4927,Harrington,Marguerite,Marguerite,,2005-07-01,2,1101,Y,2,101,1,N,7100,5,5,0.25,5E,5B,49112,49112,01,01,trczt939,49112,U,Y,N,4,5,4,1201,1,8,3,1201,7950 W. Sunset Blvd.,Suite 104,BOBALONG,6320,WA
hjfzv485,3592,78894,93356,55282,52541,95409,38213,16175,84727,52368,33396,46275,55758,63938,14983,Miller,Irvin,Irvin,W,2005-02-28,1,1101,Y,1,101,4,N,1201,5,5,0.02,5E,5A,49080,49080,01,01,allgq454,49080,Y,N,N,1,6,4,1201,1,8,2,2201,102 Ives Street,,CLAREMONT,6910,WA
illla628,1380,17571,34983,31343,2220,87508,72586,8550,34312,32678,3334,87679,61993,66363,86498,Garcia,Christa,Christa,O,2007-09-12,2,1101,Y,1,101,2,Y,1201,3,3,0.89,3E,3B,49080,49080,01,01,onqcl974,49080,Y,N,Y,1,6,2,2201,2,5,3,1201,2759 Miamisburg-Centerville Rd.,,BAILUP,6082,WA
mqauo141,1559,23725,10090,88460,60050,25110,99774,68074,53525,27659,42849,22990,41098,67092,68980,Taylor,Nikki,Nikki,A,2007-11-27,2,1101,Y,2,101,3,Y,1201,3,3,1.00,3C,3D,49080,49080,01,01,meizb942,49080,Y,N,U,4,7,4,1201,1,6,2,1201,208 S Pennsylvania Ave,,NORTH WIALKI,6473,WA
qwgiz231,54638,8010,54476,88123,45294,30979,89769,68961,28444,97338,91334,86511,32767,83238,26867,Fisk,Toshiko,Toshiko,Krista,2005-03-21,2,1101,Y,1,101,2,N,1201,5,5,0.52,5E,5E,49112,49112,01,01,fjreh487,49112,U,N,N,3,6,3,1201,1,8,4,1201,520 E Santa Clara St.,,CARLISLE,6101,WA
aryef157,51543,51955,93656,27632,78368,66459,87070,50389,75576,60960,71022,37919,33129,40824,74525,Britt,Heather,Heather,C,2003-05-06,2,1101,N,2,101,2,Y,1201,7,7,0.75,7D,7C,49080,49080,01,01,rksyc195,49080,Y,Y,N,1,7,3,1201,1,8,3,1201,1722 Frankfort Avenue,,ASHENDON,6111,WA
xhzfx206,19424,69620,93174,83792,66164,52344,71886,99134,778,92155,20667,94011,47384,88388,27159,Beall,Jenny,Jenny,Cornelia,2007-02-15,2,1101,Y,2,101,4,Y,1201,3,3,0.32,3C,3E,49080,49080,01,01,wmvrr824,49080,N,N,Y,3,7,3,5203,3,8,1,5203,2814 Street Rd.,,BADGINGARRA,6521,WA
cnrff937,9932,49600,35116,91231,29624,6757,24946,24314,88363,40457,25844,90335,55984,77463,74360,Perez,Dominick,Dominick,K,2007-11-09,1,1101,Y,1,101,4,Y,1201,3,3,0.33,3A,3A,49080,49080,01,01,hhjmw500,49080,Y,N,N,4,6,4,1201,1,5,3,5203,432 W Goodwin St,,LORT RIVER,6447,WA
dnbff299,6838,96631,68656,72744,68344,99425,92469,54574,44620,65860,93170,93767,13264,47713,20403,Vogel,Lynn,Lynn,K,2005-05-28,1,1101,N,2,101,2,U,1201,5,5,0.73,5E,5A,49112,49112,01,01,msljo578,49112,X,N,Y,4,5,2,1201,1,5,2,1201,2318 E. Dorothy Ln.,,GREENWOOD,6924,WA
rqyxo622,17738,12775,4733,4200,63793,90996,34865,25115,61151,43299,29716,60893,66947,33090,39857,Sizer,Lazaro,Lazaro,J,2003-12-05,1,1101,Y,2,101,3,X,1201,7,7,0.58,7A,7A,49080,49080,01,01,hxcub163,49080,U,Y,N,4,5,3,2201,3,6,4,1201,1111 Main Street,,KONNONGORRING,6603,WA
kmlti205,63377,73364,72323,71956,39211,91227,37596,36521,54179,64639,68063,20183,18314,71463,11857,Garcia,Johnnie,Johnnie,Eldridge,2005-02-04,1,1101,N,2,101,1,Y,1201,5,5,0.17,5F,5E,49080,49080,01,01,mhtvy456,49080,U,N,N,2,7,1,1201,3,8,2,1201,1809 South Main Street,,ASHBY,6065,WA
mouww453,88236,33969,8654,71167,51826,32809,47502,55755,3186,25221,91715,31575,84709,5579,3812,Daniel,Coleman,Coleman,Lamont,2005-12-14,1,1101,Y,1,101,1,Y,2201,5,5,0.26,5F,5A,49080,49080,01,01,aydrx708,49080,N,Y,N,2,6,4,9601,3,8,1,9601,3003 Anderson Ave,,BURNS BEACH,6028,WA
pkusd196,13237,18631,7803,53649,75611,76293,11670,93738,72004,43900,86957,14860,39244,93286,77587,Pearson,Samantha,Samantha,A,2003-10-06,2,1101,Y,2,101,2,N,2201,7,7,0.55,7A,7E,49112,49112,01,01,dsnei346,49112,Y,N,Y,1,7,3,1201,2,7,1,1201,1331 Main St.,,NORTH PERTH,6906,WA
qhpez727,61545,60394,61659,15335,19907,25843,96213,12815,24294,60431,40345,11536,12141,55836,54800,Castaneda,Erika,Erika,Quyen,2003-12-06,2,1101,Y,1,101,1,Y,1201,7,7,0.50,7F,7F,49080,49080,01,01,jnrde516,49080,N,Y,U,4,7,2,1201,4,6,2,1201,100 Dryden Rd,,PARABURDOO,6754,WA
pacnb801,46229,504,25507,48649,19403,7084,32603,37991,93201,49141,52812,46206,74431,2165,57805,Wilson,Misti,Misti,Melba,2003-02-14,2,1101,Y,2,101,4,Y,1201,7,7,0.41,7A,7E,49080,49080,01,01,ubixw067,49080,N,Y,N,2,6,1,1201,2,7,1,1201,150 Main Street,,JARRAHDALE,6124,WA
judqd233,30354,87481,99426,62405,71588,77030,74818,99667,37633,74847,13681,16967,89441,30939,45894,Tillman,Clement,Clement,J,2001-02-11,1,1101,Y,1,101,4,Y,9601,9,9,0.67,9F,9E,49080,49080,01,01,cfxcf477,49080,N,N,U,4,7,1,1201,1,8,2,1201,950 High Ridge Road,,CHICHESTER,6751,WA
tbino974,51918,60011,38123,37324,63998,82547,30208,20485,50545,98845,62070,93830,97961,32653,44376,Jones,Miss,Miss,Latoya,2003-05-02,2,1101,Y,2,101,2,Y,1201,7,7,1.00,7E,7B,49112,49112,01,01,dvuqy928,49112,Y,Y,N,1,8,3,1201,4,7,4,9601,2824 Plaza Dr.,,BUREKUP,6227,WA
apxdg096,28692,80266,670,60042,1901,65518,26240,61481,21493,91863,5441,40784,84955,32109,89557,Nutter,Marc,Marc,,2005-09-08,1,1101,Y,1,101,2,N,1201,5,5,0.32,5A,5A,49080,49080,01,01,brwru048,49080,Y,X,Y,3,7,1,1201,1,5,3,1201,9455 Bolsa Avenue,,TUART HILL,6937,WA
rofsn797,47892,58578,31707,17791,55881,10548,85556,19581,61832,79030,16440,42054,83891,27115,71813,Ehrlich,Effie,Effie,S,2003-12-18,2,1101,Y,1,101,4,Y,1201,7,7,0.41,7C,7A,49080,49080,01,01,wnrwk239,49080,N,Y,Y,4,5,2,1201,1,7,3,1201,1357 W. Chicago Ave.,,KARNUP,6176,WA
cwmbr404,88511,14089,58072,16228,95013,41677,13903,98357,5884,73140,27675,92232,21152,59629,63591,Diaz,Jeramy,Jeramy,E,2001-08-08,1,1101,N,2,101,2,N,1201,9,9,0.78,9C,9D,49080,49080,01,01,dcord313,49080,Y,N,N,2,8,3,1201,1,6,2,1201,225 South 6th Street,Skyway Level,GUNYIDI,6513,WA
wkkey579,70916,56518,49644,31714,16844,56823,6365,15571,35934,27307,60645,43288,90958,56367,74430,Gallagher,Calvin,Calvin,,2003-03-17,1,1101,N,1,101,1,N,1201,7,7,0.24,7E,7D,49112,49112,01,01,qppfz086,49112,N,Y,Y,2,5,3,9601,1,6,1,7100,36 E Holly St,,PORT KENNEDY,6172,WA
kdauz054,46362,33052,16298,27141,67570,10721,5408,34826,34755,25878,7396,92449,73905,30791,36874,Jordan,Glenda,Glenda,,2005-07-16,2,1101,N,1,101,2,N,9601,5,5,0.61,5D,5D,49080,49080,01,01,vdepg487,49080,Y,Y,Y,2,7,3,1201,3,6,2,1201,6106 S. 32nd St.,,BEACONSFIELD,6162,WA
jifik024,32676,16976,9674,92701,22093,32172,23789,16011,955,36955,19796,60689,61150,48320,99737,West,Rafael,Rafael,Lauren,2003-07-14,1,1101,Y,2,101,3,N,1201,7,7,0.69,7C,7D,49080,49080,01,01,cjgrh168,49080,Y,Y,U,4,8,2,1201,2,7,2,1201,328 Maynard Street,,MALAGA,6944,WA
huwwx676,44037,77224,86002,92038,23213,16305,2613,93722,8971,90290,59355,21233,58201,47382,70880,Walker,Derick,Derick,F,2001-10-28,1,1101,U,1,101,1,U,1201,9,9,0.61,9B,9A,49080,49080,01,01,wfgwp674,49080,U,N,N,2,8,4,1201,4,5,2,1201,7821 State Highway 42,,NORTH YELBENI,6487,WA
cwsfy224,86533,64935,65922,23801,55623,20399,17250,69380,51581,68143,82968,65465,85600,82744,38060,Valdez,Vanessa,Vanessa,Hazel,2003-03-03,2,1101,Y,2,101,3,N,1201,7,7,0.62,7B,7A,49112,49112,01,01,qyllc459,49112,Y,N,N,2,5,1,1201,3,8,1,5203,4330 Main Street,,BAKERS HILL,6562,WA
mpwoo826,33178,4819,29010,42506,75172,93747,42060,61032,27684,68369,58590,62108,81935,56918,7795,Luther,Dylan,Dylan,Melvin,2005-10-23,1,1101,N,2,101,3,N,1201,5,5,0.97,5F,5C,49080,49080,01,01,bzgle254,49080,N,Y,Y,4,5,3,1201,4,5,2,2201,2946 Wasson Rd.,,BUTLER,6036,WA
vfgyt088,78801,88930,8990,36347,31029,8331,25238,88481,54079,66378,4093,50649,6366,91818,42667,Moore,Andrew,Andrew,G,2001-09-13,1,1101,Y,1,101,4,Y,1201,9,9,0.10,9A,9E,49080,49080,01,01,vfpwm224,49080,N,Y,Y,3,8,2,7100,4,8,1,1201,2150 P St. NW,,BUTLER,6036,WA
trkug380,24811,8617,80093,3159,73567,23180,57481,8733,44894,47463,5986,66877,5708,53058,96448,Goguen,Yasmin,Yasmin,,2001-06-14,2,1101,Y,2,101,1,N,1201,9,9,0.02,9C,9B,49080,49080,01,01,tfczv997,49080,Y,Y,Y,4,7,2,1201,2,8,3,1201,1635 E. 55th St.,,ROEBOURNE,6718,WA
vhxwq835,67283,92237,80745,37607,97460,35433,78803,70815,57041,51063,59033,13041,39455,29582,44069,Pritchett,Pedro,Pedro,,2003-12-25,1,1101,X,2,101,1,Y,1201,7,7,0.40,7B,7B,49112,49112,01,01,hhswd930,49112,N,Y,N,3,7,4,1201,1,7,3,1201,1563 Naperville Wheaton Road,,TWO ROCKS,6037,WA
lzlhz004,2660,27899,80317,86505,77507,45032,29019,95159,97101,35199,25984,75455,81825,45907,78663,Cooper,Sandra,Sandra,,2003-06-24,2,1101,X,2,101,3,Y,1201,7,7,0.60,7F,7E,49080,49080,01,01,uxkvz940,49080,N,X,Y,2,5,4,1201,4,6,2,1201,1217 Eberhart Avenue,,PERTH,6817,WA
apgbi273,69035,77888,74782,52532,46569,99582,79751,55200,37407,55964,89849,84101,47071,7647,73043,Bingham,Isidro,Isidro,,2001-08-19,1,1101,N,1,101,4,N,9601,9,9,0.18,9A,9C,49080,49080,01,01,taike336,49080,N,N,N,3,6,4,1201,4,6,1,1201,530 E McDowell Rd,,ARGYLE,6239,WA
bllgl921,57757,50891,48479,4720,43805,70344,88877,35212,3488,4974,8900,47699,28813,25262,96176,Barnes,Jame,Jame,A,2001-04-15,1,1101,N,1,101,4,Y,1201,9,9,0.36,9D,9D,49080,49080,01,01,jdgry334,49080,Y,Y,N,2,6,1,1201,4,5,3,1201,1807 Hylan Blvd.,,BADGEBUP,6317,WA
xcyxl051,61592,43073,38490,65333,42921,62379,19096,48699,94722,52381,82291,21812,50797,35425,66728,Meyer,Chester,Chester,O,2003-06-04,1,1101,N,2,101,2,N,1201,7,7,0.23,7E,7B,49112,49112,01,01,tmioy542,49112,Y,Y,Y,3,7,4,1201,1,5,3,1201,3125 NW 85th St,,HIGHGATE,6003,WA
yzoey537,2920,32981,21580,87283,41424,94255,13560,5040,46235,12503,2552,92853,92714,11374,96761,Light,Martin,Martin,J,2001-07-26,1,1101,Y,1,101,2,Y,1201,9,9,0.94,9F,9E,49112,49112,01,01,fwxmh604,49112,Y,N,N,2,6,1,1201,1,6,2,1201,39 North Main Street,,GNOWANGERUP,6335,WA
qetjp966,54429,57601,70751,52746,53906,14644,61699,37285,61657,18247,49857,43170,57009,51444,24408,Lowe,Everett,Everett,Emil,2001-01-22,1,1101,Y,1,101,2,Y,1201,9,9,0.46,9D,9C,49112,49112,01,01,vvwbu752,49112,N,X,Y,2,6,2,1201,3,5,4,5203,141 Orange Street,,CLOVERDALE,6105,WA
vygfa783,92692,88161,37756,80805,3715,78836,18485,61926,6281,91143,17270,55749,64479,71252,30842,Serrano,Chelsey,Chelsey,Rosalia,2007-08-05,2,1101,N,2,101,4,Y,1201,3,3,0.70,3B,3C,49112,49112,01,01,qllly817,49112,N,N,N,4,6,2,1201,2,8,4,1201,684 Snelling Ave N,,BURNS BEACH,6028,WA
zwlzu262,6636,33894,59725,83057,18403,15689,84763,87195,68984,27348,43145,34109,19909,47599,55715,Olivas,Dewitt,Dewitt,,2003-02-02,1,1101,Y,2,101,4,U,1201,7,7,0.92,7C,7B,49080,49080,01,01,coprb993,49080,N,Y,N,4,8,2,1201,1,8,2,1201,603 Orange St.,,BELMONT,6984,WA
rvini200,22545,60858,10792,48579,53073,45958,90064,95320,66857,23359,20799,27488,60117,8535,86947,Lane,Kelly,Kelly,F,2001-03-12,1,1101,Y,2,101,3,N,1201,9,9,0.09,9A,9D,49080,49080,01,01,irzss702,49080,Y,Y,Y,2,8,3,9601,4,5,1,1201,46th Street and 6th Ave,,ATTADALE,6156,WA
