LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
aidzt905,88583,19663,52740,32476,81568,93988,65430,35310,98553,15175,1736,77774,88830,96393,49039,Perez,Willian,Willian,E,2010-07-22,1,1101,N,1,101,4,N,1201,3,3,0.64,3B,3F,40958,40958,1,1,vnwat667,40958,Y,N,Y,2,6,1,1201,3,8,3,1201,14815 Biscayne Blvd,,,847,NT
juuod604,74871,89755,64667,82973,22791,95884,59556,85703,73049,67095,68975,15135,36574,35284,75518,Pennington,Marshall,Marshall,,2010-05-05,1,1101,N,2,101,4,X,1201,3,3,0.74,3F,3C,40958,40958,1,1,faxxf146,40958,N,N,N,4,5,4,1201,2,5,2,1201,112 E. Plaza Dr.,,,861,NT
jmfgd854,64322,32697,90686,23089,53183,16130,22300,12413,51844,28712,54012,69271,63975,80080,83817,Ritchey,Nicole,Nicole,S,2010-03-03,2,1101,Y,1,101,2,N,1201,3,3,0.67,3E,3A,50066,50066,1,1,gmlsz356,50066,Y,Y,U,4,8,2,1201,3,7,2,5203,2276 South Colorado Blvd.,,,871,NT
gfmph743,84046,40629,4075,51040,2116,2901,70764,16808,78412,44141,21085,48869,82836,75000,32564,Garcia,Richard,Richard,,2010-07-12,2,1101,N,1,101,4,Y,1201,5,5,0.1,5F,5B,40958,40958,1,1,ahxgg564,40958,Y,Y,Y,2,5,1,1201,4,8,4,1201,1840 Central Avenue NE,,,850,NT
bxfob304,75480,22739,50094,1569,63453,57644,91249,54456,70554,23332,53794,62794,41318,45499,53842,Guess,Sharon,Sharon,L,2010-10-26,2,1101,N,2,101,1,Y,1201,5,5,0.49,5B,5E,40958,40958,1,1,ztybo625,40958,N,Y,N,1,5,3,7100,3,6,3,5203,6557 Comstock Avenue,,,810,NT
afbvi616,58463,77423,67745,37263,97180,97360,78772,27760,62679,93477,91055,97728,59599,56837,16615,Nichols,Rocky,Rocky,J,2010-05-03,1,1101,N,2,101,4,N,9601,7,7,0.59,7D,7E,50066,50066,1,1,hcbah952,50066,N,Y,U,1,7,3,1201,3,6,4,1201,154 East 79th St,,,831,NT
udeai168,41894,58606,8889,55484,4373,61140,36632,29527,98867,28389,55946,4632,96240,64382,46332,Collins,Ellis,Ellis,Allen,2010-02-14,1,1101,N,1,101,1,U,1201,3,3,0.36,3D,3A,40958,40958,1,1,mbfip147,40958,N,N,Y,3,8,4,1201,3,8,3,1201,309 West State Street,,,836,NT
gebss312,38896,4043,12923,35737,17338,4429,16659,74385,35967,42410,97664,38405,24948,44640,82145,Armstrong,Oliver,Oliver,M,2010-09-16,1,1101,U,1,101,3,Y,1201,5,5,0.25,5D,5B,50066,50066,1,1,lwuiu270,50066,U,N,Y,1,8,1,1201,4,7,3,1201,"2 JFK Blvd, Highwood Plaza",Highwood Plaza,,801,NT
pqzhd932,17522,18527,20523,18495,82484,94868,60849,15698,44448,70380,67098,30777,37783,13799,55761,Reyes,Agnes,Agnes,Delcie,2010-10-23,2,1101,N,1,101,1,Y,1201,7,7,0.13,7B,7D,50163,50163,1,1,cfrob842,50163,Y,N,Y,1,8,2,1201,4,7,2,1201,1707 W. Allard Avenue,,,821,NT
qmifw470,55777,61372,71621,98073,3233,22582,47834,32019,91694,13677,11137,9935,87333,93684,46949,Lanier,Priscilla,Priscilla,C,2010-12-11,2,1101,Y,2,101,3,U,1201,5,5,0.54,5F,5A,40958,40958,1,1,bhqcx931,40958,N,N,N,3,7,4,1201,2,7,2,1201,172 Airport Road,,,881,NT
nibfl092,11366,87278,35320,25250,38255,51564,9064,54179,97686,62000,70563,62298,98520,37713,4177,Davin,Travis,Travis,,2010-01-26,1,1101,N,1,101,2,N,1201,7,7,0.37,7C,7D,40958,40958,1,1,unjuz392,40958,Y,Y,X,3,6,2,1201,4,5,1,1201,39 Downing St.,,,854,NT
qqfae622,72309,93181,29688,86887,34206,90061,29261,44523,33922,95836,67992,11415,37710,51942,4368,Kahn,Buddy,Buddy,D,2010-12-20,1,1101,Y,1,101,4,Y,1201,3,3,0.68,3E,3E,40958,40958,1,1,mhnnv457,40958,N,N,Y,1,5,1,1201,2,5,3,1201,2478 Solomons Island Road,Annapolis Harbour Center,,850,NT
knjek421,28144,42249,23099,33277,80227,26526,86473,90861,23049,68925,40339,7237,57040,30197,68808,Cobb,Alfredo,Alfredo,,2010-02-06,1,1101,N,1,101,1,N,1201,3,3,0.07,3C,3E,50066,50066,1,1,abzoc014,50066,N,Y,N,2,6,2,5203,3,8,2,1201,775 Gravenstein Avenue,,,872,NT
iweaq238,12498,78095,40514,60301,6176,31046,33385,45528,3812,45328,33768,17727,61101,90376,19752,Harder,Isabel,Isabel,A,2010-11-12,2,1101,Y,2,101,1,Y,2201,3,3,0.75,3B,3D,50066,50066,1,1,ncvaw845,50066,Y,Y,Y,2,7,1,5203,1,5,2,1201,12910 Chester RD,Suite B,,854,NT
cnvlr974,69270,27570,80388,29286,39065,91322,11660,54861,88976,37720,61193,58474,12501,53371,53494,Marenco,Sophia,Sophia,L,2010-12-24,2,1101,N,1,101,3,N,1201,5,5,0.4,5E,5A,50066,50066,1,1,gcexv686,50066,Y,Y,N,1,8,4,1201,2,6,1,7100,1876 Lincoln Hwy (Rt. 27),,,841,NT
vreii039,53976,72599,23262,112,67005,43786,94723,41027,64256,37940,72386,84436,49501,41543,60861,Tate,Dell,Dell,,2010-07-23,2,1101,N,1,101,3,N,1201,3,3,0.75,3E,3D,50147,50147,1,1,wodou484,50147,U,Y,Y,2,5,4,1201,4,5,1,1201,4724 Lankershim Blvd,,,828,NT
caeom360,32151,96345,19241,47285,89550,61469,25613,16133,54932,95423,33336,84275,98593,72669,8198,Wilson,Rocky,Rocky,P,2010-01-28,1,1101,N,1,101,4,N,2201,3,3,0.26,3C,3E,50147,50147,1,1,gvvtg052,50147,N,N,Y,3,8,2,2201,4,7,4,1201,338 East 11th Street,,,812,NT
ppqdm846,34299,26101,43993,6762,43151,2278,9494,19172,96766,98901,27689,96199,80856,50811,29716,Boger,Wilfred,Wilfred,,2010-08-27,1,1101,Y,1,101,1,Y,1201,7,7,0.6,7E,7B,50163,50163,1,1,mjrik678,50163,N,Y,Y,1,7,2,5203,4,8,2,1201,9701 Kenwood Rd.,,,830,NT
zzllt988,54892,32976,69421,15757,6033,38590,18251,96070,49365,8480,22312,61327,22363,1206,29323,Harder,Phil,Phil,,2010-08-25,1,1101,Y,1,101,3,N,1201,9,9,0.25,9F,9F,50163,50163,1,1,fudgs225,50163,U,N,N,2,8,1,1201,3,7,3,2201,327 East Market Street,,,846,NT
ryrdw625,40705,79956,66883,15369,34596,76286,16759,79384,73023,48292,60448,8772,67186,58840,25303,Harville,Bethany,Bethany,L,2010-04-14,2,1101,Y,1,101,2,Y,1201,5,5,0.57,5B,5E,50066,50066,1,1,gsqye147,50066,Y,N,N,1,5,2,1201,1,8,4,7100,1508 Sansom St.,,,851,NT
vffsb218,9217,52650,92812,89971,62981,75921,5667,51770,55705,17634,44913,90932,62940,44262,17200,Romano,Helen,Helen,K,2010-06-19,2,1101,N,1,101,1,N,1201,5,5,0.2,5B,5C,50066,50066,1,1,tjwcx004,50066,U,U,N,2,7,3,1201,2,7,2,1201,10633 Page Ave,,,840,NT
yxlbo212,8752,22078,51133,55461,59596,70781,51153,63629,39232,43858,84794,91522,36979,27913,94217,Vickery,Cornelia,Cornelia,Ava,2010-05-07,2,1101,Y,2,101,3,Y,2201,3,3,0.63,3E,3B,50147,50147,1,1,ddnpr738,50147,U,Y,N,1,5,1,1201,4,6,3,1201,7100 Santa Monica Blvd,#135,,870,NT
eirby329,26803,80341,66772,97094,43076,21280,3713,76187,52142,10955,29639,19650,58380,34541,35445,Cosby,Karin,Karin,,2010-11-21,2,1101,N,1,101,4,N,1201,7,7,0.17,7B,7C,50066,50066,1,1,ghdpp122,50066,N,Y,Y,4,8,2,1201,1,6,3,1201,240 S Pugh St,,,872,NT
lhigq254,94610,16382,86853,20493,86652,86182,81697,64807,42748,37316,17769,65682,38670,50814,28394,Collins,Lionel,Lionel,S,2010-11-09,1,1101,U,2,101,2,Y,1201,9,9,0.93,9D,9C,50163,50163,1,1,miydt596,50163,Y,N,Y,4,8,1,1201,4,7,2,1201,510 E Wilson Bridge Road,Suite G,,811,NT
gbfhd957,24108,81974,10372,65337,97371,39375,92155,28544,58787,50135,86008,99544,12904,77590,10972,Castillo,Toshiko,Toshiko,R,2010-05-14,2,1101,Y,2,101,4,Y,9601,5,5,0.75,5B,5E,40958,40958,1,1,dqqxi997,40958,Y,Y,Y,3,6,4,1201,2,6,4,1201,319 W. Main St.,,,821,NT
aqvzy121,56584,71557,79393,44600,45361,67321,98891,30920,71363,56926,74644,40885,14687,55818,75515,Thompson,Miriam,Miriam,Carolyn,2010-01-13,2,1101,U,1,101,4,N,1201,5,5,0.49,5E,5F,40958,40958,1,1,wtzrq314,40958,N,Y,N,2,6,2,7100,2,5,1,1201,3610 SW 13th St.,,,861,NT
yyuyh819,13255,74158,91033,66899,68701,90583,12442,65881,33143,61660,64956,90139,54331,32315,55897,House,Marshall,Marshall,,2010-10-21,1,1101,N,2,101,3,N,1201,5,5,0.65,5C,5C,50147,50147,1,1,qqsve563,50147,X,N,N,3,5,1,7100,4,8,1,5203,2308 N. Macarthur Blvd,,,860,NT
fepsu024,92978,1405,94480,42922,47272,71651,34927,36845,16256,26770,25662,88987,60186,40129,28227,Stuart,Valentina,Valentina,Joanna,2010-06-16,2,1101,Y,2,101,3,N,1201,5,5,0.92,5F,5D,50147,50147,1,1,mdjlt418,50147,Y,N,N,3,7,2,1201,4,7,3,1201,1500 South Broadway,,,886,NT
pesxv480,81226,96482,88248,19578,18201,9660,59051,73169,4639,8928,18725,76002,5236,48605,7563,Alex,Shannon,Shannon,O,2010-09-14,1,1101,Y,2,101,4,Y,7100,9,9,0.89,9D,9C,50163,50163,1,1,pjbqf911,50163,N,Y,Y,3,8,1,1201,4,5,1,1201,85 Howe St.,,,852,NT
qncgu495,51735,9510,63656,86877,67019,48233,1657,28199,89262,54096,70473,43478,49663,90068,72929,Jones,Gordon,Gordon,J,2010-07-19,1,1101,Y,1,101,2,Y,1201,7,7,0.54,7B,7A,50066,50066,1,1,xnxrb045,50066,N,N,N,1,7,3,1201,2,7,1,1201,1213 U St NW,,,906,NT
qroia098,78314,13236,41134,67712,76799,95229,36584,78558,79580,21805,9391,392,81662,352,55562,Voelker,Wesley,Wesley,E,2010-03-01,1,1101,N,2,101,4,U,1201,7,7,0.59,7C,7B,50066,50066,1,1,bkniw438,50066,N,N,Y,3,6,1,1201,3,8,1,9601,3757 Roswell Rd NE,,,847,NT
hiufo008,87557,30738,96992,18371,8315,14731,39981,97216,98820,72733,77776,40507,18385,38117,31528,Sanders,Tracy,Tracy,J,2010-07-04,1,1101,N,2,101,3,N,9601,7,7,0.93,7E,7A,50066,50066,1,1,gzkpy124,50066,N,N,N,2,5,4,1201,3,8,3,1201,1916 Memorial Ave.,,,832,NT
wospb319,24355,63709,5540,66649,19969,30468,37442,27247,38016,25112,55682,91301,68734,73602,94926,Pineda,Sergio,Sergio,I,2010-11-16,1,1101,Y,1,101,4,N,1201,7,7,0.79,7F,7B,50066,50066,1,1,dlddx706,50066,Y,N,Y,4,6,2,1201,1,5,2,1201,SE 12th and Hawthorne,In the Parking Lot,,837,NT
sjirm911,47445,79078,45275,55716,21347,39745,54043,16103,61422,50195,66412,5908,3886,72532,30448,Sumpter,Lawrence,Lawrence,J,2010-01-18,1,1101,Y,2,101,4,Y,1201,9,9,0.55,9F,9A,50163,50163,1,1,chmbf877,50163,Y,Y,N,4,6,1,5203,4,8,1,7100,1290 S. Normal Ave,"Memorial Union, 2nd Floor",,860,NT
khrfn311,30716,55102,79165,11945,29526,1730,62814,32050,27858,49198,25860,65663,71942,35333,25140,Childers,Joel,Joel,J,2010-12-28,1,1101,Y,2,101,3,Y,1201,7,7,0.58,7D,7F,40958,40958,1,1,grino352,40958,Y,N,U,1,6,1,1201,2,5,1,1201,816 Bethel Road,,,881,NT
qsstn644,25355,97075,87937,68949,6319,29140,9249,59112,55766,90555,31889,19151,40517,59253,95808,Sizer,Loraine,Loraine,,2010-08-19,2,1101,Y,2,101,2,Y,1201,9,9,0.89,9F,9F,50066,50066,1,1,yyzak548,50066,Y,N,N,3,8,1,9601,1,8,2,1201,11 Elm St,,,804,NT
iexvj802,25302,36218,77884,43118,42387,59298,39565,76863,63856,59523,25752,76532,85706,37617,23410,Jones,Marian,Marian,E,2010-08-06,2,1101,Y,1,101,3,N,1201,5,5,0.64,5F,5F,50147,50147,1,1,bsudb432,50147,N,Y,N,4,7,3,1201,4,7,2,2201,48 Maplewood Mall,,,801,NT
kmiqc068,24540,54229,99096,48659,46545,33661,18121,41240,59627,98888,84992,48586,28207,56606,33598,Thompson,Verna,Verna,,2010-02-12,2,1101,Y,1,101,1,N,7100,7,7,0.77,7D,7F,50066,50066,1,1,zgwmc746,50066,Y,Y,N,1,8,1,1201,4,6,2,1201,101 E. 5th Street,US Bank building skyway,,847,NT
cnrnj108,93980,72572,69222,66235,12093,34738,18740,54311,40589,38047,46777,1054,98858,65698,59158,Ashworth,Sherry,Sherry,D,2010-08-24,2,1101,N,2,101,3,Y,1201,9,9,0.12,9F,9F,50163,50163,1,1,wpxkx273,50163,U,N,Y,4,5,3,1201,4,5,4,1201,6250 Delmar Blvd,,,860,NT
ugxib141,86583,36472,53951,40266,22845,56969,44445,53831,22695,85140,67523,88431,70584,85456,80279,Felice,Darwin,Darwin,,2010-02-03,1,1101,N,2,101,4,N,1201,7,7,0.11,7E,7F,40958,40958,1,1,grikc492,40958,X,N,N,4,8,3,1201,4,7,3,1201,3694 Burbank Road,,,835,NT
vwhav314,73911,25090,1340,68699,82016,16228,32287,80864,65980,46970,90727,28100,82323,69712,54605,Parker,Christopher,Christopher,,2010-07-19,1,1101,N,1,101,4,N,1201,9,9,0.79,9A,9B,50066,50066,1,1,vflcp885,50066,N,N,N,4,6,3,1201,1,6,1,1201,1440 Airline Rd,,,872,NT
xgzqo323,88859,76646,56399,24662,83819,26210,92246,75042,12870,81872,34715,94488,60731,51276,40455,Underhill,Andrea,Andrea,,2010-02-24,1,1101,N,2,101,1,Y,2201,9,9,0.24,9C,9E,50066,50066,1,1,akeqh007,50066,Y,N,Y,2,6,2,1201,1,7,1,1201,1835 S. Bend Avenue,,,871,NT
jojxo220,29230,88159,41151,29260,99426,31784,31319,3444,35598,28795,22913,39042,64769,33987,24999,Yates,Lela,Lela,Yvette,2010-10-10,2,1101,N,1,101,1,N,1201,9,9,0.8,9F,9B,50066,50066,1,1,suxcj518,50066,Y,N,N,1,6,3,1201,1,6,4,1201,2658 W. Devon Ave.,,,845,NT
hptfh112,56405,31627,67358,18508,95329,12305,36577,72811,54198,45813,82691,147,55026,11842,82038,Jones,Reyna,Reyna,S,2010-04-05,2,1101,N,2,101,4,Y,1201,9,9,0.02,9B,9E,50163,50163,1,1,ftcbl180,50163,N,Y,X,4,8,3,9601,3,6,2,1201,2527 Route 6,,,820,NT
uvdyx373,89018,96800,86143,18712,13486,18842,36501,80846,66889,3842,41271,61807,36260,25924,31989,Roy,Olen,Olen,B,2010-09-02,1,1101,Y,2,101,1,Y,5203,3,3,0.77,3C,3C,40958,40958,1,1,duzoj386,40958,Y,Y,N,1,6,3,1201,1,7,2,1201,1212 4th Street SW,,,906,NT
fhwag868,72378,75290,43975,95883,78621,62758,65352,85275,47640,97071,3862,99020,36707,13758,85464,Beam,Connie,Connie,R,2010-11-09,2,1101,Y,1,101,3,N,2201,3,3,0.39,3A,3E,40958,40958,1,1,dhxbh721,40958,Y,Y,N,1,7,1,1201,3,5,3,9601,1912 Granby St,,,830,NT
hhbic884,58796,12661,99364,57678,63755,44953,96088,85561,93857,18521,907,39824,54223,23606,287,Freeman,Rosalie,Rosalie,,2010-01-27,2,1101,Y,2,101,2,Y,1201,3,3,0.29,3A,3E,40958,40958,1,1,nefkm241,40958,Y,N,N,3,7,3,1201,4,7,2,1201,1010 Cherry Street,,,872,NT
lalju777,27056,89039,98260,98896,2739,33910,35865,31605,81162,29543,77861,72429,39241,13979,49621,Fisk,Timothy,Timothy,,2010-04-17,1,1101,N,2,101,4,Y,1201,9,9,0.59,9F,9C,50066,50066,1,1,wungj623,50066,N,Y,Y,3,5,4,1201,2,8,3,1201,1701 N. Arlington Place,,,862,NT
yakxy186,5277,17729,31034,45449,50439,33404,21536,22351,63535,79689,43313,19318,52205,97497,38613,Bishop,Dominick,Dominick,L,2010-05-01,1,1101,Y,1,101,2,N,1201,7,7,0.55,7B,7D,40958,40958,1,1,zxrzz296,40958,N,N,N,1,8,2,1201,1,6,3,1201,2531 Chain Bridge Rd,,,870,NT
qygdc265,4713,91589,74676,27457,18681,78537,68591,32428,4956,63032,73981,92928,71503,26438,84463,Joyce,Ricky,Ricky,A,2010-04-05,1,1101,Y,2,101,3,N,1201,5,5,0.96,5F,5D,50147,50147,1,1,dhszb799,50147,N,Y,N,4,5,3,2201,4,8,1,1201,11 W. State St.,,,870,NT
cqvwf662,92642,91123,6607,30310,52881,57093,15205,11413,36239,30179,15990,54578,9605,69614,9956,Bates,Morgan,Morgan,,2010-05-15,2,1101,N,1,101,1,Y,1201,9,9,0.23,9D,9C,50066,50066,1,1,nvxxq845,50066,N,N,N,1,7,2,1201,3,5,1,1201,12111 West Markham Street,,,862,NT
mjtbu882,26592,61378,61849,44634,2232,96757,68377,11406,19010,25272,57182,93121,99752,91207,32615,Richardson,Maritza,Maritza,,2010-07-26,2,1101,N,1,101,2,Y,1201,3,3,0.94,3F,3A,40958,40958,1,1,ejuwu286,40958,N,Y,Y,2,6,1,1201,3,6,2,2201,300 Washington Ave SE,,,850,NT
fmkkw508,71872,9469,31161,84545,81363,70406,41587,74696,13869,15995,16878,64434,40319,63764,16408,Cook,Rhett,Rhett,D,2010-06-28,1,1101,N,1,101,3,N,1201,5,5,0.71,5D,5D,40958,40958,1,1,uvmxd973,40958,N,N,N,3,8,2,1201,4,8,3,9601,675 Batchelor St,,,832,NT
murbl795,78323,10547,78367,79686,54011,65274,89289,6203,56859,34135,90143,30152,4121,22232,83225,Inglis,Lonnie,Lonnie,,2010-05-13,1,1101,N,2,101,4,N,1201,7,7,0.41,7C,7B,40958,40958,1,1,ufaqu827,40958,X,N,N,4,8,1,1201,2,5,1,5203,210 6th Avenue,,,838,NT
uliub595,40015,25163,55518,85997,71025,46762,72013,87107,22162,20317,65229,45477,67389,19719,69601,Main,Morgan,Morgan,D,2010-03-24,2,1101,N,1,101,2,Y,1201,7,7,0.13,7D,7C,40958,40958,1,1,thxtd701,40958,Y,Y,N,3,7,1,1201,2,6,1,1201,2226 Highland Avenue South,,,831,NT
mkqsm884,62961,48107,23656,60252,71587,43836,50526,58149,73179,37836,10647,45307,30463,16139,42468,Felice,Harvey,Harvey,Willy,2010-10-12,1,1101,N,1,101,1,N,1201,9,9,0.68,9A,9E,50066,50066,1,1,mgjqy557,50066,Y,N,N,3,5,2,1201,2,7,2,1201,1900 Tamiami Trail North,,,850,NT
lsljt614,85852,99084,41665,56560,18449,78152,50245,5921,52430,98740,45777,52202,79785,2546,59746,Hatchett,Aileen,Aileen,Sonya,2010-02-27,2,1101,N,1,101,3,Y,2201,9,9,0.48,9E,9E,50066,50066,1,1,mujhk423,50066,Y,X,Y,3,5,2,1201,1,7,3,2201,340 E. Roosevelt Rd.,,,845,NT
rsiza688,72927,31670,36336,4743,47307,71970,24616,70104,31411,85394,62821,82728,31916,20114,26933,Martinez,Boyd,Boyd,C,2010-08-05,1,1101,Y,2,101,3,Y,1201,9,9,0.02,9D,9F,50066,50066,1,1,rapzu725,50066,Y,N,U,4,6,4,1201,4,7,1,1201,3801 W. 34th Street,,,847,NT
qzyvg390,71773,92494,60782,7310,2162,55808,61756,66099,15889,42972,47703,81626,4392,68199,7489,Seefeldt,Sergio,Sergio,H,2010-02-05,1,1101,Y,2,101,3,N,1201,7,7,0.52,7B,7C,50147,50147,1,1,zuhfn262,50147,X,N,X,1,8,2,1201,3,8,2,1201,255 Main Street,,,845,NT
kucgs243,18907,64195,67837,59972,26887,5071,45222,33330,72315,79861,12070,76987,91376,21206,59436,Ellerman,Emmett,Emmett,O,2010-01-24,1,1101,Y,1,101,4,N,1201,7,7,0.5,7A,7A,40958,40958,1,1,secbs648,40958,N,N,N,3,7,2,1201,4,6,4,1201,240 Oakbrook Center,,,841,NT
egcxt618,86873,32331,58785,77983,68270,17025,96066,21446,57272,23226,58873,71130,94878,62954,98525,Wright,Ray,Ray,J,2010-03-18,1,1101,N,2,101,2,N,1201,7,7,0.68,7A,7E,40958,40958,1,1,fpxrt820,40958,Y,Y,N,3,5,1,2201,1,7,3,9601,1236 Williamson Street,,,872,NT
zgmbk775,55918,45136,91521,1780,35123,23486,25896,90266,19682,91662,90278,51205,30266,6024,82926,Youngblood,Jessie,Jessie,,2010-06-05,2,1101,N,2,101,2,N,1201,7,7,0.28,7E,7A,40958,40958,1,1,xdend926,40958,Y,Y,U,1,6,2,1201,1,8,4,1201,"390 Rt. 206 S, Hillsborough Plaza Shopping Center",Hillsborough Plaza Shopping Center,,822,NT
ozekd239,55656,87600,19850,2118,81566,68713,71921,65039,42421,5974,48006,26249,14631,73092,44957,Wise,Jerome,Jerome,Francis,2010-08-15,1,1101,Y,2,101,4,N,1201,9,9,0.42,9A,9C,50066,50066,1,1,oxpnf289,50066,X,Y,N,2,6,2,1201,4,8,3,1201,3012 Madison Rd,,,841,NT
franq488,97387,88225,64923,35079,67409,57622,92827,51234,9944,44882,36370,75675,87757,73725,1299,Martin,Karina,Karina,Pauline,2010-06-22,2,1101,N,1,101,1,Y,1201,9,9,0.41,9D,9C,50066,50066,1,1,ovhxx109,50066,Y,Y,X,2,8,1,9601,3,5,1,1201,3936 W. 31st Street,,,812,NT
gweht071,26190,43162,59587,52709,27247,77794,27930,44779,60684,48137,94649,29731,15693,81595,14616,Horn,Shawn,Shawn,C,2010-03-27,1,1101,Y,2,101,4,Y,1201,9,9,0.22,9D,9C,50066,50066,1,1,tfeaz388,50066,N,X,Y,1,6,3,1201,3,7,3,1201,641 S. 4th Street,,,906,NT
koafh090,24358,84878,37295,75627,64708,60988,21053,24130,24531,33310,52313,68979,53728,93319,17655,Luster,Maritza,Maritza,J,2010-03-20,2,1101,N,1,101,1,Y,1201,9,9,0.97,9C,9C,50066,50066,1,1,ottkj693,50066,Y,Y,N,2,8,3,1201,3,8,2,1201,123 1st Ave,,,854,NT
nerpo666,2971,65235,15030,1067,48076,4275,82363,20541,63114,624,25653,99090,62385,25030,74271,Jones,Alberto,Alberto,B,2010-08-11,1,1101,N,1,101,3,Y,1201,3,3,0.68,3C,3E,50006,50006,1,1,mydzd405,50006,N,Y,N,1,8,1,1201,3,8,2,1201,7459 Westheimer Rd,,,847,NT
papsr063,79871,6392,60689,75916,94041,74222,43047,97418,79612,55858,36175,24977,7495,32079,44366,Linton,Harrison,Harrison,Normand,2010-11-21,1,1101,N,2,101,1,N,1201,7,7,0.8,7E,7E,50147,50147,1,1,ehpsa779,50147,Y,Y,Y,2,5,4,1201,1,8,3,1201,4334 S. Regal St.,,,881,NT
yybew897,67663,70120,4681,98069,94310,37658,26983,88,40812,66103,89265,12746,8159,30645,64393,Gengler,Jim,Jim,Chris,2010-10-18,1,1101,N,1,101,4,N,1201,7,7,0.03,7B,7B,50147,50147,1,1,vuwfr244,50147,N,Y,N,3,7,2,1201,1,5,4,2201,302 E. 12th Street,,,820,NT
cyuet973,49644,57364,95232,99169,86783,91891,48367,66420,39513,20119,73734,12602,91581,61178,64925,Jones,Benjamin,Benjamin,,2010-01-21,1,1101,Y,2,101,2,N,2201,5,5,0.85,5B,5D,40958,40958,1,1,zvtjj525,40958,X,N,N,4,6,4,1201,2,6,2,1201,25 W. 6th St.,,,810,NT
rrrtp299,20216,27180,42741,72670,87612,2004,61232,24712,23075,14263,49544,85263,35594,58394,39007,Parker,Mara,Mara,,2010-07-22,2,1101,N,2,101,4,Y,1201,9,9,0.32,9A,9B,40958,40958,1,1,msmdk748,40958,Y,N,N,1,8,3,1201,1,6,4,1201,2712 Lincoln Way,,,860,NT
tylwl294,74812,3747,2266,16985,36751,99568,6710,60289,12276,785,31333,4252,48997,78167,296,Leonard,Aurora,Aurora,Angie,2010-01-15,2,1101,Y,2,101,4,N,1201,9,9,0.77,9E,9B,40958,40958,1,1,lxryw970,40958,Y,Y,X,4,8,2,1201,2,5,2,1201,5816 SW Hood Avenue,,,862,NT
nskdk123,12954,48811,44902,69899,51937,13903,92684,390,16405,40416,78939,43127,69480,53700,61802,Carrol,Julie,Julie,R,2010-07-25,2,1101,Y,1,101,2,Y,1201,3,3,0.45,3A,3E,50006,50006,1,1,icsqj364,50006,N,Y,N,3,6,3,2201,4,5,4,1201,57 Mt Pleasant Street,,,862,NT
cniqj514,83052,25338,39917,90399,37514,77403,49454,94624,33780,48001,33104,18022,31474,24716,94198,Alexander,Jesse,Jesse,,2010-02-27,2,1101,N,1,101,4,X,1201,3,3,0.04,3A,3F,50006,50006,1,1,ewxza594,50006,Y,N,U,2,8,2,1201,2,8,4,1201,1218 Main St,,,841,NT
dehtr520,59122,88238,62978,60465,61516,25437,91289,94869,93210,78834,8046,90301,79145,99337,97387,Browder,Armando,Armando,,2010-11-09,1,1101,N,2,101,1,Y,1201,5,5,0.76,5D,5B,40958,40958,1,1,cgeld083,40958,N,Y,Y,3,8,3,1201,4,6,1,1201,531 Divisadero St,,,840,NT
jfcci767,16423,35917,5333,69379,35267,70673,26040,91757,50723,79199,86098,27701,19167,38607,23562,Valverde,Darrel,Darrel,,2010-09-21,1,1101,N,2,101,2,N,1201,5,5,0.08,5B,5F,40958,40958,1,1,phdzv370,40958,Y,Y,N,2,6,2,5203,1,7,3,1201,34664 County Line Road,Ste. 15-16,,822,NT
ehoap280,18014,73288,25040,11145,44062,57270,57695,66228,83547,25833,40271,77066,42359,71610,76418,Miller,Jesenia,Jesenia,I,2010-06-08,2,1101,N,1,101,3,N,5203,7,7,0.96,7B,7F,40958,40958,1,1,cecvn761,40958,Y,Y,U,3,7,1,1201,1,6,2,1201,2924 Walnut Grove,,,822,NT
anqec080,54419,92484,79986,3948,83734,57895,47616,44636,42202,54903,50252,54756,98426,65768,82859,Peacock,Fallon,Fallon,,2010-04-07,2,1101,X,2,101,1,N,9601,7,7,0.28,7D,7C,40958,40958,1,1,tvacv870,40958,Y,N,N,4,8,3,1201,3,8,2,1201,3408 N Clark St,,,828,NT
iqghi487,49248,60722,52651,13396,81205,75145,14604,45620,95253,80360,80691,80283,5819,88549,4803,Luster,Sarah,Sarah,,2010-11-16,2,1101,N,2,101,4,Y,1201,3,3,0.82,3C,3A,50006,50006,1,1,eocaj992,50006,N,N,Y,1,6,4,5203,4,6,4,1201,1525 N La Brea Ave,,,841,NT
